# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.0379049     	DILUPBiCGStab	1.461010e-06	1.143470e-12	1	true	DILUPBiCGStab	4.159990e-02	1.049130e-09	1	1.567450e-02	3.367160e-10	1	1.557680e-02	4.624640e-10	1	false	DILUPBiCGStab	1.192050e-06	2.056440e-12	1	true	DILUPBiCGStab	1.038880e-03	8.613890e-12	1	true	DILUPBiCGStab	3.775630e-06	4.388720e-12	1	true	DICPCG	8.055590e-03	8.525540e-07	35	true
0.0551105     	DILUPBiCGStab	8.457640e-07	2.711610e-13	1	true	DILUPBiCGStab	2.188830e-02	2.988120e-10	1	2.456950e-02	3.277480e-10	1	5.993820e-03	9.499560e-11	1	false	DILUPBiCGStab	8.019420e-07	8.872510e-13	1	true	DILUPBiCGStab	3.602970e-04	4.610710e-13	1	true	DILUPBiCGStab	1.394260e-06	1.075390e-12	1	true	DICPCG	3.370150e-03	8.595600e-07	27	true
0.0680904     	DILUPBiCGStab	5.891510e-07	9.302940e-14	1	true	DILUPBiCGStab	5.687730e-02	2.548960e-10	1	1.205470e-01	6.411550e-10	1	3.130790e-03	2.168000e-11	1	false	DILUPBiCGStab	5.580050e-07	5.580490e-13	1	true	DILUPBiCGStab	7.645520e-05	3.260240e-13	1	true	DILUPBiCGStab	8.473770e-07	5.784130e-13	1	true	DICPCG	1.294260e-03	7.058760e-07	24	true
0.0789616     	DILUPBiCGStab	4.844790e-07	1.229290e-13	1	true	DILUPBiCGStab	8.359280e-03	6.229990e-11	1	4.988430e-03	2.636680e-11	1	1.278450e-03	1.500800e-11	1	false	DILUPBiCGStab	4.020880e-07	4.211280e-13	1	true	DILUPBiCGStab	1.418210e-04	5.084060e-13	1	true	DILUPBiCGStab	6.267300e-07	9.492880e-13	1	true	DICPCG	2.994850e-03	9.512420e-07	23	true
0.0885058     	DILUPBiCGStab	3.982780e-07	5.912580e-12	1	true	DILUPBiCGStab	2.965050e-03	1.701490e-11	1	8.450000e-04	3.765470e-12	1	2.129820e-04	8.082780e-12	1	false	DILUPBiCGStab	3.268140e-07	2.773360e-12	1	true	DILUPBiCGStab	1.054210e-04	1.312990e-11	1	true	DILUPBiCGStab	5.208020e-07	1.147850e-11	1	true	DICPCG	4.136420e-02	8.394870e-07	28	true
0.0971158     	DILUPBiCGStab	3.521300e-07	3.948940e-12	1	true	DILUPBiCGStab	2.192790e-02	6.951650e-11	1	7.080890e-03	9.338090e-12	1	8.217420e-04	2.406440e-11	1	false	DILUPBiCGStab	2.818340e-07	1.375540e-12	1	true	DILUPBiCGStab	3.797240e-05	6.818570e-12	1	true	DILUPBiCGStab	4.251120e-07	2.971860e-12	1	true	DICPCG	1.076370e-03	8.920640e-07	18	true
0.105022      	DILUPBiCGStab	3.271070e-07	1.312780e-12	1	true	DILUPBiCGStab	5.863890e-03	1.042660e-11	1	2.520110e-03	4.362300e-12	1	4.174230e-04	2.715400e-12	1	false	DILUPBiCGStab	2.593970e-07	1.244100e-12	1	true	DILUPBiCGStab	6.261610e-05	2.162920e-12	1	true	DILUPBiCGStab	3.706410e-07	3.444540e-12	1	true	DICPCG	2.375820e-03	9.061800e-07	19	true
0.112372      	DILUPBiCGStab	3.118580e-07	1.425210e-12	1	true	DILUPBiCGStab	5.819790e-03	6.536430e-12	1	2.424960e-03	3.151220e-12	1	3.663730e-04	2.150660e-12	1	false	DILUPBiCGStab	2.382440e-07	1.155670e-12	1	true	DILUPBiCGStab	4.720350e-05	2.329950e-12	1	true	DILUPBiCGStab	3.239300e-07	3.236980e-12	1	true	DICPCG	2.099300e-03	8.488090e-07	18	true
0.119271      	DILUPBiCGStab	3.110080e-07	9.879110e-13	1	true	DILUPBiCGStab	6.570720e-03	8.426130e-12	1	3.044020e-03	3.670040e-12	1	3.574590e-04	2.470670e-12	1	false	DILUPBiCGStab	2.204040e-07	1.145510e-12	1	true	DILUPBiCGStab	3.748680e-05	1.551730e-12	1	true	DILUPBiCGStab	2.967230e-07	3.148360e-12	1	true	DICPCG	1.427570e-03	6.909310e-07	17	true
0.125791      	DILUPBiCGStab	3.209200e-07	5.430890e-13	1	true	DILUPBiCGStab	4.621370e-03	4.292510e-12	1	2.119340e-03	6.070030e-12	1	2.546830e-04	1.825030e-12	1	false	DILUPBiCGStab	2.134790e-07	1.117380e-12	1	true	DILUPBiCGStab	4.184790e-05	1.091760e-12	1	true	DILUPBiCGStab	2.876150e-07	3.090770e-12	1	true	DICPCG	1.947090e-03	9.673350e-07	16	true
