# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
50.0259       	DILUPBiCGStab	5.418500e-06	6.205000e-09	1	true	DILUPBiCGStab	1.378600e-04	7.342030e-10	1	4.273490e-05	1.706650e-10	1	1.471070e-04	8.570190e-10	1	false	DILUPBiCGStab	8.937630e-06	1.229570e-08	1	true	DILUPBiCGStab	6.417640e-06	5.820870e-09	1	true	DILUPBiCGStab	4.589870e-05	3.202600e-09	1	true	DICPCG	8.447070e-02	9.210760e-07	199	true
50.1332       	DILUPBiCGStab	5.436890e-06	6.350430e-09	1	true	DILUPBiCGStab	1.345640e-04	7.222210e-10	1	4.202740e-05	1.637510e-10	1	1.475510e-04	8.527450e-10	1	false	DILUPBiCGStab	8.933920e-06	1.250200e-08	1	true	DILUPBiCGStab	6.181750e-06	5.955560e-09	1	true	DILUPBiCGStab	4.549930e-05	3.334930e-09	1	true	DICPCG	8.278330e-02	9.241390e-07	199	true
50.2407       	DILUPBiCGStab	5.422850e-06	6.988740e-09	1	true	DILUPBiCGStab	1.328830e-04	7.069510e-10	1	4.172690e-05	1.596020e-10	1	1.468960e-04	8.412430e-10	1	false	DILUPBiCGStab	8.957020e-06	1.185720e-08	1	true	DILUPBiCGStab	6.232020e-06	6.624020e-09	1	true	DILUPBiCGStab	4.518570e-05	3.209690e-09	1	true	DICPCG	8.390930e-02	9.953830e-07	198	true
50.3483       	DILUPBiCGStab	5.414700e-06	7.453430e-09	1	true	DILUPBiCGStab	1.313080e-04	6.993910e-10	1	4.138790e-05	1.640590e-10	1	1.464790e-04	8.337290e-10	1	false	DILUPBiCGStab	8.913780e-06	1.171820e-08	1	true	DILUPBiCGStab	6.235700e-06	7.082090e-09	1	true	DILUPBiCGStab	4.501460e-05	3.118920e-09	1	true	DICPCG	8.384960e-02	9.853250e-07	198	true
50.456        	DILUPBiCGStab	5.406860e-06	7.772260e-09	1	true	DILUPBiCGStab	1.371250e-04	6.996900e-10	1	4.206200e-05	1.642220e-10	1	1.446740e-04	8.178080e-10	1	false	DILUPBiCGStab	8.924240e-06	1.205930e-08	1	true	DILUPBiCGStab	6.189600e-06	7.369620e-09	1	true	DILUPBiCGStab	4.483880e-05	3.320940e-09	1	true	DICPCG	8.276060e-02	9.771780e-07	198	true
50.5638       	DILUPBiCGStab	5.422150e-06	8.243490e-09	1	true	DILUPBiCGStab	1.397440e-04	7.065730e-10	1	4.162160e-05	1.660900e-10	1	1.464740e-04	8.185010e-10	1	false	DILUPBiCGStab	8.947230e-06	1.118170e-08	1	true	DILUPBiCGStab	6.224240e-06	7.746900e-09	1	true	DILUPBiCGStab	4.480750e-05	3.385260e-09	1	true	DICPCG	8.411640e-02	9.459220e-07	198	true
50.6716       	DILUPBiCGStab	5.438460e-06	8.147070e-09	1	true	DILUPBiCGStab	1.415370e-04	7.125760e-10	1	4.144840e-05	1.652860e-10	1	1.481180e-04	7.928070e-10	1	false	DILUPBiCGStab	9.066670e-06	1.051900e-08	1	true	DILUPBiCGStab	6.301520e-06	7.730690e-09	1	true	DILUPBiCGStab	4.504210e-05	3.437860e-09	1	true	DICPCG	8.400970e-02	9.617700e-07	198	true
50.7797       	DILUPBiCGStab	5.454250e-06	8.485460e-09	1	true	DILUPBiCGStab	1.372070e-04	7.279620e-10	1	4.092990e-05	1.691390e-10	1	1.466310e-04	8.166370e-10	1	false	DILUPBiCGStab	9.093910e-06	1.181850e-08	1	true	DILUPBiCGStab	6.263900e-06	8.014950e-09	1	true	DILUPBiCGStab	4.514700e-05	3.429780e-09	1	true	DICPCG	8.216490e-02	9.770560e-07	198	true
50.8878       	DILUPBiCGStab	5.474150e-06	8.399900e-09	1	true	DILUPBiCGStab	1.456620e-04	7.404610e-10	1	4.242840e-05	1.703610e-10	1	1.473430e-04	8.147840e-10	1	false	DILUPBiCGStab	9.190770e-06	1.132270e-08	1	true	DILUPBiCGStab	6.404030e-06	7.863400e-09	1	true	DILUPBiCGStab	4.513380e-05	3.464910e-09	1	true	DICPCG	8.272340e-02	9.724070e-07	198	true
50.9961       	DILUPBiCGStab	5.491630e-06	7.987160e-09	1	true	DILUPBiCGStab	1.388210e-04	7.689430e-10	1	4.161940e-05	1.662210e-10	1	1.488810e-04	8.354170e-10	1	false	DILUPBiCGStab	9.343640e-06	1.218980e-08	1	true	DILUPBiCGStab	6.268530e-06	7.566290e-09	1	true	DILUPBiCGStab	4.542870e-05	3.490850e-09	1	true	DICPCG	8.145140e-02	9.060130e-07	199	true
