# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
220.027       	DILUPBiCGStab	1.237980e-06	2.209230e-12	1	true	DILUPBiCGStab	1.869700e-05	6.156890e-12	1	1.325310e-05	4.642770e-12	1	1.621400e-05	6.783440e-12	1	false	DILUPBiCGStab	1.819260e-07	1.049080e-12	1	true	DILUPBiCGStab	1.999210e-06	2.511680e-12	1	true	DILUPBiCGStab	1.535790e-05	8.752770e-12	1	true	DICPCG	1.185050e-02	9.550250e-07	58	true
220.094       	DILUPBiCGStab	1.239090e-06	1.665610e-12	1	true	DILUPBiCGStab	1.826720e-05	5.940030e-12	1	1.282850e-05	4.879690e-12	1	1.569740e-05	6.614590e-12	1	false	DILUPBiCGStab	1.920050e-07	6.734970e-13	1	true	DILUPBiCGStab	1.905950e-06	1.982190e-12	1	true	DILUPBiCGStab	1.529900e-05	8.910240e-12	1	true	DICPCG	9.633430e-03	9.240630e-07	55	true
220.161       	DILUPBiCGStab	1.226400e-06	1.786060e-12	1	true	DILUPBiCGStab	1.833430e-05	6.497230e-12	1	1.315810e-05	4.696210e-12	1	1.613770e-05	6.812650e-12	1	false	DILUPBiCGStab	1.959810e-07	7.335520e-13	1	true	DILUPBiCGStab	2.121680e-06	2.341200e-12	1	true	DILUPBiCGStab	1.530470e-05	8.538620e-12	1	true	DICPCG	1.000010e-02	9.061970e-07	57	true
220.228       	DILUPBiCGStab	1.225820e-06	1.549290e-12	1	true	DILUPBiCGStab	1.969950e-05	7.705580e-12	1	1.341820e-05	6.234020e-12	1	1.727640e-05	8.776980e-12	1	false	DILUPBiCGStab	2.219000e-07	5.185130e-13	1	true	DILUPBiCGStab	2.508080e-06	2.852040e-12	1	true	DILUPBiCGStab	1.537250e-05	8.890720e-12	1	true	DICPCG	1.234930e-02	9.917650e-07	58	true
220.295       	DILUPBiCGStab	1.231590e-06	1.248530e-12	1	true	DILUPBiCGStab	1.824160e-05	5.876150e-12	1	1.348920e-05	6.667660e-12	1	1.574330e-05	7.001360e-12	1	false	DILUPBiCGStab	1.988520e-07	6.752950e-13	1	true	DILUPBiCGStab	2.042330e-06	1.528440e-12	1	true	DILUPBiCGStab	1.540340e-05	8.570980e-12	1	true	DICPCG	1.050720e-02	9.833800e-07	52	true
220.362       	DILUPBiCGStab	1.223000e-06	1.717360e-12	1	true	DILUPBiCGStab	1.871850e-05	6.631790e-12	1	1.362150e-05	4.780120e-12	1	1.649600e-05	7.341140e-12	1	false	DILUPBiCGStab	1.919260e-07	7.715270e-13	1	true	DILUPBiCGStab	2.144660e-06	2.189810e-12	1	true	DILUPBiCGStab	1.542410e-05	8.625610e-12	1	true	DICPCG	1.313070e-02	9.941820e-07	58	true
220.429       	DILUPBiCGStab	1.235360e-06	2.325690e-12	1	true	DILUPBiCGStab	1.852740e-05	6.682530e-12	1	1.248690e-05	6.496980e-12	1	1.549290e-05	8.204090e-12	1	false	DILUPBiCGStab	2.025590e-07	1.091160e-12	1	true	DILUPBiCGStab	2.416810e-06	3.717850e-12	1	true	DILUPBiCGStab	1.527860e-05	9.174510e-12	1	true	DICPCG	8.671020e-03	9.614850e-07	58	true
220.496       	DILUPBiCGStab	1.206320e-06	1.625320e-12	1	true	DILUPBiCGStab	2.035050e-05	8.117260e-12	1	1.368590e-05	6.581380e-12	1	1.953400e-05	1.058360e-11	1	false	DILUPBiCGStab	1.696940e-07	7.097740e-13	1	true	DILUPBiCGStab	2.929410e-06	3.808830e-12	1	true	DILUPBiCGStab	1.543000e-05	9.000590e-12	1	true	DICPCG	1.556020e-02	9.260380e-07	59	true
220.563       	DILUPBiCGStab	1.206870e-06	1.423120e-12	1	true	DILUPBiCGStab	1.873090e-05	6.255890e-12	1	1.318870e-05	6.386290e-12	1	1.604710e-05	8.186270e-12	1	false	DILUPBiCGStab	2.114360e-07	6.595490e-13	1	true	DILUPBiCGStab	1.952990e-06	1.801730e-12	1	true	DILUPBiCGStab	1.538350e-05	8.869200e-12	1	true	DICPCG	1.100860e-02	9.488580e-07	56	true
220.63        	DILUPBiCGStab	1.235770e-06	2.011470e-12	1	true	DILUPBiCGStab	1.765660e-05	5.830490e-12	1	1.341120e-05	6.405950e-12	1	1.576890e-05	6.539890e-12	1	false	DILUPBiCGStab	2.017480e-07	1.186470e-12	1	true	DILUPBiCGStab	2.052130e-06	2.580390e-12	1	true	DILUPBiCGStab	1.539710e-05	8.718250e-12	1	true	DICPCG	1.089100e-02	8.756130e-07	56	true
220.697       	DILUPBiCGStab	1.240920e-06	2.067930e-12	1	true	DILUPBiCGStab	1.926360e-05	7.125790e-12	1	1.353340e-05	6.534550e-12	1	1.758530e-05	8.729530e-12	1	false	DILUPBiCGStab	2.276330e-07	1.276850e-12	1	true	DILUPBiCGStab	2.271530e-06	2.908160e-12	1	true	DILUPBiCGStab	1.555200e-05	8.610160e-12	1	true	DICPCG	1.272560e-02	9.158030e-07	58	true
220.764       	DILUPBiCGStab	1.220100e-06	1.783540e-12	1	true	DILUPBiCGStab	1.850400e-05	6.592350e-12	1	1.325240e-05	4.982750e-12	1	1.636040e-05	8.685480e-12	1	false	DILUPBiCGStab	2.246560e-07	9.185520e-13	1	true	DILUPBiCGStab	1.971650e-06	2.393920e-12	1	true	DILUPBiCGStab	1.551690e-05	8.882700e-12	1	true	DICPCG	1.191640e-02	8.997890e-07	57	true
220.831       	DILUPBiCGStab	1.207930e-06	1.518130e-12	1	true	DILUPBiCGStab	1.843830e-05	6.589980e-12	1	1.305190e-05	4.599330e-12	1	1.612500e-05	7.959850e-12	1	false	DILUPBiCGStab	1.972910e-07	6.876550e-13	1	true	DILUPBiCGStab	2.338290e-06	2.284170e-12	1	true	DILUPBiCGStab	1.547050e-05	8.924260e-12	1	true	DICPCG	1.075640e-02	9.930870e-07	59	true
220.898       	DILUPBiCGStab	1.211280e-06	1.858560e-12	1	true	DILUPBiCGStab	1.768850e-05	5.680950e-12	1	1.323210e-05	5.013590e-12	1	1.548610e-05	6.976080e-12	1	false	DILUPBiCGStab	1.942640e-07	8.391380e-13	1	true	DILUPBiCGStab	1.916950e-06	2.411770e-12	1	true	DILUPBiCGStab	1.541990e-05	8.959960e-12	1	true	DICPCG	1.016070e-02	9.696970e-07	56	true
