# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
14.0005       	DILUPBiCGStab	6.484210e-08	3.029040e-12	1	true	DILUPBiCGStab	1.350390e-06	2.457370e-11	1	5.068080e-07	4.520410e-12	1	5.708390e-07	6.388990e-12	1	false	DILUPBiCGStab	8.657760e-08	3.049250e-11	1	true	DILUPBiCGStab	1.735870e-07	2.110300e-12	1	true	DILUPBiCGStab	1.037620e-07	7.992070e-11	1	true	DICPCG	3.232990e-04	5.892220e-07	4	true
14.0013       	DILUPBiCGStab	6.460930e-08	3.228860e-12	1	true	DILUPBiCGStab	1.183720e-06	2.002030e-11	1	4.749440e-07	3.667680e-12	1	5.418060e-07	6.437540e-12	1	false	DILUPBiCGStab	6.189690e-08	2.642510e-11	1	true	DILUPBiCGStab	1.836410e-07	2.451450e-12	1	true	DILUPBiCGStab	1.134840e-07	9.049320e-11	1	true	DICPCG	3.382190e-04	5.638080e-07	4	true
14.002        	DILUPBiCGStab	6.424980e-08	2.618760e-12	1	true	DILUPBiCGStab	1.347080e-06	2.181580e-11	1	5.616400e-07	3.279640e-12	1	5.997020e-07	6.745020e-12	1	false	DILUPBiCGStab	8.392010e-08	2.082030e-11	1	true	DILUPBiCGStab	1.646130e-07	2.072040e-12	1	true	DILUPBiCGStab	9.564020e-08	9.235910e-11	1	true	DICPCG	2.832080e-04	9.419710e-07	4	true
14.0028       	DILUPBiCGStab	6.457190e-08	3.550750e-12	1	true	DILUPBiCGStab	1.232370e-06	2.374640e-11	1	4.433160e-07	4.125100e-12	1	5.495180e-07	7.467060e-12	1	false	DILUPBiCGStab	6.305580e-08	2.454210e-11	1	true	DILUPBiCGStab	1.848430e-07	2.625370e-12	1	true	DILUPBiCGStab	1.044110e-07	9.136650e-11	1	true	DICPCG	3.444820e-04	4.499100e-07	4	true
14.0035       	DILUPBiCGStab	6.447270e-08	3.268180e-12	1	true	DILUPBiCGStab	1.386980e-06	2.211440e-11	1	5.655790e-07	3.475560e-12	1	5.911440e-07	7.406180e-12	1	false	DILUPBiCGStab	7.109580e-08	3.122470e-11	1	true	DILUPBiCGStab	1.635950e-07	2.328230e-12	1	true	DILUPBiCGStab	8.156300e-08	7.233270e-11	1	true	DICPCG	3.023980e-04	7.849920e-07	4	true
14.0043       	DILUPBiCGStab	6.466550e-08	2.955930e-12	1	true	DILUPBiCGStab	1.226650e-06	1.945340e-11	1	4.280020e-07	4.035340e-12	1	5.307990e-07	6.842340e-12	1	false	DILUPBiCGStab	6.984580e-08	2.950760e-11	1	true	DILUPBiCGStab	1.851750e-07	2.233170e-12	1	true	DILUPBiCGStab	9.313340e-08	7.212040e-11	1	true	DICPCG	3.530790e-04	5.323620e-07	4	true
14.005        	DILUPBiCGStab	6.476760e-08	2.724400e-12	1	true	DILUPBiCGStab	1.287140e-06	2.090580e-11	1	5.728790e-07	3.975450e-12	1	6.032630e-07	6.411800e-12	1	false	DILUPBiCGStab	7.469850e-08	2.044280e-11	1	true	DILUPBiCGStab	1.682800e-07	2.118280e-12	1	true	DILUPBiCGStab	1.074230e-07	7.548990e-11	1	true	DICPCG	2.866960e-04	5.845980e-07	5	true
14.0058       	DILUPBiCGStab	6.498550e-08	2.952150e-12	1	true	DILUPBiCGStab	1.265360e-06	2.167180e-11	1	4.619080e-07	3.543050e-12	1	5.620500e-07	6.219610e-12	1	false	DILUPBiCGStab	5.964140e-08	1.425970e-11	1	true	DILUPBiCGStab	1.783680e-07	2.312900e-12	1	true	DILUPBiCGStab	6.971040e-08	5.973080e-11	1	true	DICPCG	3.263510e-04	5.142330e-07	4	true
14.0065       	DILUPBiCGStab	6.536890e-08	2.815740e-12	1	true	DILUPBiCGStab	1.241690e-06	2.184620e-11	1	5.089780e-07	3.137290e-12	1	5.719050e-07	6.579740e-12	1	false	DILUPBiCGStab	9.814280e-08	2.419590e-11	1	true	DILUPBiCGStab	1.695560e-07	2.262190e-12	1	true	DILUPBiCGStab	8.859640e-08	7.246470e-11	1	true	DICPCG	3.188430e-04	9.224580e-07	4	true
14.0073       	DILUPBiCGStab	6.577180e-08	2.868340e-12	1	true	DILUPBiCGStab	1.309820e-06	2.164520e-11	1	4.933800e-07	4.112170e-12	1	5.695390e-07	5.798260e-12	1	false	DILUPBiCGStab	8.718330e-08	2.653700e-11	1	true	DILUPBiCGStab	1.771040e-07	2.494310e-12	1	true	DILUPBiCGStab	1.081590e-07	4.998660e-11	1	true	DICPCG	3.345920e-04	6.373610e-07	4	true
