# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
21.5001       	DILUPBiCGStab	4.719120e-08	1.521410e-12	1	true	DILUPBiCGStab	1.325250e-06	1.931530e-12	1	1.446990e-06	3.566230e-12	1	3.209030e-07	8.892460e-13	1	false	DILUPBiCGStab	5.203500e-08	2.397880e-10	1	true	DILUPBiCGStab	1.260310e-07	1.191610e-12	1	true	DILUPBiCGStab	2.268320e-08	6.950440e-11	1	true	DICPCG	1.141290e-04	9.710420e-07	3	true
21.5021       	DILUPBiCGStab	4.716150e-08	1.990760e-12	1	true	DILUPBiCGStab	1.334920e-06	2.267760e-12	1	1.464630e-06	3.164860e-12	1	3.206920e-07	1.172060e-12	1	false	DILUPBiCGStab	5.247330e-08	1.743770e-10	1	true	DILUPBiCGStab	1.259290e-07	1.549840e-12	1	true	DILUPBiCGStab	2.212370e-08	5.053570e-11	1	true	DICPCG	1.117240e-04	9.383800e-07	3	true
21.5041       	DILUPBiCGStab	4.722250e-08	2.256080e-12	1	true	DILUPBiCGStab	1.335090e-06	3.200040e-12	1	1.457300e-06	3.072660e-12	1	3.224580e-07	1.075650e-12	1	false	DILUPBiCGStab	5.337200e-08	1.753490e-10	1	true	DILUPBiCGStab	1.265400e-07	1.769590e-12	1	true	DILUPBiCGStab	2.212690e-08	3.603520e-11	1	true	DICPCG	1.124330e-04	7.404940e-07	3	true
21.5061       	DILUPBiCGStab	4.720780e-08	2.454310e-12	1	true	DILUPBiCGStab	1.327570e-06	3.159880e-12	1	1.440220e-06	4.017440e-12	1	3.202380e-07	1.123750e-12	1	false	DILUPBiCGStab	5.330110e-08	2.823790e-10	1	true	DILUPBiCGStab	1.255460e-07	1.934620e-12	1	true	DILUPBiCGStab	2.239390e-08	5.271800e-11	1	true	DICPCG	1.134020e-04	7.037340e-07	3	true
21.5082       	DILUPBiCGStab	4.729580e-08	2.447440e-12	1	true	DILUPBiCGStab	1.334870e-06	2.717650e-12	1	1.520520e-06	2.990880e-12	1	3.209030e-07	1.026550e-12	1	false	DILUPBiCGStab	5.182530e-08	2.706710e-11	1	true	DILUPBiCGStab	1.262110e-07	1.929140e-12	1	true	DILUPBiCGStab	2.221160e-08	2.035680e-11	1	true	DICPCG	1.144050e-04	7.233750e-07	3	true
21.5102       	DILUPBiCGStab	4.724460e-08	2.186610e-12	1	true	DILUPBiCGStab	1.324200e-06	3.057430e-12	1	1.457680e-06	4.129440e-12	1	3.207840e-07	9.830670e-13	1	false	DILUPBiCGStab	5.425180e-08	2.591230e-10	1	true	DILUPBiCGStab	1.259310e-07	1.743530e-12	1	true	DILUPBiCGStab	2.138770e-08	7.383250e-11	1	true	DICPCG	1.128060e-04	8.173360e-07	3	true
21.5122       	DILUPBiCGStab	4.731370e-08	2.195930e-12	1	true	DILUPBiCGStab	1.330600e-06	2.899620e-12	1	1.470890e-06	3.322650e-12	1	3.207560e-07	1.059490e-12	1	false	DILUPBiCGStab	5.198210e-08	1.323930e-10	1	true	DILUPBiCGStab	1.261840e-07	1.730590e-12	1	true	DILUPBiCGStab	2.278880e-08	1.778540e-11	1	true	DICPCG	1.132660e-04	8.872760e-07	3	true
21.5142       	DILUPBiCGStab	4.732660e-08	2.438270e-12	1	true	DILUPBiCGStab	1.327960e-06	3.536950e-12	1	1.471850e-06	4.005800e-12	1	3.215870e-07	9.365060e-13	1	false	DILUPBiCGStab	5.413090e-08	1.877530e-10	1	true	DILUPBiCGStab	1.260550e-07	1.913800e-12	1	true	DILUPBiCGStab	2.199070e-08	4.188870e-11	1	true	DICPCG	1.118210e-04	8.622860e-07	3	true
21.5163       	DILUPBiCGStab	4.735760e-08	2.947750e-12	1	true	DILUPBiCGStab	1.337040e-06	2.981780e-12	1	1.468640e-06	4.012130e-12	1	3.201290e-07	1.062560e-12	1	false	DILUPBiCGStab	5.629120e-08	2.549940e-10	1	true	DILUPBiCGStab	1.257930e-07	2.360880e-12	1	true	DILUPBiCGStab	2.250960e-08	4.894950e-11	1	true	DICPCG	1.120210e-04	7.881310e-07	3	true
21.5183       	DILUPBiCGStab	4.741330e-08	1.869210e-12	1	true	DILUPBiCGStab	1.335620e-06	2.646120e-12	1	1.460450e-06	2.664730e-12	1	3.212460e-07	6.757840e-13	1	false	DILUPBiCGStab	5.514190e-08	1.124200e-10	1	true	DILUPBiCGStab	1.267640e-07	1.478160e-12	1	true	DILUPBiCGStab	2.168240e-08	4.572700e-11	1	true	DICPCG	1.122190e-04	7.338600e-07	3	true
