# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.0369        	DILUPBiCGStab	3.002120e-07	4.836520e-11	1	true	DILUPBiCGStab	8.680390e-02	3.872310e-10	1	8.897360e-02	6.671240e-10	1	5.771410e-03	9.461220e-11	1	false	DILUPBiCGStab	1.611710e-07	1.823750e-10	1	true	DILUPBiCGStab	1.275080e-04	5.304850e-11	1	true	DILUPBiCGStab	2.697210e-07	1.112410e-10	1	true	DICPCG	3.363970e-03	9.155480e-07	66	true
0.0538637     	DILUPBiCGStab	3.278500e-07	1.171290e-11	1	true	DILUPBiCGStab	8.614800e-03	4.971960e-11	1	1.546120e-02	1.001360e-10	1	1.148910e-03	4.823690e-11	1	false	DILUPBiCGStab	9.362860e-08	5.819480e-11	1	true	DILUPBiCGStab	1.012630e-04	2.124260e-11	1	true	DILUPBiCGStab	1.763330e-07	9.350640e-11	1	true	DICPCG	3.995950e-03	8.840940e-07	49	true
0.0667008     	DILUPBiCGStab	3.712760e-07	1.009680e-11	1	true	DILUPBiCGStab	3.656700e-03	3.655530e-11	1	1.631860e-02	1.189000e-10	1	6.740300e-04	4.585530e-11	1	false	DILUPBiCGStab	7.823350e-08	4.791510e-11	1	true	DILUPBiCGStab	3.128500e-05	1.200130e-11	1	true	DILUPBiCGStab	1.630040e-07	1.099630e-10	1	true	DICPCG	1.386600e-03	9.535450e-07	41	true
0.0774629     	DILUPBiCGStab	4.075740e-07	9.400840e-12	1	true	DILUPBiCGStab	1.927560e-03	4.657730e-11	1	4.287720e-03	1.558770e-10	1	2.789820e-04	2.290730e-11	1	false	DILUPBiCGStab	7.555160e-08	7.455100e-11	1	true	DILUPBiCGStab	6.885780e-05	1.238120e-11	1	true	DILUPBiCGStab	1.452470e-07	7.182890e-11	1	true	DICPCG	5.691680e-03	8.869210e-07	40	true
0.0869272     	DILUPBiCGStab	4.465480e-07	1.772680e-11	1	true	DILUPBiCGStab	1.711970e-03	3.167600e-10	1	4.210890e-03	7.999580e-10	1	1.959850e-04	1.962690e-11	1	false	DILUPBiCGStab	7.468920e-08	2.913150e-11	1	true	DILUPBiCGStab	3.636810e-05	2.417020e-11	1	true	DILUPBiCGStab	1.808310e-07	1.117030e-10	1	true	DICPCG	4.061630e-03	9.655120e-07	44	true
0.0954714     	DILUPBiCGStab	4.674780e-07	1.658810e-11	1	true	DILUPBiCGStab	1.752700e-03	2.203600e-10	1	4.884040e-03	8.675000e-10	1	2.173420e-04	2.039550e-11	1	false	DILUPBiCGStab	1.085780e-07	3.808750e-11	1	true	DILUPBiCGStab	4.463010e-05	2.171570e-11	1	true	DILUPBiCGStab	1.956110e-07	1.383880e-10	1	true	DICPCG	3.301680e-03	9.391460e-07	37	true
0.103309      	DILUPBiCGStab	4.612980e-07	9.268330e-12	1	true	DILUPBiCGStab	1.779860e-03	2.068040e-10	1	1.564370e-02	1.928540e-09	1	2.470350e-04	1.268980e-11	1	false	DILUPBiCGStab	1.022720e-07	3.062600e-11	1	true	DILUPBiCGStab	1.452700e-05	1.018670e-11	1	true	DILUPBiCGStab	1.977810e-07	1.655070e-10	1	true	DICPCG	7.752560e-04	9.769620e-07	28	true
0.110605      	DILUPBiCGStab	4.555700e-07	1.460400e-11	1	true	DILUPBiCGStab	2.393450e-03	2.916330e-10	1	8.057000e-02	1.280980e-08	1	2.655420e-04	1.528660e-11	1	false	DILUPBiCGStab	1.129670e-07	3.515300e-11	1	true	DILUPBiCGStab	1.031270e-05	1.673640e-11	1	true	DILUPBiCGStab	1.942740e-07	7.929810e-11	1	true	DICPCG	4.690840e-04	8.151430e-07	23	true
0.117453      	DILUPBiCGStab	4.383030e-07	9.824730e-12	1	true	DILUPBiCGStab	1.123390e-03	8.820550e-11	1	4.144210e-03	3.932660e-10	1	1.392400e-04	1.287870e-11	1	false	DILUPBiCGStab	1.228200e-07	1.262460e-10	1	true	DILUPBiCGStab	2.191620e-05	1.137730e-11	1	true	DILUPBiCGStab	1.988870e-07	2.124440e-10	1	true	DICPCG	1.935510e-03	9.573620e-07	27	true
0.123925      	DILUPBiCGStab	4.151070e-07	1.070510e-11	1	true	DILUPBiCGStab	5.650230e-04	2.793160e-11	1	2.742280e-03	4.700680e-10	1	7.243910e-05	6.906210e-12	1	false	DILUPBiCGStab	1.186690e-07	4.539950e-11	1	true	DILUPBiCGStab	2.321410e-05	1.216300e-11	1	true	DILUPBiCGStab	1.934440e-07	9.019650e-11	1	true	DICPCG	3.637660e-03	8.979180e-07	31	true
0.130082      	DILUPBiCGStab	3.423400e-07	1.244730e-11	1	true	DILUPBiCGStab	1.323250e-03	1.229000e-10	1	1.533640e-02	1.916440e-09	1	1.767480e-04	9.950380e-12	1	false	DILUPBiCGStab	1.138310e-07	3.960240e-11	1	true	DILUPBiCGStab	5.559730e-06	1.394200e-11	1	true	DILUPBiCGStab	1.654170e-07	2.535040e-10	1	true	DICPCG	3.172210e-04	9.646520e-07	10	true
0.135962      	DILUPBiCGStab	3.243350e-07	1.035540e-11	1	true	DILUPBiCGStab	6.722810e-04	2.452510e-11	1	3.514510e-03	1.898030e-10	1	9.737790e-05	1.143080e-11	1	false	DILUPBiCGStab	1.192990e-07	1.148250e-10	1	true	DILUPBiCGStab	1.769900e-05	1.155130e-11	1	true	DILUPBiCGStab	1.618010e-07	2.343450e-10	1	true	DICPCG	1.601450e-03	9.753160e-07	20	true
0.141597      	DILUPBiCGStab	3.226110e-07	9.714990e-12	1	true	DILUPBiCGStab	5.103190e-04	2.894270e-11	1	4.442480e-03	3.839090e-10	1	7.907350e-05	9.874590e-12	1	false	DILUPBiCGStab	1.515480e-07	1.750780e-10	1	true	DILUPBiCGStab	1.665820e-05	1.133060e-11	1	true	DILUPBiCGStab	1.872900e-07	2.975330e-10	1	true	DICPCG	1.611610e-03	8.252040e-07	22	true
0.147021      	DILUPBiCGStab	3.274800e-07	1.573180e-11	1	true	DILUPBiCGStab	8.508240e-04	5.861950e-11	1	2.609310e-02	1.841000e-09	1	1.212960e-04	1.139790e-11	1	false	DILUPBiCGStab	1.515760e-07	1.207570e-10	1	true	DILUPBiCGStab	9.653300e-06	4.765670e-11	1	true	DILUPBiCGStab	1.568700e-07	2.139990e-10	1	true	DICPCG	5.351780e-04	9.149560e-07	11	true
0.152252      	DILUPBiCGStab	3.303680e-07	1.197050e-11	1	true	DILUPBiCGStab	6.382200e-05	5.203210e-11	1	4.067810e-04	1.986120e-10	1	1.421230e-05	1.464740e-11	1	false	DILUPBiCGStab	1.143170e-07	4.492040e-11	1	true	DILUPBiCGStab	2.254820e-05	3.088220e-11	1	true	DILUPBiCGStab	1.688430e-07	1.897400e-10	1	true	DICPCG	1.097760e-02	9.549040e-07	26	true
0.15731       	DILUPBiCGStab	3.315060e-07	9.044200e-12	1	true	DILUPBiCGStab	5.798470e-04	5.195460e-11	1	1.848940e-02	1.701990e-09	1	1.007490e-04	7.944850e-12	1	false	DILUPBiCGStab	1.349740e-07	2.464220e-11	1	true	DILUPBiCGStab	1.758910e-06	1.015480e-11	1	true	DILUPBiCGStab	1.526440e-07	2.277870e-10	1	true	DICPCG	1.241070e-04	6.231650e-07	8	true
0.162213      	DILUPBiCGStab	3.391420e-07	1.168010e-11	1	true	DILUPBiCGStab	6.331390e-05	2.734710e-11	1	7.216250e-04	3.093180e-10	1	1.448260e-05	1.016940e-11	1	false	DILUPBiCGStab	1.496300e-07	3.740890e-11	1	true	DILUPBiCGStab	1.954550e-05	1.583420e-11	1	true	DILUPBiCGStab	1.869980e-07	2.924280e-10	1	true	DICPCG	7.239110e-03	9.585670e-07	24	true
0.166974      	DILUPBiCGStab	3.519960e-07	1.374360e-11	1	true	DILUPBiCGStab	6.255900e-04	4.359470e-11	1	9.245810e-03	9.247550e-10	1	9.201510e-05	9.000970e-12	1	false	DILUPBiCGStab	1.443210e-07	4.416830e-11	1	true	DILUPBiCGStab	4.409840e-06	1.521080e-11	1	true	DILUPBiCGStab	1.696800e-07	1.809490e-10	1	true	DICPCG	2.798150e-04	6.348210e-07	8	true
0.171604      	DILUPBiCGStab	3.615270e-07	1.159610e-11	1	true	DILUPBiCGStab	1.607640e-04	4.155740e-11	1	8.978710e-04	3.318070e-10	1	2.289460e-05	7.222490e-12	1	false	DILUPBiCGStab	1.224730e-07	3.329990e-11	1	true	DILUPBiCGStab	1.737430e-05	1.296550e-11	1	true	DILUPBiCGStab	1.909480e-07	1.727460e-10	1	true	DICPCG	5.163910e-03	9.324820e-07	22	true
0.176112      	DILUPBiCGStab	3.714930e-07	1.042610e-11	1	true	DILUPBiCGStab	4.277410e-04	6.186410e-11	1	1.797670e-02	2.586470e-09	1	7.517590e-05	8.235630e-12	1	false	DILUPBiCGStab	1.332460e-07	7.973280e-11	1	true	DILUPBiCGStab	3.099790e-06	1.106670e-11	1	true	DILUPBiCGStab	1.806710e-07	1.664830e-10	1	true	DICPCG	2.137030e-04	7.329410e-07	7	true
0.180509      	DILUPBiCGStab	3.687650e-07	1.328330e-11	1	true	DILUPBiCGStab	4.177700e-05	5.679060e-11	1	5.023320e-04	4.190010e-10	1	9.058630e-06	6.872940e-12	1	false	DILUPBiCGStab	1.456130e-07	6.459940e-11	1	true	DILUPBiCGStab	1.682850e-05	1.962530e-11	1	true	DILUPBiCGStab	1.587510e-07	1.590570e-10	1	true	DICPCG	9.869130e-03	8.851290e-07	23	true
