# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.0368902     	DILUPBiCGStab	3.064850e-07	4.674170e-11	1	true	DILUPBiCGStab	8.572450e-02	3.972550e-10	1	8.759260e-02	6.584710e-10	1	5.755420e-03	9.500660e-11	1	false	DILUPBiCGStab	1.554580e-07	9.671300e-11	1	true	DILUPBiCGStab	1.285220e-04	5.141330e-11	1	true	DILUPBiCGStab	2.682790e-07	1.108600e-10	1	true	DICPCG	3.392450e-03	9.223850e-07	66	true
0.053855      	DILUPBiCGStab	3.271790e-07	1.325200e-11	1	true	DILUPBiCGStab	8.553740e-03	4.523270e-11	1	1.534070e-02	9.562270e-11	1	1.144600e-03	4.521930e-11	1	false	DILUPBiCGStab	9.853480e-08	4.627150e-11	1	true	DILUPBiCGStab	1.014980e-04	2.437510e-11	1	true	DILUPBiCGStab	1.814480e-07	9.294040e-11	1	true	DICPCG	4.011370e-03	8.990100e-07	49	true
0.0666939     	DILUPBiCGStab	3.733050e-07	1.123810e-11	1	true	DILUPBiCGStab	3.662520e-03	3.421770e-11	1	1.641940e-02	1.217370e-10	1	6.745670e-04	4.904570e-11	1	false	DILUPBiCGStab	9.577220e-08	4.727330e-11	1	true	DILUPBiCGStab	3.114600e-05	1.429510e-11	1	true	DILUPBiCGStab	1.595110e-07	1.132530e-10	1	true	DICPCG	1.378090e-03	9.133800e-07	41	true
0.0774596     	DILUPBiCGStab	4.102350e-07	9.579860e-12	1	true	DILUPBiCGStab	1.934600e-03	3.254720e-11	1	4.305790e-03	2.284180e-10	1	2.800590e-04	2.219670e-11	1	false	DILUPBiCGStab	8.607970e-08	4.239600e-11	1	true	DILUPBiCGStab	6.892630e-05	1.095450e-11	1	true	DILUPBiCGStab	1.545290e-07	7.455020e-11	1	true	DICPCG	5.678650e-03	8.241130e-07	41	true
0.0869229     	DILUPBiCGStab	4.466980e-07	1.103160e-11	1	true	DILUPBiCGStab	1.718920e-03	9.718930e-11	1	4.253670e-03	5.856500e-10	1	1.965770e-04	1.526120e-11	1	false	DILUPBiCGStab	9.795520e-08	4.528500e-11	1	true	DILUPBiCGStab	3.636280e-05	1.371310e-11	1	true	DILUPBiCGStab	1.625870e-07	1.380380e-10	1	true	DICPCG	4.041170e-03	9.515260e-07	44	true
0.095464      	DILUPBiCGStab	4.707120e-07	1.284510e-11	1	true	DILUPBiCGStab	1.762960e-03	2.360040e-10	1	4.907790e-03	5.546230e-10	1	2.182620e-04	1.522130e-11	1	false	DILUPBiCGStab	9.859670e-08	4.511530e-11	1	true	DILUPBiCGStab	4.457920e-05	1.526660e-11	1	true	DILUPBiCGStab	1.899980e-07	2.158540e-10	1	true	DICPCG	3.283870e-03	9.047780e-07	37	true
0.103312      	DILUPBiCGStab	4.697810e-07	1.407530e-11	1	true	DILUPBiCGStab	1.774620e-03	2.952860e-10	1	1.548530e-02	2.023590e-09	1	2.474250e-04	1.246570e-11	1	false	DILUPBiCGStab	1.314390e-07	2.971350e-11	1	true	DILUPBiCGStab	1.458720e-05	1.600570e-11	1	true	DILUPBiCGStab	2.029040e-07	1.182410e-10	1	true	DICPCG	7.760340e-04	9.138320e-07	29	true
0.110606      	DILUPBiCGStab	4.503580e-07	1.261790e-11	1	true	DILUPBiCGStab	2.408910e-03	2.213600e-10	1	8.031620e-02	9.829270e-09	1	2.662020e-04	1.172500e-11	1	false	DILUPBiCGStab	1.402290e-07	4.507370e-11	1	true	DILUPBiCGStab	1.031470e-05	1.435860e-11	1	true	DILUPBiCGStab	1.649870e-07	1.354260e-10	1	true	DICPCG	4.691280e-04	9.242090e-07	22	true
0.117452      	DILUPBiCGStab	4.344930e-07	1.165310e-11	1	true	DILUPBiCGStab	1.126650e-03	1.569050e-10	1	4.137670e-03	7.302540e-10	1	1.393340e-04	9.236160e-12	1	false	DILUPBiCGStab	1.149990e-07	3.929310e-11	1	true	DILUPBiCGStab	2.193710e-05	1.391510e-11	1	true	DILUPBiCGStab	1.826680e-07	1.056160e-10	1	true	DICPCG	1.939740e-03	7.478160e-07	28	true
0.123923      	DILUPBiCGStab	4.101280e-07	1.289810e-11	1	true	DILUPBiCGStab	5.680020e-04	1.143810e-10	1	2.767890e-03	5.467090e-10	1	7.275760e-05	9.622300e-12	1	false	DILUPBiCGStab	1.228030e-07	3.507750e-11	1	true	DILUPBiCGStab	2.321110e-05	1.591000e-11	1	true	DILUPBiCGStab	1.926630e-07	1.707520e-10	1	true	DICPCG	3.633060e-03	9.847020e-07	29	true
