# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
125.012       	DILUPBiCGStab	3.531960e-07	1.035540e-13	1	true	DILUPBiCGStab	2.091970e-05	5.144790e-13	1	7.434290e-06	2.143230e-13	1	1.129260e-05	4.186730e-13	1	false	DILUPBiCGStab	1.050810e-07	2.150220e-13	1	true	DILUPBiCGStab	1.082840e-06	1.068210e-13	1	true	DILUPBiCGStab	3.787290e-06	3.548230e-13	1	true	DICPCG	9.486870e-03	9.689140e-07	24	true
125.029       	DILUPBiCGStab	3.528140e-07	8.721510e-14	1	true	DILUPBiCGStab	2.077620e-05	5.320070e-13	1	7.498180e-06	1.924920e-13	1	1.132860e-05	4.143840e-13	1	false	DILUPBiCGStab	1.028780e-07	2.163090e-13	1	true	DILUPBiCGStab	1.115020e-06	9.669650e-14	1	true	DILUPBiCGStab	3.793780e-06	3.494180e-13	1	true	DICPCG	9.628160e-03	7.913870e-07	25	true
125.045       	DILUPBiCGStab	3.505050e-07	5.493000e-14	1	true	DILUPBiCGStab	2.095910e-05	5.372540e-13	1	7.446830e-06	2.169110e-13	1	1.129380e-05	3.944760e-13	1	false	DILUPBiCGStab	9.043950e-08	1.977640e-13	1	true	DILUPBiCGStab	1.135300e-06	6.811320e-14	1	true	DILUPBiCGStab	3.780780e-06	3.514450e-13	1	true	DICPCG	9.762920e-03	8.214790e-07	25	true
125.062       	DILUPBiCGStab	3.510520e-07	5.153870e-14	1	true	DILUPBiCGStab	2.113830e-05	5.702000e-13	1	7.479250e-06	1.820810e-13	1	1.135390e-05	3.917850e-13	1	false	DILUPBiCGStab	1.017320e-07	2.236230e-13	1	true	DILUPBiCGStab	1.104450e-06	6.720150e-14	1	true	DILUPBiCGStab	3.777720e-06	3.550550e-13	1	true	DICPCG	9.641490e-03	7.655650e-07	25	true
125.079       	DILUPBiCGStab	3.523570e-07	6.891780e-14	1	true	DILUPBiCGStab	2.154490e-05	4.912450e-13	1	7.429990e-06	1.942420e-13	1	1.155980e-05	4.074790e-13	1	false	DILUPBiCGStab	1.033100e-07	2.084780e-13	1	true	DILUPBiCGStab	1.167060e-06	8.281160e-14	1	true	DILUPBiCGStab	3.783620e-06	3.738790e-13	1	true	DICPCG	9.857790e-03	9.470050e-07	24	true
125.096       	DILUPBiCGStab	3.512530e-07	5.680510e-14	1	true	DILUPBiCGStab	2.158670e-05	5.122160e-13	1	7.405920e-06	1.787630e-13	1	1.149810e-05	3.845810e-13	1	false	DILUPBiCGStab	1.000890e-07	2.274700e-13	1	true	DILUPBiCGStab	1.159030e-06	7.135600e-14	1	true	DILUPBiCGStab	3.785290e-06	3.546040e-13	1	true	DICPCG	9.632900e-03	9.334660e-07	24	true
125.112       	DILUPBiCGStab	3.514860e-07	7.061020e-14	1	true	DILUPBiCGStab	2.145380e-05	4.998040e-13	1	7.507480e-06	1.796670e-13	1	1.150960e-05	3.771740e-13	1	false	DILUPBiCGStab	1.001960e-07	2.209580e-13	1	true	DILUPBiCGStab	1.119850e-06	8.082830e-14	1	true	DILUPBiCGStab	3.776690e-06	3.595770e-13	1	true	DICPCG	9.736570e-03	8.902080e-07	24	true
125.129       	DILUPBiCGStab	3.533010e-07	5.816730e-14	1	true	DILUPBiCGStab	2.153210e-05	5.084170e-13	1	7.431480e-06	2.067330e-13	1	1.149510e-05	3.972730e-13	1	false	DILUPBiCGStab	1.068880e-07	2.427700e-13	1	true	DILUPBiCGStab	1.128220e-06	7.341430e-14	1	true	DILUPBiCGStab	3.777730e-06	3.485290e-13	1	true	DICPCG	9.692210e-03	7.853130e-07	25	true
125.146       	DILUPBiCGStab	3.533590e-07	9.534450e-14	1	true	DILUPBiCGStab	2.123340e-05	5.445960e-13	1	7.425880e-06	1.871490e-13	1	1.144900e-05	3.975270e-13	1	false	DILUPBiCGStab	1.014100e-07	2.233630e-13	1	true	DILUPBiCGStab	1.108550e-06	1.028000e-13	1	true	DILUPBiCGStab	3.781730e-06	3.625790e-13	1	true	DICPCG	9.690040e-03	8.904700e-07	24	true
125.163       	DILUPBiCGStab	3.527250e-07	7.133970e-14	1	true	DILUPBiCGStab	2.151690e-05	5.836620e-13	1	7.500330e-06	2.112340e-13	1	1.142650e-05	3.824470e-13	1	false	DILUPBiCGStab	1.045690e-07	2.267990e-13	1	true	DILUPBiCGStab	1.119900e-06	8.591760e-14	1	true	DILUPBiCGStab	3.779560e-06	3.412410e-13	1	true	DICPCG	9.844440e-03	9.443410e-07	24	true
125.179       	DILUPBiCGStab	3.508380e-07	5.051830e-14	1	true	DILUPBiCGStab	2.120690e-05	5.261060e-13	1	7.380870e-06	1.867170e-13	1	1.144240e-05	3.909090e-13	1	false	DILUPBiCGStab	9.521540e-08	1.899510e-13	1	true	DILUPBiCGStab	1.110970e-06	6.534760e-14	1	true	DILUPBiCGStab	3.775610e-06	3.388450e-13	1	true	DICPCG	9.673920e-03	9.492530e-07	24	true
125.196       	DILUPBiCGStab	3.535470e-07	6.263260e-14	1	true	DILUPBiCGStab	2.083260e-05	4.974870e-13	1	7.486040e-06	2.206590e-13	1	1.141420e-05	3.944450e-13	1	false	DILUPBiCGStab	9.965450e-08	2.130090e-13	1	true	DILUPBiCGStab	1.106500e-06	7.549160e-14	1	true	DILUPBiCGStab	3.764190e-06	3.595060e-13	1	true	DICPCG	9.560270e-03	9.636150e-07	24	true
125.213       	DILUPBiCGStab	3.535240e-07	9.816960e-14	1	true	DILUPBiCGStab	2.152370e-05	5.789000e-13	1	7.442720e-06	2.053220e-13	1	1.188040e-05	4.105520e-13	1	false	DILUPBiCGStab	9.925740e-08	2.124890e-13	1	true	DILUPBiCGStab	1.282640e-06	1.018500e-13	1	true	DILUPBiCGStab	3.753420e-06	3.859280e-13	1	true	DICPCG	9.638740e-03	8.844360e-07	24	true
125.23        	DILUPBiCGStab	3.515860e-07	1.006060e-13	1	true	DILUPBiCGStab	2.108320e-05	5.410760e-13	1	7.494900e-06	1.902070e-13	1	1.149870e-05	3.683940e-13	1	false	DILUPBiCGStab	9.632910e-08	2.195160e-13	1	true	DILUPBiCGStab	1.103180e-06	1.015210e-13	1	true	DILUPBiCGStab	3.780020e-06	3.454450e-13	1	true	DICPCG	9.791510e-03	9.913880e-07	24	true
125.246       	DILUPBiCGStab	3.523920e-07	5.896590e-14	1	true	DILUPBiCGStab	2.120710e-05	5.292040e-13	1	7.442140e-06	1.747780e-13	1	1.123530e-05	3.951400e-13	1	false	DILUPBiCGStab	9.512870e-08	2.190950e-13	1	true	DILUPBiCGStab	1.106770e-06	7.148290e-14	1	true	DILUPBiCGStab	3.763850e-06	3.630680e-13	1	true	DICPCG	9.519310e-03	7.873940e-07	25	true
125.263       	DILUPBiCGStab	3.544920e-07	8.771140e-14	1	true	DILUPBiCGStab	2.104670e-05	5.304660e-13	1	7.479290e-06	2.072560e-13	1	1.150440e-05	4.024860e-13	1	false	DILUPBiCGStab	1.010760e-07	2.228220e-13	1	true	DILUPBiCGStab	1.114280e-06	9.857480e-14	1	true	DILUPBiCGStab	3.761960e-06	3.600010e-13	1	true	DICPCG	9.673530e-03	9.824170e-07	24	true
125.28        	DILUPBiCGStab	3.541310e-07	9.112730e-14	1	true	DILUPBiCGStab	2.113450e-05	5.096470e-13	1	7.433000e-06	1.792900e-13	1	1.142280e-05	3.826520e-13	1	false	DILUPBiCGStab	9.743230e-08	1.918750e-13	1	true	DILUPBiCGStab	1.120720e-06	9.926390e-14	1	true	DILUPBiCGStab	3.699960e-06	3.537490e-13	1	true	DICPCG	9.548390e-03	8.471830e-07	25	true
125.297       	DILUPBiCGStab	3.545770e-07	4.817620e-14	1	true	DILUPBiCGStab	2.112780e-05	5.365730e-13	1	7.474770e-06	1.969820e-13	1	1.139310e-05	3.971900e-13	1	false	DILUPBiCGStab	9.107000e-08	2.114060e-13	1	true	DILUPBiCGStab	1.110360e-06	6.329030e-14	1	true	DILUPBiCGStab	3.759350e-06	3.506560e-13	1	true	DICPCG	9.662840e-03	9.785850e-07	24	true
125.313       	DILUPBiCGStab	3.535030e-07	1.186630e-13	1	true	DILUPBiCGStab	2.146010e-05	5.208260e-13	1	7.424300e-06	2.045380e-13	1	1.138460e-05	3.925950e-13	1	false	DILUPBiCGStab	9.751420e-08	2.256100e-13	1	true	DILUPBiCGStab	1.097490e-06	1.195060e-13	1	true	DILUPBiCGStab	3.755230e-06	3.432770e-13	1	true	DICPCG	9.554890e-03	9.581210e-07	24	true
125.33        	DILUPBiCGStab	3.522320e-07	4.864980e-14	1	true	DILUPBiCGStab	2.129780e-05	5.035400e-13	1	7.496490e-06	1.940500e-13	1	1.151240e-05	4.108660e-13	1	false	DILUPBiCGStab	9.217540e-08	2.148240e-13	1	true	DILUPBiCGStab	1.121700e-06	6.341500e-14	1	true	DILUPBiCGStab	3.769440e-06	3.708300e-13	1	true	DICPCG	9.886080e-03	9.963380e-07	24	true
