# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
140.174       	DILUPBiCGStab	9.560050e-06	4.083990e-09	1	true	DILUPBiCGStab	1.435750e-04	5.951710e-09	1	9.809650e-05	4.061760e-09	1	1.159500e-04	4.727030e-09	1	false	DILUPBiCGStab	2.776200e-05	2.564160e-09	1	true	DILUPBiCGStab	9.562810e-06	3.929120e-09	1	true	DILUPBiCGStab	1.275750e-04	1.156740e-08	1	true	DICPCG	5.780010e-03	9.836550e-07	291	true
140.564       	DILUPBiCGStab	9.944620e-06	3.282420e-09	1	true	DILUPBiCGStab	1.514830e-04	6.882360e-09	1	1.014870e-04	4.560070e-09	1	1.237700e-04	5.490990e-09	1	false	DILUPBiCGStab	3.092210e-05	4.794910e-09	1	true	DILUPBiCGStab	9.884420e-06	3.010850e-09	1	true	DILUPBiCGStab	1.371210e-04	1.369510e-08	1	true	DICPCG	5.665390e-03	9.890350e-07	293	true
140.938       	DILUPBiCGStab	9.851180e-06	5.250230e-09	1	true	DILUPBiCGStab	1.396870e-04	5.681680e-09	1	9.282840e-05	3.692680e-09	1	1.184900e-04	4.447660e-09	1	false	DILUPBiCGStab	2.903490e-05	9.627560e-09	1	true	DILUPBiCGStab	9.804790e-06	5.024860e-09	1	true	DILUPBiCGStab	1.318350e-04	1.106380e-08	1	true	DICPCG	5.670290e-03	9.666190e-07	287	true
141.348       	DILUPBiCGStab	1.246940e-05	1.098540e-08	1	true	DILUPBiCGStab	1.865370e-04	1.384490e-08	1	1.204930e-04	8.385590e-09	1	1.596940e-04	1.040850e-08	1	false	DILUPBiCGStab	5.350970e-05	2.404770e-08	1	true	DILUPBiCGStab	1.241010e-05	9.524110e-09	1	true	DILUPBiCGStab	1.772190e-04	2.442670e-08	1	true	DICPCG	6.774070e-03	9.947200e-07	301	true
141.706       	DILUPBiCGStab	1.546040e-05	1.759220e-08	1	true	DILUPBiCGStab	1.397310e-04	7.467570e-09	1	8.750290e-05	4.994150e-09	1	1.204820e-04	4.715630e-09	1	false	DILUPBiCGStab	4.243170e-05	3.475510e-08	1	true	DILUPBiCGStab	1.496780e-05	1.631450e-08	1	true	DILUPBiCGStab	1.356550e-04	1.076170e-08	1	true	DICPCG	8.340320e-03	9.863310e-07	279	true
142.112       	DILUPBiCGStab	1.283800e-05	1.711260e-08	1	true	DILUPBiCGStab	1.355430e-04	7.050580e-09	1	8.424720e-05	4.645720e-09	1	1.211430e-04	4.236370e-09	1	false	DILUPBiCGStab	5.043280e-05	2.020810e-08	1	true	DILUPBiCGStab	1.262890e-05	1.582610e-08	1	true	DILUPBiCGStab	1.358880e-04	1.028290e-08	1	true	DICPCG	8.002230e-03	9.554860e-07	284	true
142.452       	DILUPBiCGStab	1.911760e-05	1.405590e-08	1	true	DILUPBiCGStab	1.499040e-04	8.009850e-09	1	9.201430e-05	4.717600e-09	1	1.354620e-04	5.575870e-09	1	false	DILUPBiCGStab	5.595140e-05	3.979890e-08	1	true	DILUPBiCGStab	1.840420e-05	1.295440e-08	1	true	DILUPBiCGStab	1.532030e-04	1.435620e-08	1	true	DICPCG	8.637270e-03	9.999990e-07	279	true
142.846       	DILUPBiCGStab	1.441960e-05	1.561270e-08	1	true	DILUPBiCGStab	1.314760e-04	6.589710e-09	1	7.943530e-05	3.928450e-09	1	1.223040e-04	4.137980e-09	1	false	DILUPBiCGStab	4.406880e-05	2.696560e-08	1	true	DILUPBiCGStab	1.408690e-05	1.488500e-08	1	true	DILUPBiCGStab	1.387600e-04	1.050330e-08	1	true	DICPCG	8.818230e-03	9.557290e-07	274	true
143.186       	DILUPBiCGStab	1.739470e-05	2.016690e-08	1	true	DILUPBiCGStab	1.604290e-04	9.226090e-09	1	9.461350e-05	5.350310e-09	1	1.500920e-04	6.797380e-09	1	false	DILUPBiCGStab	5.310570e-05	3.429330e-08	1	true	DILUPBiCGStab	1.681820e-05	1.875890e-08	1	true	DILUPBiCGStab	1.702190e-04	1.815260e-08	1	true	DICPCG	7.722600e-03	9.709480e-07	277	true
143.604       	DILUPBiCGStab	1.435200e-05	1.582090e-08	1	true	DILUPBiCGStab	1.929450e-04	1.591070e-08	1	1.126340e-04	7.869930e-09	1	1.860690e-04	1.110420e-08	1	false	DILUPBiCGStab	6.726880e-05	4.994400e-08	1	true	DILUPBiCGStab	1.422250e-05	1.411060e-08	1	true	DILUPBiCGStab	2.109670e-04	3.293580e-08	1	true	DICPCG	6.877960e-03	9.694520e-07	297	true
143.961       	DILUPBiCGStab	1.808500e-05	1.511290e-08	1	true	DILUPBiCGStab	1.566620e-04	9.069690e-09	1	8.962430e-05	4.693790e-09	1	1.507400e-04	6.536740e-09	1	false	DILUPBiCGStab	5.082890e-05	2.913560e-08	1	true	DILUPBiCGStab	1.747280e-05	1.412590e-08	1	true	DILUPBiCGStab	1.741390e-04	1.861530e-08	1	true	DICPCG	8.460210e-03	9.650960e-07	297	true
144.346       	DILUPBiCGStab	1.490020e-05	1.626720e-08	1	true	DILUPBiCGStab	1.423290e-04	6.794060e-09	1	8.000530e-05	3.699310e-09	1	1.381350e-04	4.709130e-09	1	false	DILUPBiCGStab	4.584170e-05	2.470360e-08	1	true	DILUPBiCGStab	1.458990e-05	1.532070e-08	1	true	DILUPBiCGStab	1.612350e-04	1.465480e-08	1	true	DICPCG	8.555330e-03	9.963830e-07	285	true
144.72        	DILUPBiCGStab	1.366330e-05	2.410210e-08	1	true	DILUPBiCGStab	1.429350e-04	1.012100e-08	1	7.903850e-05	8.490060e-09	1	1.403260e-04	5.474320e-09	1	false	DILUPBiCGStab	5.219210e-05	3.699820e-08	1	true	DILUPBiCGStab	1.348720e-05	2.228840e-08	1	true	DILUPBiCGStab	1.645490e-04	1.531610e-08	1	true	DICPCG	9.390040e-03	9.558550e-07	268	true
145.058       	DILUPBiCGStab	1.892500e-05	3.184110e-08	1	true	DILUPBiCGStab	1.651340e-04	1.206340e-08	1	8.982470e-05	5.625570e-09	1	1.606460e-04	7.428620e-09	1	false	DILUPBiCGStab	7.061130e-05	4.108990e-08	1	true	DILUPBiCGStab	1.813550e-05	2.853930e-08	1	true	DILUPBiCGStab	1.900290e-04	2.340040e-08	1	true	DICPCG	1.010930e-02	9.495600e-07	269	true
145.487       	DILUPBiCGStab	1.555920e-05	1.491710e-08	1	true	DILUPBiCGStab	1.860050e-04	1.305340e-08	1	9.964610e-05	5.751620e-09	1	1.811700e-04	9.073800e-09	1	false	DILUPBiCGStab	6.081360e-05	1.575730e-08	1	true	DILUPBiCGStab	1.518260e-05	1.459120e-08	1	true	DILUPBiCGStab	2.166410e-04	3.460410e-08	1	true	DICPCG	6.766790e-03	9.730310e-07	275	true
145.93        	DILUPBiCGStab	1.240440e-05	9.726010e-09	1	true	DILUPBiCGStab	1.881600e-04	1.205150e-08	1	9.854110e-05	5.223420e-09	1	1.817280e-04	8.279330e-09	1	false	DILUPBiCGStab	5.202750e-05	7.726090e-09	1	true	DILUPBiCGStab	1.219970e-05	9.785200e-09	1	true	DILUPBiCGStab	2.190210e-04	3.413120e-08	1	true	DICPCG	6.616140e-03	9.970540e-07	290	true
146.385       	DILUPBiCGStab	1.184660e-05	1.122380e-08	1	true	DILUPBiCGStab	1.928820e-04	1.195770e-08	1	9.987290e-05	5.253930e-09	1	1.821770e-04	8.439540e-09	1	false	DILUPBiCGStab	4.881490e-05	6.604460e-09	1	true	DILUPBiCGStab	1.172860e-05	1.130130e-08	1	true	DILUPBiCGStab	2.245130e-04	3.574700e-08	1	true	DICPCG	6.576980e-03	9.907930e-07	290	true
146.836       	DILUPBiCGStab	1.094240e-05	7.070650e-09	1	true	DILUPBiCGStab	1.885190e-04	1.082550e-08	1	9.663040e-05	4.688620e-09	1	1.735400e-04	7.306180e-09	1	false	DILUPBiCGStab	4.462310e-05	4.671390e-09	1	true	DILUPBiCGStab	1.076410e-05	7.068010e-09	1	true	DILUPBiCGStab	2.208850e-04	3.271020e-08	1	true	DICPCG	6.777180e-03	9.644450e-07	289	true
147.288       	DILUPBiCGStab	1.069740e-05	6.056790e-09	1	true	DILUPBiCGStab	1.892530e-04	1.081110e-08	1	9.749560e-05	4.663290e-09	1	1.692470e-04	7.065920e-09	1	false	DILUPBiCGStab	4.289660e-05	4.066730e-09	1	true	DILUPBiCGStab	1.061580e-05	6.153320e-09	1	true	DILUPBiCGStab	2.238130e-04	3.327830e-08	1	true	DICPCG	7.257710e-03	9.927580e-07	290	true
147.748       	DILUPBiCGStab	1.061970e-05	5.990080e-09	1	true	DILUPBiCGStab	1.911860e-04	1.072010e-08	1	9.792590e-05	4.735250e-09	1	1.627660e-04	6.948860e-09	1	false	DILUPBiCGStab	4.169060e-05	4.275840e-09	1	true	DILUPBiCGStab	1.048980e-05	5.996410e-09	1	true	DILUPBiCGStab	2.287500e-04	3.412190e-08	1	true	DICPCG	7.124730e-03	9.523260e-07	292	true
148.206       	DILUPBiCGStab	9.917340e-06	5.709670e-09	1	true	DILUPBiCGStab	1.844840e-04	9.369430e-09	1	9.429920e-05	4.026710e-09	1	1.490990e-04	5.865750e-09	1	false	DILUPBiCGStab	3.839590e-05	5.821850e-09	1	true	DILUPBiCGStab	9.784710e-06	5.616790e-09	1	true	DILUPBiCGStab	2.217160e-04	2.981240e-08	1	true	DICPCG	7.385130e-03	9.743940e-07	291	true
148.656       	DILUPBiCGStab	9.627190e-06	5.802500e-09	1	true	DILUPBiCGStab	1.798300e-04	8.214290e-09	1	9.300590e-05	3.770440e-09	1	1.398760e-04	5.412580e-09	1	false	DILUPBiCGStab	3.625460e-05	3.163450e-09	1	true	DILUPBiCGStab	9.591500e-06	5.713430e-09	1	true	DILUPBiCGStab	2.194860e-04	2.791690e-08	1	true	DICPCG	7.286010e-03	9.494750e-07	291	true
149.107       	DILUPBiCGStab	9.464400e-06	6.679220e-09	1	true	DILUPBiCGStab	1.756360e-04	8.033990e-09	1	9.210800e-05	3.735920e-09	1	1.331550e-04	5.141590e-09	1	false	DILUPBiCGStab	3.456530e-05	3.198280e-09	1	true	DILUPBiCGStab	9.343230e-06	6.216410e-09	1	true	DILUPBiCGStab	2.179430e-04	2.681510e-08	1	true	DICPCG	7.394250e-03	9.828610e-07	291	true
149.557       	DILUPBiCGStab	9.204670e-06	5.639590e-09	1	true	DILUPBiCGStab	1.702230e-04	7.279380e-09	1	9.091060e-05	3.499120e-09	1	1.252320e-04	4.856880e-09	1	false	DILUPBiCGStab	3.252770e-05	3.215300e-09	1	true	DILUPBiCGStab	9.186440e-06	5.607750e-09	1	true	DILUPBiCGStab	2.138650e-04	2.506700e-08	1	true	DICPCG	7.648030e-03	9.646570e-07	291	true
150.004       	DILUPBiCGStab	9.042970e-06	5.978950e-09	1	true	DILUPBiCGStab	1.655900e-04	6.564290e-09	1	9.083330e-05	3.391060e-09	1	1.187780e-04	4.714510e-09	1	false	DILUPBiCGStab	3.102970e-05	3.476410e-09	1	true	DILUPBiCGStab	9.067910e-06	5.829310e-09	1	true	DILUPBiCGStab	2.119060e-04	2.391240e-08	1	true	DICPCG	7.792560e-03	9.788280e-07	290	true
150.455       	DILUPBiCGStab	8.892090e-06	6.062730e-09	1	true	DILUPBiCGStab	1.611340e-04	6.091540e-09	1	9.075740e-05	3.459860e-09	1	1.137510e-04	4.598360e-09	1	false	DILUPBiCGStab	2.960520e-05	3.485470e-09	1	true	DILUPBiCGStab	8.879600e-06	5.993370e-09	1	true	DILUPBiCGStab	2.092550e-04	2.292600e-08	1	true	DICPCG	7.971370e-03	9.611690e-07	289	true
150.907       	DILUPBiCGStab	8.602780e-06	6.036490e-09	1	true	DILUPBiCGStab	1.578490e-04	5.597890e-09	1	9.005490e-05	3.294740e-09	1	1.095850e-04	4.506390e-09	1	false	DILUPBiCGStab	2.788750e-05	3.074990e-09	1	true	DILUPBiCGStab	8.502380e-06	5.940250e-09	1	true	DILUPBiCGStab	2.056860e-04	2.175000e-08	1	true	DICPCG	8.259160e-03	9.796140e-07	287	true
151.357       	DILUPBiCGStab	8.418220e-06	6.612080e-09	1	true	DILUPBiCGStab	1.513040e-04	4.939150e-09	1	8.953200e-05	3.253180e-09	1	1.046310e-04	4.229500e-09	1	false	DILUPBiCGStab	2.627920e-05	3.773060e-09	1	true	DILUPBiCGStab	8.354620e-06	6.438530e-09	1	true	DILUPBiCGStab	2.015450e-04	2.037000e-08	1	true	DICPCG	8.461650e-03	9.885820e-07	283	true
151.806       	DILUPBiCGStab	8.285890e-06	7.183360e-09	1	true	DILUPBiCGStab	1.475580e-04	4.468290e-09	1	8.866170e-05	3.154440e-09	1	1.001560e-04	4.084380e-09	1	false	DILUPBiCGStab	2.480120e-05	3.082070e-09	1	true	DILUPBiCGStab	8.274150e-06	6.913740e-09	1	true	DILUPBiCGStab	1.972950e-04	1.915780e-08	1	true	DICPCG	9.089840e-03	9.933770e-07	273	true
152.252       	DILUPBiCGStab	8.076260e-06	6.382450e-09	1	true	DILUPBiCGStab	1.402110e-04	4.089040e-09	1	8.821490e-05	3.514710e-09	1	9.564780e-05	3.777840e-09	1	false	DILUPBiCGStab	2.336440e-05	3.070240e-09	1	true	DILUPBiCGStab	8.191410e-06	6.041450e-09	1	true	DILUPBiCGStab	1.928130e-04	1.771650e-08	1	true	DICPCG	9.249790e-03	9.663000e-07	270	true
152.695       	DILUPBiCGStab	7.915370e-06	6.171950e-09	1	true	DILUPBiCGStab	1.370120e-04	3.710480e-09	1	8.722480e-05	2.589490e-09	1	9.128460e-05	3.621000e-09	1	false	DILUPBiCGStab	2.206750e-05	2.870830e-09	1	true	DILUPBiCGStab	7.899250e-06	5.744890e-09	1	true	DILUPBiCGStab	1.883520e-04	1.659780e-08	1	true	DICPCG	9.952590e-03	9.612490e-07	265	true
153.136       	DILUPBiCGStab	7.757600e-06	5.330000e-09	1	true	DILUPBiCGStab	1.332990e-04	3.441250e-09	1	8.739050e-05	4.028310e-09	1	8.951520e-05	3.445740e-09	1	false	DILUPBiCGStab	2.088300e-05	3.041880e-09	1	true	DILUPBiCGStab	7.634380e-06	4.961660e-09	1	true	DILUPBiCGStab	1.845290e-04	1.556360e-08	1	true	DICPCG	1.025710e-02	9.704620e-07	269	true
153.575       	DILUPBiCGStab	7.616150e-06	5.695300e-09	1	true	DILUPBiCGStab	1.284310e-04	3.131780e-09	1	8.680890e-05	3.542050e-09	1	8.551940e-05	3.257010e-09	1	false	DILUPBiCGStab	1.979250e-05	2.479210e-09	1	true	DILUPBiCGStab	7.737660e-06	5.336020e-09	1	true	DILUPBiCGStab	1.801360e-04	1.482350e-08	1	true	DICPCG	1.063590e-02	9.657480e-07	273	true
154.013       	DILUPBiCGStab	7.495260e-06	5.413140e-09	1	true	DILUPBiCGStab	1.273820e-04	2.970590e-09	1	8.736380e-05	3.749080e-09	1	8.476490e-05	3.435270e-09	1	false	DILUPBiCGStab	1.880010e-05	2.407610e-09	1	true	DILUPBiCGStab	7.533770e-06	4.983410e-09	1	true	DILUPBiCGStab	1.766690e-04	1.355000e-08	1	true	DICPCG	1.228530e-02	9.902460e-07	273	true
154.45        	DILUPBiCGStab	7.368940e-06	5.179080e-09	1	true	DILUPBiCGStab	1.232930e-04	2.939690e-09	1	8.754780e-05	3.880320e-09	1	8.333860e-05	3.773250e-09	1	false	DILUPBiCGStab	1.784640e-05	2.276470e-09	1	true	DILUPBiCGStab	7.388460e-06	4.761900e-09	1	true	DILUPBiCGStab	1.733280e-04	1.274600e-08	1	true	DICPCG	1.262740e-02	9.662880e-07	277	true
154.887       	DILUPBiCGStab	7.259380e-06	5.083260e-09	1	true	DILUPBiCGStab	1.181710e-04	2.824410e-09	1	8.698210e-05	4.654130e-09	1	7.765690e-05	3.041380e-09	1	false	DILUPBiCGStab	1.698800e-05	2.057540e-09	1	true	DILUPBiCGStab	7.158430e-06	4.662200e-09	1	true	DILUPBiCGStab	1.697460e-04	1.161050e-08	1	true	DICPCG	1.204800e-02	9.904420e-07	280	true
155.323       	DILUPBiCGStab	7.151580e-06	4.984440e-09	1	true	DILUPBiCGStab	1.149340e-04	2.596150e-09	1	8.707290e-05	3.238000e-09	1	7.573480e-05	3.550700e-09	1	false	DILUPBiCGStab	1.615680e-05	2.689330e-09	1	true	DILUPBiCGStab	7.239740e-06	4.574920e-09	1	true	DILUPBiCGStab	1.662670e-04	1.144900e-08	1	true	DICPCG	1.190720e-02	9.471020e-07	283	true
155.758       	DILUPBiCGStab	7.068850e-06	4.935010e-09	1	true	DILUPBiCGStab	1.142210e-04	2.460580e-09	1	8.647430e-05	4.878690e-09	1	7.543470e-05	3.031160e-09	1	false	DILUPBiCGStab	1.545700e-05	2.020490e-09	1	true	DILUPBiCGStab	6.989480e-06	4.516550e-09	1	true	DILUPBiCGStab	1.631360e-04	1.092260e-08	1	true	DICPCG	1.271810e-02	9.428270e-07	285	true
156.193       	DILUPBiCGStab	6.987680e-06	4.889560e-09	1	true	DILUPBiCGStab	1.093860e-04	2.523610e-09	1	8.694710e-05	2.875670e-09	1	7.157310e-05	2.631060e-09	1	false	DILUPBiCGStab	1.481470e-05	1.821840e-09	1	true	DILUPBiCGStab	7.077420e-06	4.504230e-09	1	true	DILUPBiCGStab	1.605950e-04	1.013490e-08	1	true	DICPCG	1.281580e-02	9.983090e-07	284	true
156.627       	DILUPBiCGStab	6.926870e-06	4.876110e-09	1	true	DILUPBiCGStab	1.104880e-04	2.422680e-09	1	8.935040e-05	3.486540e-09	1	7.266490e-05	3.063420e-09	1	false	DILUPBiCGStab	1.424530e-05	1.724580e-09	1	true	DILUPBiCGStab	6.992860e-06	4.485580e-09	1	true	DILUPBiCGStab	1.580630e-04	9.628140e-09	1	true	DICPCG	1.372590e-02	9.804320e-07	285	true
157.062       	DILUPBiCGStab	6.871590e-06	4.818800e-09	1	true	DILUPBiCGStab	1.113280e-04	2.495590e-09	1	8.696870e-05	3.344870e-09	1	7.381130e-05	2.944250e-09	1	false	DILUPBiCGStab	1.372990e-05	1.717610e-09	1	true	DILUPBiCGStab	6.938320e-06	4.417960e-09	1	true	DILUPBiCGStab	1.555130e-04	9.316510e-09	1	true	DICPCG	1.344640e-02	9.653810e-07	285	true
157.497       	DILUPBiCGStab	6.827230e-06	4.760460e-09	1	true	DILUPBiCGStab	1.049280e-04	2.198270e-09	1	8.737630e-05	2.604120e-09	1	6.838590e-05	3.596760e-09	1	false	DILUPBiCGStab	1.324190e-05	1.699150e-09	1	true	DILUPBiCGStab	6.988280e-06	4.397810e-09	1	true	DILUPBiCGStab	1.528520e-04	8.734190e-09	1	true	DICPCG	1.310140e-02	9.425760e-07	285	true
157.931       	DILUPBiCGStab	6.790950e-06	4.729310e-09	1	true	DILUPBiCGStab	1.049470e-04	2.272080e-09	1	8.950530e-05	3.813520e-09	1	6.684040e-05	2.454480e-09	1	false	DILUPBiCGStab	1.279950e-05	1.684570e-09	1	true	DILUPBiCGStab	6.784540e-06	4.352500e-09	1	true	DILUPBiCGStab	1.513330e-04	7.755890e-09	1	true	DICPCG	1.429830e-02	9.494940e-07	286	true
158.366       	DILUPBiCGStab	6.748330e-06	4.083660e-09	1	true	DILUPBiCGStab	1.011240e-04	1.970190e-09	1	8.722960e-05	3.740940e-09	1	6.521200e-05	3.501140e-09	1	false	DILUPBiCGStab	1.238440e-05	1.761550e-09	1	true	DILUPBiCGStab	6.704710e-06	3.687370e-09	1	true	DILUPBiCGStab	1.484810e-04	8.363810e-09	1	true	DICPCG	1.309590e-02	9.869930e-07	284	true
158.801       	DILUPBiCGStab	6.744920e-06	4.126710e-09	1	true	DILUPBiCGStab	1.086000e-04	2.057510e-09	1	8.834890e-05	2.073630e-09	1	7.289820e-05	2.637070e-09	1	false	DILUPBiCGStab	1.199390e-05	1.809450e-09	1	true	DILUPBiCGStab	6.844590e-06	3.770480e-09	1	true	DILUPBiCGStab	1.470560e-04	8.143030e-09	1	true	DICPCG	1.491790e-02	9.977780e-07	285	true
159.235       	DILUPBiCGStab	6.715950e-06	4.098540e-09	1	true	DILUPBiCGStab	9.994320e-05	2.083010e-09	1	8.681640e-05	2.378000e-09	1	6.370390e-05	2.641580e-09	1	false	DILUPBiCGStab	1.161180e-05	1.751250e-09	1	true	DILUPBiCGStab	6.951860e-06	3.735640e-09	1	true	DILUPBiCGStab	1.443980e-04	7.867530e-09	1	true	DICPCG	1.324940e-02	9.232870e-07	287	true
159.67        	DILUPBiCGStab	6.699070e-06	4.069950e-09	1	true	DILUPBiCGStab	9.798570e-05	2.114470e-09	1	8.614640e-05	3.082600e-09	1	6.304930e-05	2.548950e-09	1	false	DILUPBiCGStab	1.125960e-05	2.288000e-09	1	true	DILUPBiCGStab	6.921860e-06	3.649020e-09	1	true	DILUPBiCGStab	1.429190e-04	6.848880e-09	1	true	DICPCG	1.300960e-02	9.361720e-07	287	true
160.104       	DILUPBiCGStab	6.686630e-06	4.632110e-09	1	true	DILUPBiCGStab	1.013320e-04	1.941860e-09	1	8.637030e-05	3.850930e-09	1	6.335020e-05	2.301690e-09	1	false	DILUPBiCGStab	1.095230e-05	2.827400e-09	1	true	DILUPBiCGStab	6.905740e-06	4.190470e-09	1	true	DILUPBiCGStab	1.412230e-04	6.505080e-09	1	true	DICPCG	1.449720e-02	9.994470e-07	286	true
160.539       	DILUPBiCGStab	6.676550e-06	5.089380e-09	1	true	DILUPBiCGStab	9.880010e-05	2.305660e-09	1	8.744890e-05	3.320930e-09	1	6.433870e-05	2.337320e-09	1	false	DILUPBiCGStab	1.065950e-05	2.989480e-09	1	true	DILUPBiCGStab	6.676490e-06	4.722920e-09	1	true	DILUPBiCGStab	1.395400e-04	6.142920e-09	1	true	DICPCG	1.492670e-02	9.948380e-07	286	true
160.973       	DILUPBiCGStab	6.676140e-06	5.112180e-09	1	true	DILUPBiCGStab	1.007000e-04	2.142670e-09	1	8.746410e-05	2.577640e-09	1	6.185080e-05	2.134600e-09	1	false	DILUPBiCGStab	1.039750e-05	3.131910e-09	1	true	DILUPBiCGStab	6.502650e-06	4.772070e-09	1	true	DILUPBiCGStab	1.383630e-04	6.059400e-09	1	true	DICPCG	1.474850e-02	9.978750e-07	286	true
161.408       	DILUPBiCGStab	6.668880e-06	5.178870e-09	1	true	DILUPBiCGStab	9.734540e-05	2.189970e-09	1	8.746370e-05	2.532420e-09	1	6.142870e-05	2.121150e-09	1	false	DILUPBiCGStab	1.014420e-05	2.378810e-09	1	true	DILUPBiCGStab	6.734010e-06	4.881960e-09	1	true	DILUPBiCGStab	1.365860e-04	6.433540e-09	1	true	DICPCG	1.464200e-02	9.973160e-07	285	true
161.844       	DILUPBiCGStab	6.597740e-06	5.090490e-09	1	true	DILUPBiCGStab	1.015110e-04	2.019910e-09	1	9.066520e-05	3.119550e-09	1	6.188240e-05	2.637230e-09	1	false	DILUPBiCGStab	9.978000e-06	1.666510e-09	1	true	DILUPBiCGStab	6.389280e-06	4.774100e-09	1	true	DILUPBiCGStab	1.363790e-04	5.701350e-09	1	true	DICPCG	1.664350e-02	9.726350e-07	286	true
