# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
13.0003       	DILUPBiCGStab	3.938230e-08	2.929820e-12	1	true	DILUPBiCGStab	1.130670e-06	3.985610e-12	1	1.218450e-06	7.145400e-12	1	2.393760e-07	1.497470e-12	1	false	DILUPBiCGStab	5.316680e-08	1.369100e-10	1	true	DILUPBiCGStab	1.054080e-07	2.246050e-12	1	true	DILUPBiCGStab	1.928900e-08	2.277740e-11	1	true	DICPCG	9.462770e-05	9.928200e-07	3	true
13.0023       	DILUPBiCGStab	3.929950e-08	2.315380e-12	1	true	DILUPBiCGStab	1.129340e-06	3.700650e-12	1	1.218440e-06	7.099040e-12	1	2.394780e-07	1.315270e-12	1	false	DILUPBiCGStab	5.367120e-08	3.173360e-10	1	true	DILUPBiCGStab	1.052160e-07	1.768510e-12	1	true	DILUPBiCGStab	1.864850e-08	6.779270e-11	1	true	DICPCG	9.461590e-05	3.886400e-07	4	true
13.0043       	DILUPBiCGStab	3.937870e-08	2.266420e-12	1	true	DILUPBiCGStab	1.130710e-06	3.190400e-12	1	1.220650e-06	6.004780e-12	1	2.394250e-07	1.589630e-12	1	false	DILUPBiCGStab	5.238280e-08	3.027380e-10	1	true	DILUPBiCGStab	1.052310e-07	1.726250e-12	1	true	DILUPBiCGStab	1.917290e-08	5.791870e-11	1	true	DICPCG	9.478790e-05	6.339560e-07	4	true
13.0063       	DILUPBiCGStab	3.931200e-08	2.795380e-12	1	true	DILUPBiCGStab	1.130700e-06	4.287050e-12	1	1.219560e-06	4.789460e-12	1	2.393850e-07	1.614460e-12	1	false	DILUPBiCGStab	5.186680e-08	1.800130e-10	1	true	DILUPBiCGStab	1.052160e-07	2.114510e-12	1	true	DILUPBiCGStab	1.835210e-08	3.816960e-11	1	true	DICPCG	9.471120e-05	6.714230e-07	4	true
13.0084       	DILUPBiCGStab	3.936030e-08	3.511400e-12	1	true	DILUPBiCGStab	1.129160e-06	4.787590e-12	1	1.218280e-06	6.262090e-12	1	2.393770e-07	1.722410e-12	1	false	DILUPBiCGStab	5.078050e-08	1.980460e-10	1	true	DILUPBiCGStab	1.052090e-07	2.685860e-12	1	true	DILUPBiCGStab	1.955050e-08	5.101790e-11	1	true	DICPCG	9.450540e-05	8.962210e-07	3	true
13.0104       	DILUPBiCGStab	3.935050e-08	3.289600e-12	1	true	DILUPBiCGStab	1.128350e-06	4.501540e-12	1	1.216350e-06	7.888150e-12	1	2.392680e-07	1.590720e-12	1	false	DILUPBiCGStab	5.490930e-08	5.280150e-11	1	true	DILUPBiCGStab	1.052170e-07	2.502750e-12	1	true	DILUPBiCGStab	1.821950e-08	3.739400e-11	1	true	DICPCG	9.430400e-05	8.575480e-07	3	true
13.0124       	DILUPBiCGStab	3.935420e-08	2.919210e-12	1	true	DILUPBiCGStab	1.127690e-06	4.302770e-12	1	1.217680e-06	7.474700e-12	1	2.394700e-07	1.526050e-12	1	false	DILUPBiCGStab	5.109450e-08	1.442460e-10	1	true	DILUPBiCGStab	1.052250e-07	2.237790e-12	1	true	DILUPBiCGStab	1.926530e-08	2.257260e-11	1	true	DICPCG	9.432320e-05	8.821240e-07	3	true
13.0144       	DILUPBiCGStab	3.939330e-08	2.521610e-12	1	true	DILUPBiCGStab	1.130300e-06	3.595840e-12	1	1.219640e-06	7.486850e-12	1	2.395400e-07	1.232290e-12	1	false	DILUPBiCGStab	5.236260e-08	3.198300e-10	1	true	DILUPBiCGStab	1.051860e-07	1.948770e-12	1	true	DILUPBiCGStab	1.880010e-08	6.442820e-11	1	true	DICPCG	9.461480e-05	4.385440e-07	4	true
13.0165       	DILUPBiCGStab	3.936650e-08	2.375310e-12	1	true	DILUPBiCGStab	1.131290e-06	3.074810e-12	1	1.220500e-06	6.340060e-12	1	2.393620e-07	1.309960e-12	1	false	DILUPBiCGStab	5.046960e-08	2.754130e-10	1	true	DILUPBiCGStab	1.052170e-07	1.826990e-12	1	true	DILUPBiCGStab	1.908710e-08	5.083830e-11	1	true	DICPCG	9.469560e-05	9.612810e-07	3	true
13.0185       	DILUPBiCGStab	3.942060e-08	2.723100e-12	1	true	DILUPBiCGStab	1.132830e-06	4.373430e-12	1	1.219300e-06	5.719720e-12	1	2.395910e-07	1.332810e-12	1	false	DILUPBiCGStab	5.233390e-08	1.859200e-10	1	true	DILUPBiCGStab	1.054720e-07	2.076960e-12	1	true	DILUPBiCGStab	1.929790e-08	4.444020e-11	1	true	DICPCG	9.500850e-05	9.242810e-07	3	true
