# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
280.131       	DILUPBiCGStab	4.099060e-06	3.493200e-09	1	true	DILUPBiCGStab	1.964770e-04	2.109490e-09	1	7.360400e-05	1.115940e-09	1	7.360090e-05	1.271400e-09	1	false	DILUPBiCGStab	4.777660e-06	1.057100e-09	1	true	DILUPBiCGStab	4.744220e-06	3.457570e-09	1	true	DILUPBiCGStab	8.060580e-05	1.776100e-09	1	true	DICPCG	3.205160e-02	9.589330e-07	274	true
280.538       	DILUPBiCGStab	4.072070e-06	3.462060e-09	1	true	DILUPBiCGStab	2.015380e-04	1.932830e-09	1	7.276110e-05	9.603020e-10	1	7.467360e-05	1.530240e-09	1	false	DILUPBiCGStab	4.716270e-06	9.921290e-10	1	true	DILUPBiCGStab	5.387000e-06	3.573490e-09	1	true	DILUPBiCGStab	7.960520e-05	1.938390e-09	1	true	DICPCG	3.307180e-02	9.707660e-07	269	true
280.946       	DILUPBiCGStab	4.078000e-06	3.509480e-09	1	true	DILUPBiCGStab	2.083220e-04	2.314210e-09	1	7.136920e-05	1.034240e-09	1	8.332570e-05	1.334530e-09	1	false	DILUPBiCGStab	4.640450e-06	8.067850e-10	1	true	DILUPBiCGStab	4.456770e-06	3.417660e-09	1	true	DILUPBiCGStab	7.887740e-05	1.939980e-09	1	true	DICPCG	3.668520e-02	9.727190e-07	276	true
281.353       	DILUPBiCGStab	4.050750e-06	3.654720e-09	1	true	DILUPBiCGStab	2.169830e-04	2.423430e-09	1	7.219320e-05	6.523220e-10	1	8.613370e-05	1.421900e-09	1	false	DILUPBiCGStab	4.572940e-06	6.798170e-10	1	true	DILUPBiCGStab	4.697350e-06	3.594750e-09	1	true	DILUPBiCGStab	7.817430e-05	1.825980e-09	1	true	DICPCG	3.864880e-02	9.346660e-07	278	true
281.76        	DILUPBiCGStab	4.021490e-06	3.622810e-09	1	true	DILUPBiCGStab	2.152870e-04	2.013550e-09	1	7.255180e-05	6.659650e-10	1	8.308610e-05	1.338430e-09	1	false	DILUPBiCGStab	4.521700e-06	5.369360e-10	1	true	DILUPBiCGStab	4.717340e-06	3.590240e-09	1	true	DILUPBiCGStab	7.668690e-05	2.268720e-09	1	true	DICPCG	3.785400e-02	9.720060e-07	277	true
282.167       	DILUPBiCGStab	4.044070e-06	3.755750e-09	1	true	DILUPBiCGStab	2.171610e-04	2.345920e-09	1	7.394760e-05	7.609040e-10	1	8.609190e-05	1.560820e-09	1	false	DILUPBiCGStab	4.534620e-06	4.941730e-10	1	true	DILUPBiCGStab	4.911360e-06	3.774290e-09	1	true	DILUPBiCGStab	7.720670e-05	2.388920e-09	1	true	DICPCG	4.093640e-02	9.912330e-07	277	true
282.573       	DILUPBiCGStab	4.028400e-06	3.824430e-09	1	true	DILUPBiCGStab	1.987930e-04	2.023680e-09	1	6.965700e-05	1.206470e-09	1	8.069750e-05	1.295140e-09	1	false	DILUPBiCGStab	4.492360e-06	4.596960e-10	1	true	DILUPBiCGStab	5.078970e-06	3.850500e-09	1	true	DILUPBiCGStab	7.584260e-05	1.733460e-09	1	true	DICPCG	3.527050e-02	9.991770e-07	273	true
282.98        	DILUPBiCGStab	4.013070e-06	3.859680e-09	1	true	DILUPBiCGStab	2.248510e-04	2.307540e-09	1	7.189470e-05	1.058950e-09	1	8.115480e-05	1.391860e-09	1	false	DILUPBiCGStab	4.461310e-06	4.823410e-10	1	true	DILUPBiCGStab	4.686920e-06	3.820080e-09	1	true	DILUPBiCGStab	7.550090e-05	1.551770e-09	1	true	DICPCG	3.873610e-02	9.537490e-07	276	true
283.386       	DILUPBiCGStab	3.988820e-06	3.856850e-09	1	true	DILUPBiCGStab	2.041750e-04	2.226330e-09	1	6.887270e-05	1.147710e-09	1	7.659350e-05	1.224560e-09	1	false	DILUPBiCGStab	4.398660e-06	5.300440e-10	1	true	DILUPBiCGStab	6.302510e-06	4.183760e-09	1	true	DILUPBiCGStab	7.402340e-05	1.676430e-09	1	true	DICPCG	3.418730e-02	9.492770e-07	266	true
283.792       	DILUPBiCGStab	3.968730e-06	3.888590e-09	1	true	DILUPBiCGStab	1.980870e-04	1.858840e-09	1	6.752280e-05	1.065690e-09	1	7.657440e-05	1.398570e-09	1	false	DILUPBiCGStab	4.357980e-06	6.588080e-10	1	true	DILUPBiCGStab	5.594080e-06	4.041250e-09	1	true	DILUPBiCGStab	7.307170e-05	1.634170e-09	1	true	DICPCG	3.352220e-02	9.869560e-07	226	true
