# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.395112      	DILUPBiCGStab	4.121450e-06	5.572640e-09	1	true	DILUPBiCGStab	1.934940e-03	1.385720e-07	1	1.789880e-03	1.070330e-07	1	9.375960e-04	2.355730e-08	1	false	DILUPBiCGStab	1.295010e-05	9.370690e-09	1	true	DILUPBiCGStab	5.262530e-06	6.407940e-09	1	true	DILUPBiCGStab	2.451090e-05	3.587060e-08	1	true	DICPCG	1.909050e-02	9.881340e-07	312	true
0.57718       	DILUPBiCGStab	2.978410e-06	2.374490e-09	1	true	DILUPBiCGStab	6.888830e-04	1.399500e-08	1	9.941060e-04	1.846020e-08	1	3.640490e-04	3.352160e-09	1	false	DILUPBiCGStab	8.947940e-06	8.613580e-09	1	true	DILUPBiCGStab	3.666830e-06	2.367200e-09	1	true	DILUPBiCGStab	1.600590e-05	5.866600e-09	1	true	DICPCG	1.488420e-02	9.519410e-07	268	true
0.736311      	DILUPBiCGStab	2.928250e-06	2.027750e-09	1	true	DILUPBiCGStab	6.680100e-04	1.546720e-08	1	8.214540e-04	1.688810e-08	1	3.286370e-04	4.262160e-09	1	false	DILUPBiCGStab	8.374310e-06	3.341420e-09	1	true	DILUPBiCGStab	3.704180e-06	2.085510e-09	1	true	DILUPBiCGStab	2.215070e-05	5.029130e-09	1	true	DICPCG	1.415800e-02	9.890930e-07	272	true
0.895674      	DILUPBiCGStab	2.681060e-06	1.186120e-09	1	true	DILUPBiCGStab	6.057010e-04	1.641820e-08	1	6.973680e-04	1.219390e-08	1	2.843680e-04	3.646830e-09	1	false	DILUPBiCGStab	7.516640e-06	1.602000e-09	1	true	DILUPBiCGStab	3.521670e-06	1.227850e-09	1	true	DILUPBiCGStab	2.377100e-05	4.752990e-09	1	true	DICPCG	1.131350e-02	9.762330e-07	269	true
1.05489       	DILUPBiCGStab	2.497270e-06	1.466050e-09	1	true	DILUPBiCGStab	5.398540e-04	1.447140e-08	1	6.115090e-04	9.537790e-09	1	2.459120e-04	3.140620e-09	1	false	DILUPBiCGStab	6.455330e-06	1.479410e-09	1	true	DILUPBiCGStab	3.418050e-06	1.542720e-09	1	true	DILUPBiCGStab	2.285180e-05	4.580640e-09	1	true	DICPCG	9.589770e-03	9.482350e-07	267	true
1.21415       	DILUPBiCGStab	2.346970e-06	2.276810e-09	1	true	DILUPBiCGStab	4.439160e-04	1.017640e-08	1	5.473540e-04	5.597080e-09	1	2.158890e-04	2.495770e-09	1	false	DILUPBiCGStab	5.700720e-06	9.016590e-10	1	true	DILUPBiCGStab	3.349920e-06	2.640870e-09	1	true	DILUPBiCGStab	2.107270e-05	3.055020e-09	1	true	DICPCG	8.225120e-03	9.414570e-07	236	true
1.37351       	DILUPBiCGStab	2.243430e-06	8.303530e-10	1	true	DILUPBiCGStab	3.231300e-04	3.470360e-09	1	4.966560e-04	4.803900e-09	1	1.971470e-04	1.611800e-09	1	false	DILUPBiCGStab	4.917560e-06	1.012540e-09	1	true	DILUPBiCGStab	3.326970e-06	8.357920e-10	1	true	DILUPBiCGStab	1.923760e-05	1.797150e-09	1	true	DICPCG	6.974500e-03	9.966860e-07	258	true
1.53281       	DILUPBiCGStab	2.243180e-06	9.380690e-10	1	true	DILUPBiCGStab	2.986600e-04	1.186820e-09	1	4.613820e-04	1.793170e-09	1	1.899030e-04	4.597540e-10	1	false	DILUPBiCGStab	4.413210e-06	6.092550e-10	1	true	DILUPBiCGStab	3.426790e-06	9.596650e-10	1	true	DILUPBiCGStab	2.029190e-05	1.046690e-09	1	true	DICPCG	6.743770e-03	9.726830e-07	252	true
1.69211       	DILUPBiCGStab	2.232400e-06	4.955550e-10	1	true	DILUPBiCGStab	2.952650e-04	1.010070e-09	1	4.309360e-04	1.585610e-09	1	1.852910e-04	3.082460e-10	1	false	DILUPBiCGStab	4.114070e-06	5.315490e-10	1	true	DILUPBiCGStab	3.507460e-06	4.900450e-10	1	true	DILUPBiCGStab	2.110540e-05	5.829450e-10	1	true	DICPCG	6.443970e-03	9.671660e-07	258	true
1.85136       	DILUPBiCGStab	2.217450e-06	8.864680e-10	1	true	DILUPBiCGStab	2.881030e-04	1.214260e-09	1	4.009350e-04	1.388520e-09	1	1.808410e-04	3.038220e-10	1	false	DILUPBiCGStab	3.919830e-06	4.375530e-10	1	true	DILUPBiCGStab	3.580360e-06	8.894050e-10	1	true	DILUPBiCGStab	2.214260e-05	7.655820e-10	1	true	DICPCG	6.184650e-03	9.470540e-07	258	true
