# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
9.00099       	DILUPBiCGStab	3.090840e-08	2.544380e-12	1	true	DILUPBiCGStab	1.085770e-06	4.992350e-12	1	1.350270e-06	1.074220e-11	1	2.411270e-07	1.457190e-12	1	false	DILUPBiCGStab	5.301040e-08	2.029100e-10	1	true	DILUPBiCGStab	1.146520e-07	2.230110e-12	1	true	DILUPBiCGStab	1.693730e-08	6.262610e-11	1	true	DICPCG	9.575910e-05	5.328320e-07	4	true
9.00302       	DILUPBiCGStab	3.100240e-08	3.228830e-12	1	true	DILUPBiCGStab	1.085530e-06	4.623970e-12	1	1.357120e-06	8.924700e-12	1	2.422030e-07	1.648190e-12	1	false	DILUPBiCGStab	5.316820e-08	2.782510e-10	1	true	DILUPBiCGStab	1.147320e-07	2.891850e-12	1	true	DILUPBiCGStab	1.814260e-08	5.051010e-11	1	true	DICPCG	9.431310e-05	9.785070e-07	3	true
9.00504       	DILUPBiCGStab	3.093820e-08	2.766280e-12	1	true	DILUPBiCGStab	1.086560e-06	5.849270e-12	1	1.369010e-06	8.530470e-12	1	2.432770e-07	1.457460e-12	1	false	DILUPBiCGStab	4.904220e-08	8.386590e-11	1	true	DILUPBiCGStab	1.141080e-07	2.441210e-12	1	true	DILUPBiCGStab	1.658470e-08	3.731190e-11	1	true	DICPCG	9.142040e-05	8.968510e-07	3	true
9.00706       	DILUPBiCGStab	3.094400e-08	3.369810e-12	1	true	DILUPBiCGStab	1.090190e-06	6.081190e-12	1	1.383580e-06	1.059810e-11	1	2.444370e-07	1.846750e-12	1	false	DILUPBiCGStab	5.147400e-08	2.872140e-10	1	true	DILUPBiCGStab	1.131890e-07	2.980820e-12	1	true	DILUPBiCGStab	1.761040e-08	5.571670e-11	1	true	DICPCG	8.797720e-05	8.163210e-07	3	true
9.00909       	DILUPBiCGStab	3.102130e-08	3.316670e-12	1	true	DILUPBiCGStab	1.091080e-06	4.943180e-12	1	1.389350e-06	7.628700e-12	1	2.447590e-07	1.636080e-12	1	false	DILUPBiCGStab	5.091980e-08	3.058540e-11	1	true	DILUPBiCGStab	1.122390e-07	2.954340e-12	1	true	DILUPBiCGStab	1.705810e-08	1.890910e-11	1	true	DICPCG	8.477340e-05	8.946550e-07	3	true
9.01111       	DILUPBiCGStab	3.091490e-08	2.750020e-12	1	true	DILUPBiCGStab	1.089740e-06	5.013000e-12	1	1.385200e-06	1.120220e-11	1	2.444970e-07	1.543760e-12	1	false	DILUPBiCGStab	5.345370e-08	2.829240e-10	1	true	DILUPBiCGStab	1.121270e-07	2.407860e-12	1	true	DILUPBiCGStab	1.671690e-08	7.736250e-11	1	true	DICPCG	8.555260e-05	4.175690e-07	4	true
9.01314       	DILUPBiCGStab	3.102520e-08	3.032840e-12	1	true	DILUPBiCGStab	1.088530e-06	4.574030e-12	1	1.374600e-06	9.049490e-12	1	2.437480e-07	1.587970e-12	1	false	DILUPBiCGStab	5.378920e-08	2.392730e-10	1	true	DILUPBiCGStab	1.125510e-07	2.697100e-12	1	true	DILUPBiCGStab	1.781890e-08	4.470850e-11	1	true	DICPCG	8.783660e-05	9.350990e-07	3	true
9.01516       	DILUPBiCGStab	3.094340e-08	2.827080e-12	1	true	DILUPBiCGStab	1.085590e-06	5.786070e-12	1	1.360350e-06	8.754630e-12	1	2.424920e-07	1.403590e-12	1	false	DILUPBiCGStab	5.098690e-08	1.686990e-10	1	true	DILUPBiCGStab	1.127520e-07	2.482520e-12	1	true	DILUPBiCGStab	1.727040e-08	3.904320e-11	1	true	DICPCG	8.994210e-05	8.493100e-07	3	true
9.01718       	DILUPBiCGStab	3.096670e-08	3.486970e-12	1	true	DILUPBiCGStab	1.084910e-06	5.315180e-12	1	1.351690e-06	1.060220e-11	1	2.413030e-07	1.888880e-12	1	false	DILUPBiCGStab	5.195940e-08	2.486960e-10	1	true	DILUPBiCGStab	1.128420e-07	3.071770e-12	1	true	DILUPBiCGStab	1.721870e-08	4.848490e-11	1	true	DICPCG	9.197510e-05	6.409390e-07	4	true
9.01921       	DILUPBiCGStab	3.101580e-08	3.307430e-12	1	true	DILUPBiCGStab	1.087110e-06	4.945260e-12	1	1.350180e-06	7.570250e-12	1	2.404490e-07	1.667820e-12	1	false	DILUPBiCGStab	5.110720e-08	3.572190e-11	1	true	DILUPBiCGStab	1.126550e-07	2.938950e-12	1	true	DILUPBiCGStab	1.723090e-08	1.923730e-11	1	true	DICPCG	9.263260e-05	9.413390e-07	3	true
