# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
0.0612132     	DILUPBiCGStab	2.789310e-06	1.816790e-07	1	true	DILUPBiCGStab	9.352850e-06	4.944320e-07	1	true	DILUPBiCGStab	2.730670e-05	1.208680e-07	1	true	DILUPBiCGStab	1.418170e-05	7.223770e-07	1	true
0.117458      	DILUPBiCGStab	3.682880e-06	9.102450e-08	1	true	DILUPBiCGStab	3.947790e-06	9.044300e-08	1	true	DILUPBiCGStab	6.022750e-06	1.293060e-07	1	true	DILUPBiCGStab	6.071990e-06	1.345730e-07	1	true
0.169196      	DILUPBiCGStab	3.341910e-06	3.562390e-08	1	true	DILUPBiCGStab	3.652810e-06	4.121290e-08	1	true	DILUPBiCGStab	8.044320e-06	4.042800e-08	1	true	DILUPBiCGStab	6.300580e-06	7.902680e-08	1	true
0.223206      	DILUPBiCGStab	3.890350e-06	2.089460e-08	1	true	DILUPBiCGStab	3.398190e-06	1.895650e-08	1	true	DILUPBiCGStab	3.916910e-06	2.049490e-08	1	true	DILUPBiCGStab	9.067040e-06	5.133570e-08	1	true
0.278801      	DILUPBiCGStab	4.088290e-06	3.641620e-08	1	true	DILUPBiCGStab	3.055100e-06	2.695120e-08	1	true	DILUPBiCGStab	4.773140e-06	3.981910e-08	1	true	DILUPBiCGStab	1.076680e-05	8.766820e-08	1	true
0.334288      	DILUPBiCGStab	3.956140e-06	3.012450e-08	1	true	DILUPBiCGStab	2.595370e-06	2.062660e-08	1	true	DILUPBiCGStab	4.324230e-06	3.153730e-08	1	true	DILUPBiCGStab	1.171160e-05	8.599700e-08	1	true
0.389701      	DILUPBiCGStab	3.787220e-06	2.938660e-08	1	true	DILUPBiCGStab	2.194420e-06	1.645180e-08	1	true	DILUPBiCGStab	3.861200e-06	2.965240e-08	1	true	DILUPBiCGStab	1.210020e-05	8.246380e-08	1	true
0.445133      	DILUPBiCGStab	3.629890e-06	1.998910e-08	1	true	DILUPBiCGStab	1.887520e-06	1.052600e-08	1	true	DILUPBiCGStab	3.581950e-06	1.983460e-08	1	true	DILUPBiCGStab	1.222360e-05	5.680750e-08	1	true
0.500591      	DILUPBiCGStab	3.497810e-06	2.679010e-08	1	true	DILUPBiCGStab	1.552980e-06	1.270640e-08	1	true	DILUPBiCGStab	3.479470e-06	2.669950e-08	1	true	DILUPBiCGStab	1.197440e-05	8.759860e-08	1	true
0.556067      	DILUPBiCGStab	3.397440e-06	1.592220e-08	1	true	DILUPBiCGStab	1.339790e-06	9.091480e-09	1	true	DILUPBiCGStab	3.362960e-06	1.581260e-08	1	true	DILUPBiCGStab	1.220430e-05	5.399970e-08	1	true
0.611555      	DILUPBiCGStab	3.322840e-06	1.231080e-08	1	true	DILUPBiCGStab	1.218590e-06	6.013120e-09	1	true	DILUPBiCGStab	3.299280e-06	1.224230e-08	1	true	DILUPBiCGStab	1.276180e-05	3.456400e-08	1	true
0.667054      	DILUPBiCGStab	3.240460e-06	9.038200e-09	1	true	DILUPBiCGStab	1.137390e-06	5.297510e-09	1	true	DILUPBiCGStab	3.206060e-06	9.007910e-09	1	true	DILUPBiCGStab	1.330050e-05	2.659240e-08	1	true
0.722561      	DILUPBiCGStab	3.170280e-06	8.354020e-09	1	true	DILUPBiCGStab	1.071040e-06	5.358880e-09	1	true	DILUPBiCGStab	3.139700e-06	8.368370e-09	1	true	DILUPBiCGStab	1.371190e-05	2.947760e-08	1	true
0.778073      	DILUPBiCGStab	3.103750e-06	1.355800e-08	1	true	DILUPBiCGStab	1.014490e-06	7.229360e-09	1	true	DILUPBiCGStab	3.078140e-06	1.355770e-08	1	true	DILUPBiCGStab	1.407610e-05	6.171630e-08	1	true
0.833589      	DILUPBiCGStab	3.043560e-06	1.000290e-08	1	true	DILUPBiCGStab	1.011630e-06	6.094790e-09	1	true	DILUPBiCGStab	3.020660e-06	9.994090e-09	1	true	DILUPBiCGStab	1.475780e-05	3.967100e-08	1	true
0.889106      	DILUPBiCGStab	2.974850e-06	8.478160e-09	1	true	DILUPBiCGStab	9.978980e-07	9.978980e-07	0	true	DILUPBiCGStab	2.954760e-06	8.447370e-09	1	true	DILUPBiCGStab	1.550750e-05	3.070320e-08	1	true
0.944626      	DILUPBiCGStab	2.888970e-06	7.538610e-09	1	true	DILUPBiCGStab	9.978080e-07	9.978080e-07	0	true	DILUPBiCGStab	2.875070e-06	7.513660e-09	1	true	DILUPBiCGStab	1.641810e-05	2.897750e-08	1	true
1.00015       	DILUPBiCGStab	2.786310e-06	7.221930e-09	1	true	DILUPBiCGStab	1.008880e-06	4.720390e-09	1	true	DILUPBiCGStab	2.777320e-06	7.233910e-09	1	true	DILUPBiCGStab	1.776000e-05	2.946250e-08	1	true
1.05567       	DILUPBiCGStab	2.667720e-06	8.083390e-09	1	true	DILUPBiCGStab	9.956060e-07	9.956060e-07	0	true	DILUPBiCGStab	2.661150e-06	8.143410e-09	1	true	DILUPBiCGStab	1.962410e-05	4.063810e-08	1	true
1.11119       	DILUPBiCGStab	2.509840e-06	1.183300e-08	1	true	DILUPBiCGStab	9.998520e-07	9.998520e-07	0	true	DILUPBiCGStab	2.516160e-06	1.192920e-08	1	true	DILUPBiCGStab	2.352180e-05	1.157870e-07	1	true
1.16671       	DILUPBiCGStab	2.318800e-06	1.937310e-08	1	true	DILUPBiCGStab	9.990240e-07	9.990240e-07	0	true	DILUPBiCGStab	2.319750e-06	1.937170e-08	1	true	DILUPBiCGStab	2.580630e-05	2.919230e-07	1	true
1.22223       	DILUPBiCGStab	2.131620e-06	2.072110e-08	1	true	DILUPBiCGStab	1.000760e-06	7.345960e-09	1	true	DILUPBiCGStab	2.143960e-06	2.081050e-08	1	true	DILUPBiCGStab	2.409950e-05	2.893840e-07	1	true
1.27775       	DILUPBiCGStab	1.980230e-06	1.794160e-08	1	true	DILUPBiCGStab	9.988720e-07	9.988720e-07	0	true	DILUPBiCGStab	1.996430e-06	1.804360e-08	1	true	DILUPBiCGStab	2.125830e-05	2.427350e-07	1	true
1.33328       	DILUPBiCGStab	1.866140e-06	1.525350e-08	1	true	DILUPBiCGStab	9.946580e-07	9.946580e-07	0	true	DILUPBiCGStab	1.877940e-06	1.534200e-08	1	true	DILUPBiCGStab	1.857360e-05	2.155460e-07	1	true
1.3888        	DILUPBiCGStab	1.786400e-06	1.564070e-08	1	true	DILUPBiCGStab	1.001150e-06	6.394350e-09	1	true	DILUPBiCGStab	1.797410e-06	1.571210e-08	1	true	DILUPBiCGStab	1.763310e-05	2.348960e-07	1	true
1.44432       	DILUPBiCGStab	1.749300e-06	1.743670e-08	1	true	DILUPBiCGStab	1.014900e-06	8.620500e-09	1	true	DILUPBiCGStab	1.758820e-06	1.737600e-08	1	true	DILUPBiCGStab	1.793370e-05	2.718020e-07	1	true
1.49983       	DILUPBiCGStab	1.721060e-06	1.833850e-08	1	true	DILUPBiCGStab	9.926050e-07	9.926050e-07	0	true	DILUPBiCGStab	1.732600e-06	1.832020e-08	1	true	DILUPBiCGStab	1.732310e-05	2.818910e-07	1	true
1.55535       	DILUPBiCGStab	1.719590e-06	2.007250e-08	1	true	DILUPBiCGStab	9.788100e-07	9.788100e-07	0	true	DILUPBiCGStab	1.729640e-06	2.006700e-08	1	true	DILUPBiCGStab	1.693400e-05	3.009220e-07	1	true
1.61086       	DILUPBiCGStab	1.722480e-06	2.209900e-08	1	true	DILUPBiCGStab	1.006710e-06	1.256460e-08	1	true	DILUPBiCGStab	1.735100e-06	2.201230e-08	1	true	DILUPBiCGStab	1.710220e-05	3.385360e-07	1	true
1.66639       	DILUPBiCGStab	1.669760e-06	2.155650e-08	1	true	DILUPBiCGStab	1.017800e-06	1.381510e-08	1	true	DILUPBiCGStab	1.692190e-06	2.169320e-08	1	true	DILUPBiCGStab	1.580120e-05	3.366060e-07	1	true
1.7219        	DILUPBiCGStab	1.602770e-06	2.160150e-08	1	true	DILUPBiCGStab	9.586850e-07	9.586850e-07	0	true	DILUPBiCGStab	1.623900e-06	2.166450e-08	1	true	DILUPBiCGStab	1.415570e-05	3.408760e-07	1	true
1.77745       	DILUPBiCGStab	1.547390e-06	2.418130e-08	1	true	DILUPBiCGStab	9.472550e-07	9.472550e-07	0	true	DILUPBiCGStab	1.564920e-06	2.401570e-08	1	true	DILUPBiCGStab	1.291200e-05	3.623620e-07	1	true
1.83301       	DILUPBiCGStab	1.470700e-06	2.575040e-08	1	true	DILUPBiCGStab	1.020420e-06	1.725830e-08	1	true	DILUPBiCGStab	1.491220e-06	2.544290e-08	1	true	DILUPBiCGStab	1.208440e-05	3.741860e-07	1	true
