# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.271738      	DILUPBiCGStab	4.430900e-06	4.480360e-09	1	true	DILUPBiCGStab	1.118600e-03	1.243110e-07	1	1.475560e-03	1.309770e-07	1	3.810890e-04	1.385240e-08	1	false	DILUPBiCGStab	9.374410e-06	4.828920e-09	1	true	DILUPBiCGStab	4.778070e-06	4.780840e-09	1	true	DILUPBiCGStab	1.913510e-05	2.553840e-08	1	true	DICPCG	3.366270e-02	9.271270e-07	261	true
0.384929      	DILUPBiCGStab	3.764160e-06	3.352100e-09	1	true	DILUPBiCGStab	6.989010e-04	3.585760e-08	1	9.863900e-04	5.459340e-08	1	1.647360e-04	4.505630e-09	1	false	DILUPBiCGStab	7.241860e-06	7.150230e-09	1	true	DILUPBiCGStab	3.996360e-06	3.341680e-09	1	true	DILUPBiCGStab	1.351750e-05	7.896310e-09	1	true	DICPCG	2.896690e-02	9.541500e-07	234	true
0.491048      	DILUPBiCGStab	3.164400e-06	2.100520e-09	1	true	DILUPBiCGStab	7.767730e-04	3.123780e-08	1	7.691980e-04	2.534450e-08	1	1.271060e-04	3.765820e-09	1	false	DILUPBiCGStab	5.708520e-06	4.491360e-09	1	true	DILUPBiCGStab	3.355090e-06	2.154210e-09	1	true	DILUPBiCGStab	1.573990e-05	7.083330e-09	1	true	DICPCG	2.847530e-02	9.299540e-07	226	true
0.590997      	DILUPBiCGStab	3.308490e-06	2.894890e-09	1	true	DILUPBiCGStab	6.604820e-04	3.143490e-08	1	6.680320e-04	1.364350e-08	1	1.111610e-04	2.819290e-09	1	false	DILUPBiCGStab	5.307690e-06	4.507760e-09	1	true	DILUPBiCGStab	3.511240e-06	2.858950e-09	1	true	DILUPBiCGStab	1.680080e-05	5.489950e-09	1	true	DICPCG	2.661460e-02	9.624440e-07	217	true
0.690792      	DILUPBiCGStab	4.758260e-06	8.946310e-09	1	true	DILUPBiCGStab	5.815380e-04	3.688640e-08	1	5.791020e-04	3.108300e-08	1	9.232620e-05	3.964370e-09	1	false	DILUPBiCGStab	7.774710e-06	1.072530e-08	1	true	DILUPBiCGStab	5.027220e-06	8.716870e-09	1	true	DILUPBiCGStab	1.757550e-05	7.566350e-09	1	true	DICPCG	3.224690e-02	9.159460e-07	203	true
0.789401      	DILUPBiCGStab	5.077900e-06	1.233720e-08	1	true	DILUPBiCGStab	4.908970e-04	2.842320e-08	1	5.863980e-04	3.314750e-08	1	8.878000e-05	3.562320e-09	1	false	DILUPBiCGStab	8.466090e-06	1.212910e-08	1	true	DILUPBiCGStab	5.352390e-06	1.192620e-08	1	true	DILUPBiCGStab	1.860240e-05	7.448690e-09	1	true	DICPCG	3.065920e-02	9.182950e-07	206	true
0.887708      	DILUPBiCGStab	5.352800e-06	8.550260e-09	1	true	DILUPBiCGStab	3.321400e-04	1.926850e-08	1	5.960290e-04	3.253010e-08	1	9.127440e-05	2.677570e-09	1	false	DILUPBiCGStab	8.451790e-06	1.252280e-08	1	true	DILUPBiCGStab	5.687550e-06	8.170180e-09	1	true	DILUPBiCGStab	1.828830e-05	7.237080e-09	1	true	DICPCG	2.674860e-02	9.741100e-07	210	true
0.985363      	DILUPBiCGStab	5.923530e-06	1.092150e-08	1	true	DILUPBiCGStab	3.007070e-04	2.059200e-08	1	6.288660e-04	4.070100e-08	1	1.030240e-04	2.617490e-09	1	false	DILUPBiCGStab	8.913460e-06	1.750060e-08	1	true	DILUPBiCGStab	6.286250e-06	1.063200e-08	1	true	DILUPBiCGStab	2.067150e-05	8.798580e-09	1	true	DICPCG	2.223090e-02	9.621430e-07	223	true
1.08268       	DILUPBiCGStab	5.426290e-06	8.903870e-09	1	true	DILUPBiCGStab	2.928290e-04	1.241260e-08	1	5.782100e-04	2.149090e-08	1	9.868460e-05	2.817940e-09	1	false	DILUPBiCGStab	8.302090e-06	2.027640e-08	1	true	DILUPBiCGStab	5.858100e-06	8.670620e-09	1	true	DILUPBiCGStab	2.009140e-05	7.197670e-09	1	true	DICPCG	2.208890e-02	9.238000e-07	218	true
1.18046       	DILUPBiCGStab	4.901110e-06	7.427890e-09	1	true	DILUPBiCGStab	2.759700e-04	8.343780e-09	1	5.123250e-04	1.450590e-08	1	9.018830e-05	2.630770e-09	1	false	DILUPBiCGStab	7.514010e-06	1.560690e-08	1	true	DILUPBiCGStab	5.245000e-06	7.284250e-09	1	true	DILUPBiCGStab	1.906520e-05	6.860650e-09	1	true	DICPCG	2.341460e-02	9.865470e-07	208	true
