# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.0645016     	DILUPBiCGStab	1.658750e-06	1.826630e-12	1	true	DILUPBiCGStab	1.224940e-02	6.274700e-10	1	6.765620e-03	2.729330e-10	1	6.752720e-03	3.025210e-10	1	false	DILUPBiCGStab	1.093580e-06	3.574670e-12	1	true	DILUPBiCGStab	5.762860e-04	1.531540e-11	1	true	DILUPBiCGStab	4.159400e-06	5.445760e-12	1	true	DICPCG	1.255070e-02	8.207820e-07	52	true
0.09456       	DILUPBiCGStab	9.578180e-07	3.739110e-13	1	true	DILUPBiCGStab	2.775670e-02	4.112160e-10	1	2.078570e-02	3.013380e-10	1	4.183740e-03	7.186520e-11	1	false	DILUPBiCGStab	8.087650e-07	1.145850e-12	1	true	DILUPBiCGStab	7.565030e-05	8.004060e-13	1	true	DILUPBiCGStab	1.625730e-06	1.485420e-12	1	true	DICPCG	1.924440e-03	9.033210e-07	37	true
0.117127      	DILUPBiCGStab	6.707220e-07	1.881110e-13	1	true	DILUPBiCGStab	1.910920e-03	3.646350e-11	1	1.160940e-03	1.389140e-11	1	3.913430e-04	2.188410e-11	1	false	DILUPBiCGStab	5.877940e-07	8.227370e-13	1	true	DILUPBiCGStab	1.122090e-04	3.211170e-13	1	true	DILUPBiCGStab	1.002440e-06	1.063090e-12	1	true	DICPCG	2.551650e-02	8.608250e-07	41	true
0.135994      	DILUPBiCGStab	5.159190e-07	7.310490e-12	1	true	DILUPBiCGStab	2.463830e-02	1.087650e-10	1	3.995410e-02	1.632900e-10	1	1.072920e-03	2.168930e-11	1	false	DILUPBiCGStab	4.108310e-07	1.522380e-12	1	true	DILUPBiCGStab	1.164620e-05	1.076390e-11	1	true	DILUPBiCGStab	6.986010e-07	4.041020e-12	1	true	DICPCG	6.107020e-04	7.792810e-07	30	true
0.152542      	DILUPBiCGStab	4.242270e-07	1.028590e-11	1	true	DILUPBiCGStab	1.478730e-02	3.753510e-10	1	9.224990e-03	1.156630e-10	1	6.405970e-04	5.717500e-11	1	false	DILUPBiCGStab	3.375030e-07	3.643200e-12	1	true	DILUPBiCGStab	2.794180e-05	2.434310e-11	1	true	DILUPBiCGStab	5.629220e-07	6.865000e-12	1	true	DICPCG	2.452260e-03	8.870840e-07	30	true
0.167461      	DILUPBiCGStab	3.580100e-07	1.736660e-12	1	true	DILUPBiCGStab	5.093910e-03	2.932940e-11	1	3.511070e-03	1.214280e-11	1	3.205040e-04	4.701680e-12	1	false	DILUPBiCGStab	2.751890e-07	2.401100e-12	1	true	DILUPBiCGStab	3.169480e-05	2.660990e-12	1	true	DILUPBiCGStab	4.592240e-07	6.805270e-12	1	true	DICPCG	4.319430e-03	7.392260e-07	31	true
0.181155      	DILUPBiCGStab	3.264380e-07	8.023710e-13	1	true	DILUPBiCGStab	5.728520e-03	1.163830e-11	1	3.662950e-03	7.484200e-12	1	2.576950e-04	3.504990e-12	1	false	DILUPBiCGStab	2.378680e-07	1.823870e-12	1	true	DILUPBiCGStab	2.643680e-05	1.153260e-12	1	true	DILUPBiCGStab	3.921400e-07	5.409590e-12	1	true	DICPCG	4.270490e-03	9.131770e-07	29	true
0.193883      	DILUPBiCGStab	3.264400e-07	6.380330e-13	1	true	DILUPBiCGStab	5.283880e-03	9.376380e-12	1	3.772950e-03	6.411950e-12	1	2.343160e-04	1.994650e-12	1	false	DILUPBiCGStab	2.095480e-07	1.619350e-12	1	true	DILUPBiCGStab	1.989690e-05	1.013650e-12	1	true	DILUPBiCGStab	3.502920e-07	4.829370e-12	1	true	DICPCG	2.835040e-03	9.739140e-07	27	true
0.205826      	DILUPBiCGStab	3.356330e-07	4.905690e-13	1	true	DILUPBiCGStab	8.627100e-03	1.172850e-11	1	1.066690e-02	1.529310e-11	1	2.661260e-04	3.222910e-12	1	false	DILUPBiCGStab	2.061540e-07	1.433240e-12	1	true	DILUPBiCGStab	9.507830e-06	7.598750e-13	1	true	DILUPBiCGStab	3.309810e-07	3.983920e-12	1	true	DICPCG	1.175900e-03	9.641070e-07	24	true
0.217112      	DILUPBiCGStab	3.373940e-07	4.810180e-13	1	true	DILUPBiCGStab	8.519040e-03	9.779270e-12	1	1.472450e-02	1.756960e-11	1	2.267040e-04	3.111680e-12	1	false	DILUPBiCGStab	1.890180e-07	1.411770e-12	1	true	DILUPBiCGStab	4.190290e-06	5.899440e-13	1	true	DILUPBiCGStab	3.164310e-07	3.861880e-12	1	true	DICPCG	4.885660e-04	8.092270e-07	22	true
