# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
370.015       	DILUPBiCGStab	1.042770e-06	1.387060e-12	1	true	DILUPBiCGStab	5.115840e-05	1.439100e-11	1	1.716790e-05	7.021170e-12	1	2.793520e-05	1.008170e-11	1	false	DILUPBiCGStab	3.057580e-07	4.251510e-13	1	true	DILUPBiCGStab	2.518550e-06	1.864900e-12	1	true	DILUPBiCGStab	1.875360e-05	1.134660e-11	1	true	DICPCG	4.812460e-02	9.151620e-07	56	true
370.082       	DILUPBiCGStab	1.041920e-06	1.405560e-12	1	true	DILUPBiCGStab	5.140760e-05	1.480090e-11	1	1.708040e-05	5.511650e-12	1	2.818330e-05	1.092210e-11	1	false	DILUPBiCGStab	2.994740e-07	4.617730e-13	1	true	DILUPBiCGStab	2.521580e-06	1.863530e-12	1	true	DILUPBiCGStab	1.865610e-05	1.171710e-11	1	true	DICPCG	4.756880e-02	9.594320e-07	55	true
370.149       	DILUPBiCGStab	1.044670e-06	1.411260e-12	1	true	DILUPBiCGStab	5.052330e-05	1.477760e-11	1	1.736980e-05	6.952800e-12	1	2.817470e-05	1.107330e-11	1	false	DILUPBiCGStab	2.922440e-07	5.356470e-13	1	true	DILUPBiCGStab	2.591510e-06	1.822130e-12	1	true	DILUPBiCGStab	1.877730e-05	1.173760e-11	1	true	DICPCG	4.817660e-02	8.307770e-07	56	true
370.216       	DILUPBiCGStab	1.044600e-06	1.740180e-12	1	true	DILUPBiCGStab	5.064220e-05	1.412170e-11	1	1.680060e-05	5.476640e-12	1	2.755020e-05	1.123490e-11	1	false	DILUPBiCGStab	2.804840e-07	7.077500e-13	1	true	DILUPBiCGStab	2.508290e-06	2.116410e-12	1	true	DILUPBiCGStab	1.882630e-05	1.209940e-11	1	true	DICPCG	4.628260e-02	8.946700e-07	55	true
370.283       	DILUPBiCGStab	1.045150e-06	1.416860e-12	1	true	DILUPBiCGStab	5.040250e-05	1.454600e-11	1	1.640500e-05	5.644250e-12	1	2.784150e-05	1.160020e-11	1	false	DILUPBiCGStab	2.639620e-07	3.651320e-13	1	true	DILUPBiCGStab	2.534880e-06	1.855090e-12	1	true	DILUPBiCGStab	1.894520e-05	1.214100e-11	1	true	DICPCG	4.537110e-02	8.643380e-07	56	true
370.35        	DILUPBiCGStab	1.043520e-06	1.371060e-12	1	true	DILUPBiCGStab	5.040590e-05	1.569940e-11	1	1.690060e-05	4.964820e-12	1	2.795570e-05	1.184460e-11	1	false	DILUPBiCGStab	2.662840e-07	2.932550e-13	1	true	DILUPBiCGStab	2.444770e-06	1.826950e-12	1	true	DILUPBiCGStab	1.893970e-05	1.223420e-11	1	true	DICPCG	4.620210e-02	8.869030e-07	62	true
370.417       	DILUPBiCGStab	1.043780e-06	1.455870e-12	1	true	DILUPBiCGStab	5.037000e-05	1.600930e-11	1	1.723220e-05	5.496550e-12	1	2.882860e-05	1.156740e-11	1	false	DILUPBiCGStab	2.961850e-07	4.423890e-13	1	true	DILUPBiCGStab	2.413290e-06	1.840550e-12	1	true	DILUPBiCGStab	1.913110e-05	1.241320e-11	1	true	DICPCG	4.784000e-02	9.981480e-07	58	true
370.484       	DILUPBiCGStab	1.045580e-06	1.408210e-12	1	true	DILUPBiCGStab	5.025910e-05	1.791870e-11	1	1.711880e-05	6.564980e-12	1	2.678230e-05	1.095780e-11	1	false	DILUPBiCGStab	2.856410e-07	3.887710e-13	1	true	DILUPBiCGStab	2.461870e-06	1.809660e-12	1	true	DILUPBiCGStab	1.912780e-05	1.251170e-11	1	true	DICPCG	4.520420e-02	8.275220e-07	63	true
370.551       	DILUPBiCGStab	1.046400e-06	1.362310e-12	1	true	DILUPBiCGStab	5.065960e-05	1.616130e-11	1	1.720850e-05	5.956850e-12	1	2.704480e-05	1.057130e-11	1	false	DILUPBiCGStab	2.809590e-07	3.015490e-13	1	true	DILUPBiCGStab	2.464750e-06	1.780920e-12	1	true	DILUPBiCGStab	1.919580e-05	1.290870e-11	1	true	DICPCG	4.639250e-02	8.763660e-07	63	true
370.618       	DILUPBiCGStab	1.047360e-06	1.301360e-12	1	true	DILUPBiCGStab	4.952160e-05	1.363690e-11	1	1.706620e-05	5.055830e-12	1	2.831850e-05	1.069740e-11	1	false	DILUPBiCGStab	2.899510e-07	2.616350e-13	1	true	DILUPBiCGStab	2.433830e-06	1.714720e-12	1	true	DILUPBiCGStab	1.929050e-05	1.269520e-11	1	true	DICPCG	4.617780e-02	9.738020e-07	58	true
370.685       	DILUPBiCGStab	1.049100e-06	1.499880e-12	1	true	DILUPBiCGStab	4.984800e-05	1.609260e-11	1	1.716510e-05	4.963520e-12	1	2.773310e-05	1.089370e-11	1	false	DILUPBiCGStab	2.980690e-07	5.260330e-13	1	true	DILUPBiCGStab	2.611320e-06	1.920470e-12	1	true	DILUPBiCGStab	1.936370e-05	1.302030e-11	1	true	DICPCG	4.584560e-02	9.594860e-07	55	true
370.752       	DILUPBiCGStab	1.051080e-06	1.518810e-12	1	true	DILUPBiCGStab	5.110390e-05	1.617980e-11	1	1.728180e-05	5.512090e-12	1	2.867860e-05	1.135390e-11	1	false	DILUPBiCGStab	2.722310e-07	6.333930e-13	1	true	DILUPBiCGStab	2.529570e-06	1.964020e-12	1	true	DILUPBiCGStab	1.941040e-05	1.343570e-11	1	true	DICPCG	4.762590e-02	9.878540e-07	55	true
370.819       	DILUPBiCGStab	1.053790e-06	1.423770e-12	1	true	DILUPBiCGStab	5.123530e-05	1.476230e-11	1	1.795620e-05	7.096020e-12	1	2.903120e-05	1.118250e-11	1	false	DILUPBiCGStab	2.835320e-07	3.523880e-13	1	true	DILUPBiCGStab	2.611650e-06	1.782960e-12	1	true	DILUPBiCGStab	1.956740e-05	1.359600e-11	1	true	DICPCG	4.977200e-02	8.699870e-07	63	true
370.886       	DILUPBiCGStab	1.051150e-06	1.496010e-12	1	true	DILUPBiCGStab	5.037280e-05	1.592200e-11	1	1.707920e-05	6.321920e-12	1	2.757410e-05	1.233080e-11	1	false	DILUPBiCGStab	2.878830e-07	4.598940e-13	1	true	DILUPBiCGStab	2.463490e-06	1.911610e-12	1	true	DILUPBiCGStab	1.952110e-05	1.365780e-11	1	true	DICPCG	4.588140e-02	9.703710e-07	62	true
370.953       	DILUPBiCGStab	1.052980e-06	1.396680e-12	1	true	DILUPBiCGStab	4.978590e-05	1.540970e-11	1	1.761280e-05	7.005890e-12	1	2.804080e-05	1.233810e-11	1	false	DILUPBiCGStab	2.951750e-07	4.048880e-13	1	true	DILUPBiCGStab	2.352750e-06	1.683420e-12	1	true	DILUPBiCGStab	1.966150e-05	1.383670e-11	1	true	DICPCG	4.766770e-02	8.740620e-07	63	true
371.02        	DILUPBiCGStab	1.055000e-06	1.541520e-12	1	true	DILUPBiCGStab	4.958640e-05	1.664010e-11	1	1.728990e-05	5.912490e-12	1	2.914350e-05	1.320400e-11	1	false	DILUPBiCGStab	3.209510e-07	5.028720e-13	1	true	DILUPBiCGStab	2.684260e-06	2.057700e-12	1	true	DILUPBiCGStab	1.975130e-05	1.400260e-11	1	true	DICPCG	4.759650e-02	9.910000e-07	60	true
371.087       	DILUPBiCGStab	1.051950e-06	1.333910e-12	1	true	DILUPBiCGStab	4.828320e-05	1.624720e-11	1	1.669450e-05	5.241610e-12	1	2.661020e-05	1.173940e-11	1	false	DILUPBiCGStab	2.933120e-07	4.062600e-13	1	true	DILUPBiCGStab	2.458660e-06	1.714970e-12	1	true	DILUPBiCGStab	1.976190e-05	1.444960e-11	1	true	DICPCG	4.247980e-02	9.328670e-07	61	true
