# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
6.00062       	DILUPBiCGStab	8.624970e-08	4.201180e-12	1	true	DILUPBiCGStab	1.343590e-06	4.443400e-11	1	6.926990e-07	6.204980e-12	1	2.612010e-07	9.166030e-12	1	false	DILUPBiCGStab	7.923050e-08	3.229570e-11	1	true	DILUPBiCGStab	1.663680e-07	3.056830e-12	1	true	DILUPBiCGStab	9.275260e-08	7.656380e-11	1	true	DICPCG	4.770000e-04	2.812080e-07	7	true
6.00138       	DILUPBiCGStab	8.635710e-08	3.337340e-12	1	true	DILUPBiCGStab	1.399740e-06	4.316940e-11	1	7.332110e-07	1.010490e-11	1	2.636020e-07	5.993260e-12	1	false	DILUPBiCGStab	6.686740e-08	2.298520e-11	1	true	DILUPBiCGStab	1.654910e-07	2.578030e-12	1	true	DILUPBiCGStab	1.119660e-07	5.563150e-11	1	true	DICPCG	4.487670e-04	9.100930e-07	6	true
6.00213       	DILUPBiCGStab	8.613650e-08	2.806380e-12	1	true	DILUPBiCGStab	1.420990e-06	3.828580e-11	1	7.382930e-07	1.142080e-11	1	2.612940e-07	6.871430e-12	1	false	DILUPBiCGStab	5.914510e-08	1.357390e-11	1	true	DILUPBiCGStab	1.647860e-07	2.294990e-12	1	true	DILUPBiCGStab	8.645230e-08	5.183890e-11	1	true	DICPCG	4.290200e-04	1.847030e-07	7	true
6.00288       	DILUPBiCGStab	8.630330e-08	3.729900e-12	1	true	DILUPBiCGStab	1.429030e-06	3.765600e-11	1	7.396910e-07	8.696990e-12	1	2.651610e-07	6.894590e-12	1	false	DILUPBiCGStab	7.487000e-08	1.749970e-11	1	true	DILUPBiCGStab	1.661660e-07	2.949460e-12	1	true	DILUPBiCGStab	1.057430e-07	9.318610e-11	1	true	DICPCG	5.088750e-04	3.340870e-07	7	true
6.00363       	DILUPBiCGStab	8.704350e-08	4.072190e-12	1	true	DILUPBiCGStab	1.440130e-06	4.233110e-11	1	7.320600e-07	6.811950e-12	1	2.744480e-07	7.105150e-12	1	false	DILUPBiCGStab	7.644060e-08	3.265620e-11	1	true	DILUPBiCGStab	1.683590e-07	3.348450e-12	1	true	DILUPBiCGStab	9.564350e-08	6.288560e-11	1	true	DICPCG	5.773360e-04	4.886490e-07	7	true
6.00438       	DILUPBiCGStab	8.746190e-08	3.316830e-12	1	true	DILUPBiCGStab	1.451070e-06	4.070140e-11	1	7.261580e-07	8.313220e-12	1	2.760430e-07	5.313360e-12	1	false	DILUPBiCGStab	7.679830e-08	2.363910e-11	1	true	DILUPBiCGStab	1.717110e-07	3.280240e-12	1	true	DILUPBiCGStab	1.104010e-07	2.138440e-10	1	true	DICPCG	4.955490e-04	8.738150e-07	6	true
6.00513       	DILUPBiCGStab	8.747410e-08	2.875730e-12	1	true	DILUPBiCGStab	1.395020e-06	3.882200e-11	1	6.975690e-07	8.930820e-12	1	2.757250e-07	5.343020e-12	1	false	DILUPBiCGStab	8.401580e-08	1.210820e-11	1	true	DILUPBiCGStab	1.716020e-07	2.074990e-12	1	true	DILUPBiCGStab	1.036660e-07	1.661950e-10	1	true	DICPCG	4.325640e-04	2.419280e-07	7	true
6.00589       	DILUPBiCGStab	8.771800e-08	3.962860e-12	1	true	DILUPBiCGStab	1.366580e-06	3.433430e-11	1	6.912260e-07	7.949000e-12	1	2.694870e-07	6.183750e-12	1	false	DILUPBiCGStab	6.549620e-08	3.884410e-11	1	true	DILUPBiCGStab	1.756550e-07	2.293030e-12	1	true	DILUPBiCGStab	1.096740e-07	2.395130e-10	1	true	DICPCG	4.393270e-04	9.632020e-07	6	true
6.00664       	DILUPBiCGStab	8.772130e-08	4.070470e-12	1	true	DILUPBiCGStab	1.413460e-06	4.052340e-11	1	7.030600e-07	8.672550e-12	1	2.705600e-07	6.902090e-12	1	false	DILUPBiCGStab	9.451860e-08	3.603710e-11	1	true	DILUPBiCGStab	1.750540e-07	3.196210e-12	1	true	DILUPBiCGStab	1.239890e-07	1.984070e-10	1	true	DICPCG	4.697740e-04	9.889750e-07	4	true
6.00739       	DILUPBiCGStab	8.770350e-08	3.589760e-12	1	true	DILUPBiCGStab	1.407810e-06	3.491530e-11	1	6.837290e-07	8.956560e-12	1	2.690230e-07	7.335020e-12	1	false	DILUPBiCGStab	8.592030e-08	2.254470e-11	1	true	DILUPBiCGStab	1.759980e-07	3.785130e-12	1	true	DILUPBiCGStab	1.074920e-07	2.252590e-10	1	true	DICPCG	3.985690e-04	7.285100e-07	6	true
