# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
5.00156       	DILUPBiCGStab	5.350020e-08	3.103460e-12	1	true	DILUPBiCGStab	6.890610e-06	1.089410e-11	1	1.300290e-05	2.538680e-11	1	6.301460e-07	1.882770e-12	1	false	DILUPBiCGStab	5.660160e-08	1.508330e-10	1	true	DILUPBiCGStab	2.667090e-07	2.967130e-12	1	true	DILUPBiCGStab	2.549570e-08	2.680560e-11	1	true	DICPCG	4.064860e-04	8.510240e-07	5	true
5.00358       	DILUPBiCGStab	5.345480e-08	2.385060e-12	1	true	DILUPBiCGStab	6.029230e-06	8.921520e-12	1	1.012350e-05	2.312750e-11	1	5.550700e-07	1.587150e-12	1	false	DILUPBiCGStab	5.979300e-08	2.930500e-10	1	true	DILUPBiCGStab	3.326330e-07	2.427040e-12	1	true	DILUPBiCGStab	2.587630e-08	6.779430e-11	1	true	DICPCG	8.509830e-04	5.988750e-07	8	true
5.00561       	DILUPBiCGStab	5.381260e-08	3.802670e-12	1	true	DILUPBiCGStab	4.593360e-06	7.974860e-12	1	7.196820e-06	1.790640e-11	1	4.772870e-07	2.317200e-12	1	false	DILUPBiCGStab	5.263820e-08	2.781880e-10	1	true	DILUPBiCGStab	3.814600e-07	4.352360e-12	1	true	DILUPBiCGStab	2.422320e-08	4.961730e-11	1	true	DICPCG	2.830010e-03	4.892900e-07	10	true
5.00763       	DILUPBiCGStab	5.378170e-08	3.681400e-12	1	true	DILUPBiCGStab	4.053320e-06	1.148720e-11	1	4.734760e-06	1.767140e-11	1	3.917140e-07	1.831020e-12	1	false	DILUPBiCGStab	5.190790e-08	1.494850e-10	1	true	DILUPBiCGStab	3.997190e-07	4.306210e-12	1	true	DILUPBiCGStab	2.355660e-08	4.298810e-11	1	true	DICPCG	6.235500e-04	8.406650e-07	6	true
5.00965       	DILUPBiCGStab	5.374510e-08	4.248280e-12	1	true	DILUPBiCGStab	3.839510e-06	8.722430e-12	1	7.994050e-06	2.130020e-11	1	5.307650e-07	2.630860e-12	1	false	DILUPBiCGStab	5.420230e-08	3.004970e-10	1	true	DILUPBiCGStab	3.727470e-07	4.740500e-12	1	true	DILUPBiCGStab	2.488770e-08	6.392680e-11	1	true	DICPCG	3.204710e-04	7.680710e-07	5	true
5.01168       	DILUPBiCGStab	5.344120e-08	2.144350e-12	1	true	DILUPBiCGStab	6.222310e-06	9.119020e-12	1	1.083270e-05	1.658500e-11	1	6.491350e-07	1.447920e-12	1	false	DILUPBiCGStab	5.725180e-08	1.224380e-10	1	true	DILUPBiCGStab	3.230150e-07	2.173000e-12	1	true	DILUPBiCGStab	2.453110e-08	2.667570e-11	1	true	DICPCG	2.234070e-04	7.615990e-07	4	true
5.0137        	DILUPBiCGStab	5.340190e-08	2.745420e-12	1	true	DILUPBiCGStab	6.152770e-06	9.810950e-12	1	1.261090e-05	2.209950e-11	1	7.144760e-07	1.937320e-12	1	false	DILUPBiCGStab	5.889380e-08	4.308220e-10	1	true	DILUPBiCGStab	2.622120e-07	2.623100e-12	1	true	DILUPBiCGStab	2.577420e-08	8.599630e-11	1	true	DICPCG	1.516880e-04	5.809520e-07	4	true
5.01573       	DILUPBiCGStab	5.341390e-08	2.646690e-12	1	true	DILUPBiCGStab	6.350630e-06	8.902380e-12	1	1.227460e-05	1.624220e-11	1	6.431290e-07	1.606060e-12	1	false	DILUPBiCGStab	5.676550e-08	2.455090e-11	1	true	DILUPBiCGStab	2.847070e-07	2.609870e-12	1	true	DILUPBiCGStab	2.635150e-08	1.660120e-11	1	true	DICPCG	1.738360e-04	6.194920e-07	4	true
5.01775       	DILUPBiCGStab	5.370350e-08	4.223930e-12	1	true	DILUPBiCGStab	5.741760e-06	1.456450e-11	1	9.737120e-06	2.611450e-11	1	5.940970e-07	2.131780e-12	1	false	DILUPBiCGStab	5.381290e-08	1.975780e-10	1	true	DILUPBiCGStab	3.373640e-07	4.643110e-12	1	true	DILUPBiCGStab	2.294290e-08	6.551250e-11	1	true	DICPCG	2.362070e-04	8.442720e-07	4	true
5.01977       	DILUPBiCGStab	5.366060e-08	5.244440e-12	1	true	DILUPBiCGStab	4.108480e-06	1.121210e-11	1	6.740240e-06	2.448800e-11	1	4.920380e-07	2.481900e-12	1	false	DILUPBiCGStab	5.430120e-08	1.720300e-10	1	true	DILUPBiCGStab	3.590430e-07	5.875330e-12	1	true	DILUPBiCGStab	2.499660e-08	2.936120e-11	1	true	DICPCG	3.951830e-04	8.739490e-07	6	true
5.0218        	DILUPBiCGStab	5.360100e-08	3.679560e-12	1	true	DILUPBiCGStab	3.908080e-06	9.015290e-12	1	4.445870e-06	1.523500e-11	1	3.846950e-07	1.435060e-12	1	false	DILUPBiCGStab	5.427670e-08	1.277530e-10	1	true	DILUPBiCGStab	3.740750e-07	4.267400e-12	1	true	DILUPBiCGStab	2.350140e-08	2.042870e-11	1	true	DICPCG	8.218900e-04	7.153580e-07	7	true
5.02382       	DILUPBiCGStab	5.354730e-08	4.023680e-12	1	true	DILUPBiCGStab	4.666980e-06	8.710790e-12	1	8.297490e-06	2.046250e-11	1	4.441770e-07	2.372390e-12	1	false	DILUPBiCGStab	5.305930e-08	4.785940e-10	1	true	DILUPBiCGStab	3.475990e-07	4.360140e-12	1	true	DILUPBiCGStab	2.446250e-08	9.095070e-11	1	true	DICPCG	4.918140e-03	9.870810e-07	10	true
5.02585       	DILUPBiCGStab	5.334590e-08	1.969640e-12	1	true	DILUPBiCGStab	6.811950e-06	5.413860e-12	1	1.085030e-05	1.174600e-11	1	5.416980e-07	1.510500e-12	1	false	DILUPBiCGStab	5.776580e-08	8.973570e-11	1	true	DILUPBiCGStab	3.358270e-07	2.002000e-12	1	true	DILUPBiCGStab	2.591150e-08	3.510030e-11	1	true	DICPCG	7.972610e-04	8.371460e-07	7	true
5.02787       	DILUPBiCGStab	5.333030e-08	2.506210e-12	1	true	DILUPBiCGStab	6.669600e-06	1.026090e-11	1	1.308790e-05	2.343540e-11	1	5.860650e-07	1.915070e-12	1	false	DILUPBiCGStab	5.708960e-08	3.134630e-10	1	true	DILUPBiCGStab	2.762950e-07	2.403180e-12	1	true	DILUPBiCGStab	2.528430e-08	7.977380e-11	1	true	DICPCG	4.205270e-04	7.965220e-07	6	true
5.02989       	DILUPBiCGStab	5.336520e-08	3.390900e-12	1	true	DILUPBiCGStab	6.772530e-06	1.014880e-11	1	1.259690e-05	2.009310e-11	1	6.181220e-07	1.860410e-12	1	false	DILUPBiCGStab	5.982820e-08	2.365980e-11	1	true	DILUPBiCGStab	2.689000e-07	3.247040e-12	1	true	DILUPBiCGStab	2.630430e-08	1.496780e-11	1	true	DICPCG	4.257140e-04	9.582860e-07	5	true
5.03192       	DILUPBiCGStab	5.314160e-08	3.054280e-12	1	true	DILUPBiCGStab	5.869820e-06	1.188680e-11	1	9.985060e-06	2.496610e-11	1	5.299660e-07	1.536990e-12	1	false	DILUPBiCGStab	5.652650e-08	1.334940e-10	1	true	DILUPBiCGStab	3.337870e-07	3.060050e-12	1	true	DILUPBiCGStab	2.414030e-08	4.849460e-11	1	true	DICPCG	8.876150e-04	8.391350e-07	7	true
5.03394       	DILUPBiCGStab	5.338980e-08	4.695760e-12	1	true	DILUPBiCGStab	4.525630e-06	9.737530e-12	1	6.791290e-06	2.034890e-11	1	4.586120e-07	2.441960e-12	1	false	DILUPBiCGStab	5.397270e-08	3.174540e-10	1	true	DILUPBiCGStab	3.794220e-07	5.345830e-12	1	true	DILUPBiCGStab	2.437250e-08	5.989530e-11	1	true	DICPCG	2.288900e-03	8.840180e-07	9	true
5.03597       	DILUPBiCGStab	5.334980e-08	2.882070e-12	1	true	DILUPBiCGStab	3.941010e-06	8.073430e-12	1	4.745910e-06	1.192070e-11	1	3.942400e-07	1.619300e-12	1	false	DILUPBiCGStab	5.230660e-08	1.172740e-10	1	true	DILUPBiCGStab	3.909410e-07	3.345790e-12	1	true	DILUPBiCGStab	2.363310e-08	3.450770e-11	1	true	DICPCG	5.900570e-04	6.844770e-07	6	true
5.03799       	DILUPBiCGStab	5.328540e-08	3.730350e-12	1	true	DILUPBiCGStab	3.627770e-06	8.761670e-12	1	7.946120e-06	1.781500e-11	1	5.220980e-07	2.367010e-12	1	false	DILUPBiCGStab	5.195380e-08	4.196530e-10	1	true	DILUPBiCGStab	3.643230e-07	4.037740e-12	1	true	DILUPBiCGStab	2.337020e-08	8.070430e-11	1	true	DICPCG	3.078080e-04	7.308190e-07	5	true
