# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.624195      	DILUPBiCGStab	8.590240e-06	2.240250e-08	1	true	DILUPBiCGStab	2.437240e-03	1.729720e-07	1	2.230110e-03	1.459940e-07	1	1.688970e-03	3.237700e-08	1	false	DILUPBiCGStab	1.350440e-05	3.244040e-08	1	true	DILUPBiCGStab	1.657690e-05	2.604800e-08	1	true	DILUPBiCGStab	2.999250e-05	5.454230e-08	1	true	DICPCG	1.821990e-02	9.805860e-07	351	true
1.05164       	DILUPBiCGStab	1.071870e-05	2.483820e-08	1	true	DILUPBiCGStab	1.319490e-03	8.143070e-08	1	1.493010e-03	1.062030e-07	1	1.067070e-03	2.073740e-08	1	false	DILUPBiCGStab	1.831380e-05	4.451620e-08	1	true	DILUPBiCGStab	2.408570e-05	3.325800e-08	1	true	DILUPBiCGStab	4.542200e-05	7.713480e-08	1	true	DICPCG	1.318010e-02	9.599540e-07	326	true
1.49469       	DILUPBiCGStab	1.038870e-05	1.666210e-08	1	true	DILUPBiCGStab	1.036820e-03	7.566170e-08	1	1.091340e-03	6.565920e-08	1	7.982690e-04	2.073130e-08	1	false	DILUPBiCGStab	1.751730e-05	2.619690e-08	1	true	DILUPBiCGStab	2.655450e-05	2.090070e-08	1	true	DILUPBiCGStab	5.197720e-05	5.378100e-08	1	true	DICPCG	1.002420e-02	9.342650e-07	345	true
1.93403       	DILUPBiCGStab	8.960990e-06	1.111220e-08	1	true	DILUPBiCGStab	7.618300e-04	2.681800e-08	1	8.595360e-04	2.053500e-08	1	6.053050e-04	8.726180e-09	1	false	DILUPBiCGStab	1.299230e-05	1.225880e-08	1	true	DILUPBiCGStab	2.638430e-05	1.544200e-08	1	true	DILUPBiCGStab	4.276370e-05	1.741270e-08	1	true	DICPCG	7.751750e-03	9.573120e-07	329	true
2.37267       	DILUPBiCGStab	8.587430e-06	7.773460e-09	1	true	DILUPBiCGStab	5.897510e-04	6.439340e-09	1	7.231710e-04	9.810440e-09	1	5.286270e-04	2.916330e-09	1	false	DILUPBiCGStab	1.094730e-05	6.070240e-09	1	true	DILUPBiCGStab	2.872410e-05	9.910940e-09	1	true	DILUPBiCGStab	4.370290e-05	6.151870e-09	1	true	DICPCG	7.225880e-03	9.820570e-07	317	true
2.8152        	DILUPBiCGStab	8.759580e-06	6.617320e-09	1	true	DILUPBiCGStab	5.606330e-04	5.115880e-09	1	6.420640e-04	5.524290e-09	1	4.993640e-04	1.761900e-09	1	false	DILUPBiCGStab	9.560860e-06	3.408150e-09	1	true	DILUPBiCGStab	3.176020e-05	8.546980e-09	1	true	DILUPBiCGStab	4.774530e-05	4.886700e-09	1	true	DICPCG	6.533740e-03	9.867730e-07	316	true
3.26498       	DILUPBiCGStab	8.645790e-06	6.288860e-09	1	true	DILUPBiCGStab	5.058360e-04	9.991010e-09	1	5.652920e-04	1.145220e-08	1	4.612390e-04	3.955580e-09	1	false	DILUPBiCGStab	1.131490e-05	9.955270e-09	1	true	DILUPBiCGStab	3.297810e-05	7.659860e-09	1	true	DILUPBiCGStab	5.228180e-05	9.570290e-09	1	true	DICPCG	6.287880e-03	9.647130e-07	320	true
3.70169       	DILUPBiCGStab	9.166850e-06	8.532150e-09	1	true	DILUPBiCGStab	4.659790e-04	8.651570e-09	1	5.111830e-04	1.211560e-08	1	4.295260e-04	4.211990e-09	1	false	DILUPBiCGStab	1.262040e-05	1.004440e-08	1	true	DILUPBiCGStab	3.518950e-05	1.074330e-08	1	true	DILUPBiCGStab	5.731220e-05	1.056830e-08	1	true	DICPCG	6.055070e-03	9.887590e-07	319	true
4.13594       	DILUPBiCGStab	9.349440e-06	1.047470e-08	1	true	DILUPBiCGStab	4.357960e-04	8.791940e-09	1	4.737930e-04	1.154110e-08	1	4.052880e-04	3.224470e-09	1	false	DILUPBiCGStab	1.238900e-05	1.154440e-08	1	true	DILUPBiCGStab	3.806930e-05	1.300720e-08	1	true	DILUPBiCGStab	5.926460e-05	7.535290e-09	1	true	DICPCG	6.318130e-03	9.613700e-07	309	true
4.58256       	DILUPBiCGStab	1.017790e-05	1.497090e-08	1	true	DILUPBiCGStab	4.186810e-04	1.250920e-08	1	4.400750e-04	2.147210e-08	1	3.790450e-04	5.219840e-09	1	false	DILUPBiCGStab	1.633180e-05	2.622380e-08	1	true	DILUPBiCGStab	3.988990e-05	1.812130e-08	1	true	DILUPBiCGStab	6.336310e-05	1.534200e-08	1	true	DICPCG	6.726600e-03	9.610360e-07	309	true
