# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
80.0156       	DILUPBiCGStab	5.150940e-07	1.303980e-13	1	true	DILUPBiCGStab	1.481410e-05	7.000940e-13	1	7.940520e-06	5.225140e-13	1	1.079040e-05	4.718910e-13	1	false	DILUPBiCGStab	1.353480e-07	2.306820e-13	1	true	DILUPBiCGStab	2.018380e-06	1.594060e-13	1	true	DILUPBiCGStab	1.436590e-05	1.790340e-12	1	true	DICPCG	8.671410e-03	8.559380e-07	25	true
80.0323       	DILUPBiCGStab	5.138270e-07	8.451780e-14	1	true	DILUPBiCGStab	1.441450e-05	8.667950e-13	1	7.853860e-06	5.296270e-13	1	1.071570e-05	5.626880e-13	1	false	DILUPBiCGStab	1.302540e-07	2.082420e-13	1	true	DILUPBiCGStab	1.867200e-06	1.214730e-13	1	true	DILUPBiCGStab	1.433510e-05	1.834320e-12	1	true	DICPCG	8.915280e-03	8.910290e-07	26	true
80.0491       	DILUPBiCGStab	5.159050e-07	9.872770e-14	1	true	DILUPBiCGStab	1.335240e-05	5.788950e-13	1	7.591480e-06	5.241610e-13	1	8.804790e-06	4.543210e-13	1	false	DILUPBiCGStab	1.309640e-07	2.104990e-13	1	true	DILUPBiCGStab	1.979480e-06	1.430130e-13	1	true	DILUPBiCGStab	1.428670e-05	1.809510e-12	1	true	DICPCG	8.596180e-03	8.504180e-07	26	true
80.0658       	DILUPBiCGStab	5.149250e-07	1.202950e-13	1	true	DILUPBiCGStab	1.180650e-05	6.302780e-13	1	7.289250e-06	5.331280e-13	1	7.343410e-06	3.674460e-13	1	false	DILUPBiCGStab	1.294470e-07	2.120990e-13	1	true	DILUPBiCGStab	1.755050e-06	1.652130e-13	1	true	DILUPBiCGStab	1.426330e-05	1.772550e-12	1	true	DICPCG	6.500590e-03	8.219000e-07	26	true
80.0826       	DILUPBiCGStab	5.167110e-07	9.138880e-14	1	true	DILUPBiCGStab	1.211480e-05	6.544080e-13	1	7.167840e-06	5.394500e-13	1	7.700040e-06	4.560560e-13	1	false	DILUPBiCGStab	1.321780e-07	2.014850e-13	1	true	DILUPBiCGStab	1.510720e-06	1.210160e-13	1	true	DILUPBiCGStab	1.426710e-05	1.786420e-12	1	true	DICPCG	5.936840e-03	8.780250e-07	25	true
80.0993       	DILUPBiCGStab	5.173200e-07	8.987600e-14	1	true	DILUPBiCGStab	1.195540e-05	5.201140e-13	1	7.336200e-06	5.247630e-13	1	8.059310e-06	4.594680e-13	1	false	DILUPBiCGStab	1.255080e-07	1.912550e-13	1	true	DILUPBiCGStab	1.609130e-06	1.337910e-13	1	true	DILUPBiCGStab	1.425740e-05	1.783700e-12	1	true	DICPCG	6.928770e-03	7.833750e-07	26	true
80.116        	DILUPBiCGStab	5.173890e-07	1.014460e-13	1	true	DILUPBiCGStab	1.249470e-05	6.628350e-13	1	7.324480e-06	5.304120e-13	1	8.145040e-06	4.439510e-13	1	false	DILUPBiCGStab	1.342820e-07	2.124990e-13	1	true	DILUPBiCGStab	1.594660e-06	1.427650e-13	1	true	DILUPBiCGStab	1.432430e-05	1.824740e-12	1	true	DICPCG	7.399250e-03	9.315080e-07	25	true
80.1328       	DILUPBiCGStab	5.135320e-07	7.820500e-14	1	true	DILUPBiCGStab	1.490040e-05	8.510400e-13	1	7.837680e-06	5.293310e-13	1	1.084190e-05	4.900830e-13	1	false	DILUPBiCGStab	1.342260e-07	2.228690e-13	1	true	DILUPBiCGStab	1.962960e-06	1.190050e-13	1	true	DILUPBiCGStab	1.430920e-05	1.854590e-12	1	true	DICPCG	8.797200e-03	9.153930e-07	25	true
80.1495       	DILUPBiCGStab	5.133000e-07	5.851040e-14	1	true	DILUPBiCGStab	1.413000e-05	7.002760e-13	1	7.739690e-06	5.277010e-13	1	1.067480e-05	5.437250e-13	1	false	DILUPBiCGStab	1.340270e-07	2.119660e-13	1	true	DILUPBiCGStab	1.824230e-06	9.504460e-14	1	true	DILUPBiCGStab	1.427230e-05	1.771990e-12	1	true	DICPCG	8.485560e-03	8.499770e-07	26	true
80.1663       	DILUPBiCGStab	5.146880e-07	8.024020e-14	1	true	DILUPBiCGStab	1.325730e-05	6.328310e-13	1	7.488970e-06	5.302720e-13	1	8.741880e-06	4.728550e-13	1	false	DILUPBiCGStab	1.280490e-07	1.916600e-13	1	true	DILUPBiCGStab	1.880180e-06	1.218240e-13	1	true	DILUPBiCGStab	1.422550e-05	1.790220e-12	1	true	DICPCG	8.130300e-03	7.993820e-07	26	true
