# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
2.00198       	DILUPBiCGStab	7.030340e-08	2.912140e-12	1	true	DILUPBiCGStab	3.404610e-05	1.979760e-11	1	1.080840e-04	5.787690e-11	1	2.432670e-06	1.926740e-12	1	false	DILUPBiCGStab	5.211300e-08	2.928620e-10	1	true	DILUPBiCGStab	1.263480e-06	5.943350e-12	1	true	DILUPBiCGStab	2.768610e-08	7.962110e-11	1	true	DICPCG	2.854610e-04	6.999570e-07	5	true
2.00401       	DILUPBiCGStab	7.030350e-08	3.149240e-12	1	true	DILUPBiCGStab	1.611170e-05	1.627140e-11	1	4.248140e-05	4.285850e-11	1	1.201610e-06	2.112440e-12	1	false	DILUPBiCGStab	5.148420e-08	1.277250e-10	1	true	DILUPBiCGStab	1.602260e-06	6.890610e-12	1	true	DILUPBiCGStab	2.908350e-08	2.392080e-11	1	true	DICPCG	8.339190e-04	4.186180e-07	8	true
2.00603       	DILUPBiCGStab	7.027280e-08	2.457500e-12	1	true	DILUPBiCGStab	1.395870e-05	1.908830e-11	1	3.459120e-05	4.711300e-11	1	7.915450e-07	1.804570e-12	1	false	DILUPBiCGStab	5.513600e-08	1.957080e-10	1	true	DILUPBiCGStab	1.612900e-06	5.484820e-12	1	true	DILUPBiCGStab	2.744830e-08	5.082940e-11	1	true	DICPCG	1.692010e-03	8.633960e-07	8	true
2.00806       	DILUPBiCGStab	7.026900e-08	3.050210e-12	1	true	DILUPBiCGStab	3.480290e-05	1.536200e-11	1	9.993120e-05	4.780050e-11	1	1.956510e-06	1.928810e-12	1	false	DILUPBiCGStab	5.378020e-08	2.611850e-10	1	true	DILUPBiCGStab	1.343970e-06	6.990690e-12	1	true	DILUPBiCGStab	2.941210e-08	6.102540e-11	1	true	DICPCG	3.711480e-04	8.823360e-07	5	true
2.01008       	DILUPBiCGStab	7.000110e-08	2.335070e-12	1	true	DILUPBiCGStab	4.796180e-05	1.809380e-11	1	1.539570e-04	4.635450e-11	1	2.801830e-06	1.459810e-12	1	false	DILUPBiCGStab	5.916020e-08	5.380020e-11	1	true	DILUPBiCGStab	8.024220e-07	4.132580e-12	1	true	DILUPBiCGStab	2.898160e-08	3.660940e-11	1	true	DICPCG	1.483020e-04	9.518990e-07	3	true
2.0121        	DILUPBiCGStab	6.999850e-08	2.873780e-12	1	true	DILUPBiCGStab	5.306380e-05	2.321450e-11	1	1.781040e-04	7.570980e-11	1	3.095330e-06	1.923980e-12	1	false	DILUPBiCGStab	5.882270e-08	3.528700e-10	1	true	DILUPBiCGStab	2.194010e-07	3.348260e-12	1	true	DILUPBiCGStab	3.048980e-08	7.365540e-11	1	true	DICPCG	4.044820e-05	6.146750e-07	2	true
2.01413       	DILUPBiCGStab	7.001510e-08	2.821020e-12	1	true	DILUPBiCGStab	4.603830e-05	1.847320e-11	1	1.515480e-04	5.674680e-11	1	2.781220e-06	1.586490e-12	1	false	DILUPBiCGStab	5.820970e-08	1.126470e-10	1	true	DILUPBiCGStab	8.506500e-07	5.122900e-12	1	true	DILUPBiCGStab	3.052990e-08	2.858940e-11	1	true	DICPCG	1.635270e-04	7.151690e-07	4	true
2.01615       	DILUPBiCGStab	7.032830e-08	1.963130e-12	1	true	DILUPBiCGStab	3.170460e-05	1.563460e-11	1	9.361060e-05	5.066890e-11	1	1.815720e-06	1.518510e-12	1	false	DILUPBiCGStab	5.178810e-08	1.794500e-10	1	true	DILUPBiCGStab	1.378790e-06	4.188430e-12	1	true	DILUPBiCGStab	2.777720e-08	6.758250e-11	1	true	DICPCG	4.079210e-04	6.350000e-07	6	true
2.01818       	DILUPBiCGStab	7.006850e-08	2.739940e-12	1	true	DILUPBiCGStab	1.105330e-05	1.276940e-11	1	2.654210e-05	3.745520e-11	1	6.855810e-07	1.901740e-12	1	false	DILUPBiCGStab	5.826890e-08	2.880850e-10	1	true	DILUPBiCGStab	1.615800e-06	5.032980e-12	1	true	DILUPBiCGStab	3.121320e-08	6.028250e-11	1	true	DICPCG	2.292410e-03	9.102470e-07	9	true
2.0202        	DILUPBiCGStab	7.035420e-08	2.500290e-12	1	true	DILUPBiCGStab	1.870570e-05	1.765540e-11	1	4.948790e-05	3.894170e-11	1	1.332340e-06	1.622330e-12	1	false	DILUPBiCGStab	5.237440e-08	1.048800e-10	1	true	DILUPBiCGStab	1.570850e-06	5.164050e-12	1	true	DILUPBiCGStab	2.756160e-08	3.609120e-11	1	true	DICPCG	7.239630e-04	9.707070e-07	6	true
2.02222       	DILUPBiCGStab	6.995860e-08	2.913530e-12	1	true	DILUPBiCGStab	3.625250e-05	2.286030e-11	1	1.132310e-04	5.432690e-11	1	2.495700e-06	1.684340e-12	1	false	DILUPBiCGStab	5.901080e-08	2.766950e-10	1	true	DILUPBiCGStab	1.204510e-06	4.978210e-12	1	true	DILUPBiCGStab	3.051280e-08	5.153150e-11	1	true	DICPCG	2.626920e-04	6.449640e-07	5	true
2.02425       	DILUPBiCGStab	6.994510e-08	2.811680e-12	1	true	DILUPBiCGStab	4.833010e-05	1.977780e-11	1	1.621180e-04	5.659670e-11	1	3.291550e-06	1.469270e-12	1	false	DILUPBiCGStab	6.058110e-08	3.134900e-11	1	true	DILUPBiCGStab	6.021920e-07	4.365420e-12	1	true	DILUPBiCGStab	2.963280e-08	1.654760e-11	1	true	DICPCG	1.018100e-04	6.573330e-07	3	true
2.02627       	DILUPBiCGStab	6.993260e-08	2.505840e-12	1	true	DILUPBiCGStab	4.956840e-05	1.804000e-11	1	1.690790e-04	6.811650e-11	1	3.368450e-06	1.491130e-12	1	false	DILUPBiCGStab	5.732610e-08	3.181470e-10	1	true	DILUPBiCGStab	3.679420e-07	3.285870e-12	1	true	DILUPBiCGStab	3.019360e-08	6.999280e-11	1	true	DICPCG	6.198870e-05	9.987920e-07	2	true
2.0283        	DILUPBiCGStab	7.003160e-08	2.454980e-12	1	true	DILUPBiCGStab	4.155910e-05	1.240080e-11	1	1.321800e-04	5.964180e-11	1	2.817040e-06	1.345080e-12	1	false	DILUPBiCGStab	5.541170e-08	3.036600e-10	1	true	DILUPBiCGStab	9.965660e-07	4.487420e-12	1	true	DILUPBiCGStab	3.053780e-08	6.761110e-11	1	true	DICPCG	1.902180e-04	8.152000e-07	4	true
2.03032       	DILUPBiCGStab	7.021930e-08	1.935150e-12	1	true	DILUPBiCGStab	2.494130e-05	1.363620e-11	1	7.288790e-05	3.984250e-11	1	1.789450e-06	1.293140e-12	1	false	DILUPBiCGStab	5.087680e-08	1.724570e-10	1	true	DILUPBiCGStab	1.448890e-06	4.291220e-12	1	true	DILUPBiCGStab	2.738190e-08	4.475810e-11	1	true	DICPCG	4.579710e-04	4.908710e-07	6	true
2.03234       	DILUPBiCGStab	6.996180e-08	2.755470e-12	1	true	DILUPBiCGStab	6.064230e-06	2.140660e-11	1	1.109860e-05	3.518130e-11	1	5.315620e-07	1.963050e-12	1	false	DILUPBiCGStab	5.594050e-08	1.829650e-10	1	true	DILUPBiCGStab	1.600520e-06	5.004400e-12	1	true	DILUPBiCGStab	3.051180e-08	4.376950e-11	1	true	DICPCG	3.635820e-03	6.966200e-07	10	true
