# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.0470317     	DILUPBiCGStab	3.063620e-07	4.581760e-11	1	true	DILUPBiCGStab	1.186990e-01	1.219460e-09	1	2.033960e-01	2.445800e-09	1	4.458660e-03	1.364970e-10	1	false	DILUPBiCGStab	1.336180e-07	2.185000e-10	1	true	DILUPBiCGStab	2.192010e-05	6.315360e-11	1	true	DILUPBiCGStab	2.464750e-07	1.062940e-10	1	true	DICPCG	1.089970e-03	7.885260e-07	68	true
0.0689305     	DILUPBiCGStab	3.309980e-07	4.962400e-12	1	true	DILUPBiCGStab	3.276590e-03	5.734810e-11	1	8.055230e-03	1.369190e-10	1	5.313590e-04	4.559580e-11	1	false	DILUPBiCGStab	9.479460e-08	3.837900e-11	1	true	DILUPBiCGStab	5.127480e-05	9.331400e-12	1	true	DILUPBiCGStab	1.660100e-07	8.043320e-11	1	true	DICPCG	8.333370e-03	9.435860e-07	57	true
0.0855149     	DILUPBiCGStab	3.626510e-07	7.882380e-12	1	true	DILUPBiCGStab	4.045460e-03	2.431050e-11	1	2.898290e-02	1.583200e-10	1	5.961860e-04	2.447970e-11	1	false	DILUPBiCGStab	7.175690e-08	3.497210e-11	1	true	DILUPBiCGStab	2.199540e-05	1.112180e-11	1	true	DILUPBiCGStab	1.241640e-07	9.275550e-11	1	true	DICPCG	2.060890e-03	8.651720e-07	51	true
0.0994117     	DILUPBiCGStab	4.032060e-07	8.920240e-12	1	true	DILUPBiCGStab	1.823220e-03	1.448740e-11	1	6.612930e-03	2.631150e-10	1	2.576130e-04	1.972550e-11	1	false	DILUPBiCGStab	6.278020e-08	2.963590e-11	1	true	DILUPBiCGStab	2.775280e-05	1.032470e-11	1	true	DILUPBiCGStab	1.383240e-07	9.302560e-11	1	true	DICPCG	4.500830e-03	8.985340e-07	57	true
0.111623      	DILUPBiCGStab	4.509790e-07	7.667450e-12	1	true	DILUPBiCGStab	2.577500e-03	3.619280e-11	1	3.559740e-02	1.404620e-09	1	3.172020e-04	1.021900e-11	1	false	DILUPBiCGStab	5.889960e-08	3.026610e-11	1	true	DILUPBiCGStab	1.326490e-06	8.158030e-12	1	true	DILUPBiCGStab	1.424500e-07	9.730730e-11	1	true	DICPCG	1.904600e-04	9.609640e-07	35	true
0.122652      	DILUPBiCGStab	4.619290e-07	8.841750e-12	1	true	DILUPBiCGStab	1.534570e-03	9.024730e-11	1	1.818570e-02	2.985420e-09	1	2.036020e-04	1.277930e-11	1	false	DILUPBiCGStab	7.555820e-08	2.672340e-11	1	true	DILUPBiCGStab	1.353160e-05	1.041210e-11	1	true	DILUPBiCGStab	1.326360e-07	9.500780e-11	1	true	DICPCG	1.839970e-03	9.497910e-07	44	true
0.132785      	DILUPBiCGStab	4.588750e-07	9.750700e-12	1	true	DILUPBiCGStab	9.215460e-04	1.064330e-10	1	4.774200e-03	1.437500e-09	1	1.124570e-04	9.434310e-12	1	false	DILUPBiCGStab	7.911280e-08	3.067260e-11	1	true	DILUPBiCGStab	1.640490e-05	1.081160e-11	1	true	DILUPBiCGStab	1.496200e-07	9.332370e-11	1	true	DICPCG	3.234550e-03	9.462630e-07	42	true
0.142208      	DILUPBiCGStab	4.559250e-07	1.412280e-11	1	true	DILUPBiCGStab	6.273980e-04	9.275620e-11	1	7.067820e-03	2.361610e-09	1	8.997010e-05	1.057700e-11	1	false	DILUPBiCGStab	8.695280e-08	3.371830e-11	1	true	DILUPBiCGStab	1.453610e-05	1.608360e-11	1	true	DILUPBiCGStab	1.812250e-07	1.320170e-10	1	true	DICPCG	3.436310e-03	9.756820e-07	44	true
0.151053      	DILUPBiCGStab	4.256860e-07	1.370270e-11	1	true	DILUPBiCGStab	6.245750e-04	1.349110e-10	1	4.216190e-03	1.043080e-09	1	8.376030e-05	1.078730e-11	1	false	DILUPBiCGStab	1.111750e-07	4.493660e-11	1	true	DILUPBiCGStab	1.237270e-05	1.517410e-11	1	true	DILUPBiCGStab	1.908430e-07	1.277010e-10	1	true	DICPCG	2.584220e-03	9.179560e-07	35	true
0.159415      	DILUPBiCGStab	3.982330e-07	1.767060e-11	1	true	DILUPBiCGStab	6.350380e-04	5.151720e-11	1	1.441870e-02	1.668890e-09	1	1.009660e-04	1.059000e-11	1	false	DILUPBiCGStab	1.076960e-07	5.046360e-11	1	true	DILUPBiCGStab	8.139910e-06	1.989990e-11	1	true	DILUPBiCGStab	1.747370e-07	1.538150e-10	1	true	DICPCG	1.379320e-03	9.605300e-07	31	true
0.167364      	DILUPBiCGStab	3.576920e-07	1.309980e-11	1	true	DILUPBiCGStab	6.728840e-04	7.981320e-11	1	9.345600e-03	1.971930e-09	1	9.945920e-05	1.089850e-11	1	false	DILUPBiCGStab	9.607850e-08	3.127650e-11	1	true	DILUPBiCGStab	2.546120e-06	1.412960e-11	1	true	DILUPBiCGStab	1.639650e-07	1.883070e-10	1	true	DICPCG	4.136340e-04	9.211400e-07	24	true
0.174957      	DILUPBiCGStab	3.102870e-07	1.144890e-11	1	true	DILUPBiCGStab	5.218150e-04	4.865700e-11	1	6.460000e-03	1.439650e-09	1	8.804330e-05	7.763710e-12	1	false	DILUPBiCGStab	8.876510e-08	2.748420e-11	1	true	DILUPBiCGStab	4.531140e-06	1.236250e-11	1	true	DILUPBiCGStab	1.606000e-07	6.169980e-11	1	true	DICPCG	7.098870e-04	9.863360e-07	22	true
0.182238      	DILUPBiCGStab	3.306420e-07	1.208770e-11	1	true	DILUPBiCGStab	2.730010e-04	3.550400e-11	1	5.531530e-03	8.577770e-10	1	3.957030e-05	8.695800e-12	1	false	DILUPBiCGStab	1.267220e-07	7.717940e-11	1	true	DILUPBiCGStab	9.837160e-06	2.237220e-11	1	true	DILUPBiCGStab	1.502160e-07	2.859060e-10	1	true	DICPCG	2.863500e-03	9.417290e-07	30	true
0.189242      	DILUPBiCGStab	3.182330e-07	1.215300e-11	1	true	DILUPBiCGStab	1.099070e-04	2.752140e-11	1	9.206940e-04	4.577770e-10	1	1.528550e-05	1.118060e-11	1	false	DILUPBiCGStab	1.242880e-07	4.019650e-11	1	true	DILUPBiCGStab	1.040580e-05	2.468360e-11	1	true	DILUPBiCGStab	1.541990e-07	1.058850e-10	1	true	DICPCG	7.277000e-03	8.888490e-07	34	true
0.195994      	DILUPBiCGStab	3.172680e-07	1.150190e-11	1	true	DILUPBiCGStab	3.467590e-04	3.612130e-11	1	9.115200e-03	1.558640e-09	1	6.016650e-05	7.909630e-12	1	false	DILUPBiCGStab	1.148200e-07	3.398740e-11	1	true	DILUPBiCGStab	4.986630e-06	1.608220e-11	1	true	DILUPBiCGStab	1.680320e-07	2.792370e-10	1	true	DICPCG	9.523230e-04	9.061490e-07	20	true
0.202523      	DILUPBiCGStab	3.246990e-07	9.166170e-12	1	true	DILUPBiCGStab	3.485260e-04	2.559610e-11	1	8.813010e-03	1.128940e-09	1	5.348600e-05	7.028990e-12	1	false	DILUPBiCGStab	1.017390e-07	1.006970e-10	1	true	DILUPBiCGStab	4.016990e-06	1.020180e-11	1	true	DILUPBiCGStab	1.590460e-07	2.232330e-10	1	true	DICPCG	7.199630e-04	8.621950e-07	19	true
