# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
0.0608747     	DILUPBiCGStab	2.769660e-06	1.524070e-07	1	true	DILUPBiCGStab	7.543670e-06	4.241670e-07	1	true	DILUPBiCGStab	1.933550e-05	5.897680e-08	1	true	DILUPBiCGStab	1.397750e-05	5.997280e-07	1	true
0.114262      	DILUPBiCGStab	3.914100e-06	7.665790e-08	1	true	DILUPBiCGStab	2.609410e-06	6.777810e-08	1	true	DILUPBiCGStab	1.423140e-05	1.697100e-07	1	true	DILUPBiCGStab	4.764330e-06	9.703600e-08	1	true
0.163409      	DILUPBiCGStab	3.588800e-06	2.435880e-08	1	true	DILUPBiCGStab	3.474470e-06	3.176130e-08	1	true	DILUPBiCGStab	5.215320e-06	2.524810e-08	1	true	DILUPBiCGStab	7.149130e-06	6.369350e-08	1	true
0.214351      	DILUPBiCGStab	4.277830e-06	6.215430e-08	1	true	DILUPBiCGStab	3.936320e-06	6.184510e-08	1	true	DILUPBiCGStab	6.062880e-06	8.127030e-08	1	true	DILUPBiCGStab	1.115240e-05	1.648320e-07	1	true
0.268446      	DILUPBiCGStab	4.486900e-06	3.650680e-08	1	true	DILUPBiCGStab	3.785210e-06	3.790920e-08	1	true	DILUPBiCGStab	4.841940e-06	3.771880e-08	1	true	DILUPBiCGStab	1.378040e-05	1.200680e-07	1	true
0.322284      	DILUPBiCGStab	4.245290e-06	3.623780e-08	1	true	DILUPBiCGStab	3.216610e-06	3.894490e-08	1	true	DILUPBiCGStab	4.682760e-06	3.796330e-08	1	true	DILUPBiCGStab	1.480780e-05	1.488700e-07	1	true
0.37598       	DILUPBiCGStab	3.962380e-06	2.116510e-08	1	true	DILUPBiCGStab	2.662160e-06	1.876720e-08	1	true	DILUPBiCGStab	3.919320e-06	2.090570e-08	1	true	DILUPBiCGStab	1.497790e-05	8.408200e-08	1	true
0.429689      	DILUPBiCGStab	3.701930e-06	1.894820e-08	1	true	DILUPBiCGStab	2.127410e-06	1.759910e-08	1	true	DILUPBiCGStab	3.755170e-06	1.883690e-08	1	true	DILUPBiCGStab	1.458390e-05	8.985260e-08	1	true
0.483417      	DILUPBiCGStab	3.458960e-06	1.472870e-08	1	true	DILUPBiCGStab	1.689130e-06	1.325900e-08	1	true	DILUPBiCGStab	3.468450e-06	1.464360e-08	1	true	DILUPBiCGStab	1.454590e-05	7.706960e-08	1	true
0.537168      	DILUPBiCGStab	3.275230e-06	1.056030e-08	1	true	DILUPBiCGStab	1.464170e-06	7.210200e-09	1	true	DILUPBiCGStab	3.261370e-06	1.045120e-08	1	true	DILUPBiCGStab	1.490840e-05	4.581000e-08	1	true
0.590933      	DILUPBiCGStab	3.121420e-06	6.606970e-09	1	true	DILUPBiCGStab	1.301650e-06	5.400790e-09	1	true	DILUPBiCGStab	3.089930e-06	6.566690e-09	1	true	DILUPBiCGStab	1.504080e-05	3.144930e-08	1	true
0.644713      	DILUPBiCGStab	2.993110e-06	5.186610e-09	1	true	DILUPBiCGStab	1.166970e-06	4.931370e-09	1	true	DILUPBiCGStab	2.955120e-06	5.203630e-09	1	true	DILUPBiCGStab	1.497190e-05	2.754720e-08	1	true
0.698505      	DILUPBiCGStab	2.881810e-06	1.188380e-08	1	true	DILUPBiCGStab	1.056530e-06	7.640680e-09	1	true	DILUPBiCGStab	2.855290e-06	1.192290e-08	1	true	DILUPBiCGStab	1.491050e-05	7.073900e-08	1	true
0.752305      	DILUPBiCGStab	2.787720e-06	7.973680e-09	1	true	DILUPBiCGStab	1.012210e-06	6.283640e-09	1	true	DILUPBiCGStab	2.761410e-06	7.936050e-09	1	true	DILUPBiCGStab	1.509340e-05	4.660880e-08	1	true
0.806113      	DILUPBiCGStab	2.705510e-06	6.654520e-09	1	true	DILUPBiCGStab	1.015410e-06	5.276150e-09	1	true	DILUPBiCGStab	2.681280e-06	6.612260e-09	1	true	DILUPBiCGStab	1.552330e-05	3.557110e-08	1	true
0.859924      	DILUPBiCGStab	2.622370e-06	5.435230e-09	1	true	DILUPBiCGStab	1.009180e-06	4.812960e-09	1	true	DILUPBiCGStab	2.601410e-06	5.401400e-09	1	true	DILUPBiCGStab	1.592170e-05	3.099560e-08	1	true
0.91374       	DILUPBiCGStab	2.535660e-06	4.508930e-09	1	true	DILUPBiCGStab	1.006590e-06	4.591630e-09	1	true	DILUPBiCGStab	2.518410e-06	4.516530e-09	1	true	DILUPBiCGStab	1.645050e-05	2.867130e-08	1	true
0.96756       	DILUPBiCGStab	2.442510e-06	3.902080e-09	1	true	DILUPBiCGStab	9.937490e-07	9.937490e-07	0	true	DILUPBiCGStab	2.431800e-06	3.946210e-09	1	true	DILUPBiCGStab	1.704940e-05	2.809810e-08	1	true
1.02138       	DILUPBiCGStab	2.342240e-06	4.149930e-09	1	true	DILUPBiCGStab	1.001350e-06	4.689360e-09	1	true	DILUPBiCGStab	2.332500e-06	4.209080e-09	1	true	DILUPBiCGStab	1.815950e-05	3.769990e-08	1	true
1.07521       	DILUPBiCGStab	2.227180e-06	5.278690e-09	1	true	DILUPBiCGStab	1.003180e-06	5.389740e-09	1	true	DILUPBiCGStab	2.226190e-06	5.353420e-09	1	true	DILUPBiCGStab	1.994920e-05	6.580320e-08	1	true
