# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
10.5001       	DILUPBiCGStab	1.216720e-07	1.602030e-14	1	true	DILUPBiCGStab	1.759000e-06	2.595760e-14	1	1.921870e-06	2.196730e-14	1	4.265240e-07	1.609170e-14	1	false	DILUPBiCGStab	1.436600e-07	1.408550e-13	1	true	DILUPBiCGStab	2.912910e-07	1.809220e-14	1	true	DILUPBiCGStab	7.987460e-08	1.062060e-13	1	true	DICPCG	2.283600e-04	4.104070e-07	4	true
10.5017       	DILUPBiCGStab	1.214710e-07	1.685500e-14	1	true	DILUPBiCGStab	1.757830e-06	2.061510e-14	1	1.909890e-06	2.048580e-14	1	4.262600e-07	1.560880e-14	1	false	DILUPBiCGStab	1.506390e-07	1.648150e-13	1	true	DILUPBiCGStab	2.920510e-07	1.981580e-14	1	true	DILUPBiCGStab	8.323750e-08	1.386610e-13	1	true	DICPCG	2.284850e-04	4.986070e-07	4	true
10.5033       	DILUPBiCGStab	1.216370e-07	2.001900e-14	1	true	DILUPBiCGStab	1.775750e-06	2.538720e-14	1	1.903770e-06	1.913040e-14	1	4.267710e-07	1.478880e-14	1	false	DILUPBiCGStab	1.492110e-07	1.493120e-13	1	true	DILUPBiCGStab	2.903930e-07	3.082580e-14	1	true	DILUPBiCGStab	7.778570e-08	1.305640e-13	1	true	DICPCG	2.288430e-04	5.175970e-07	4	true
10.5049       	DILUPBiCGStab	1.216340e-07	2.361920e-14	1	true	DILUPBiCGStab	1.780010e-06	2.726330e-14	1	1.909150e-06	2.303970e-14	1	4.251750e-07	1.431650e-14	1	false	DILUPBiCGStab	1.466790e-07	1.510150e-13	1	true	DILUPBiCGStab	2.914220e-07	2.454050e-14	1	true	DILUPBiCGStab	8.244800e-08	1.310040e-13	1	true	DICPCG	2.312970e-04	4.301910e-07	4	true
10.5065       	DILUPBiCGStab	1.209320e-07	2.191930e-14	1	true	DILUPBiCGStab	1.799120e-06	3.689910e-14	1	1.924690e-06	2.535970e-14	1	4.251770e-07	1.596150e-14	1	false	DILUPBiCGStab	1.385280e-07	1.414520e-13	1	true	DILUPBiCGStab	2.918940e-07	3.701850e-14	1	true	DILUPBiCGStab	7.788810e-08	1.169570e-13	1	true	DICPCG	2.320180e-04	4.574060e-07	4	true
10.5081       	DILUPBiCGStab	1.215280e-07	1.663810e-14	1	true	DILUPBiCGStab	1.772870e-06	2.339340e-14	1	1.978350e-06	1.968680e-14	1	4.250990e-07	1.472520e-14	1	false	DILUPBiCGStab	1.439120e-07	1.352500e-13	1	true	DILUPBiCGStab	2.917020e-07	1.634670e-14	1	true	DILUPBiCGStab	7.636420e-08	1.015450e-13	1	true	DICPCG	2.324720e-04	3.973110e-07	4	true
10.5097       	DILUPBiCGStab	1.215450e-07	1.687720e-14	1	true	DILUPBiCGStab	1.774220e-06	2.148950e-14	1	1.930710e-06	1.905020e-14	1	4.255460e-07	1.605270e-14	1	false	DILUPBiCGStab	1.489600e-07	1.618350e-13	1	true	DILUPBiCGStab	2.936810e-07	2.121120e-14	1	true	DILUPBiCGStab	8.441230e-08	1.245200e-13	1	true	DICPCG	2.347940e-04	4.904520e-07	4	true
10.5113       	DILUPBiCGStab	1.214940e-07	2.002040e-14	1	true	DILUPBiCGStab	1.793500e-06	2.622500e-14	1	1.959870e-06	1.861920e-14	1	4.294790e-07	1.490880e-14	1	false	DILUPBiCGStab	1.503750e-07	1.629980e-13	1	true	DILUPBiCGStab	2.940720e-07	3.023610e-14	1	true	DILUPBiCGStab	8.163860e-08	1.359080e-13	1	true	DICPCG	2.353500e-04	5.631000e-07	4	true
10.5129       	DILUPBiCGStab	1.216290e-07	2.558880e-14	1	true	DILUPBiCGStab	1.794160e-06	2.805180e-14	1	1.961240e-06	2.511470e-14	1	4.301310e-07	1.517900e-14	1	false	DILUPBiCGStab	1.476290e-07	1.492100e-13	1	true	DILUPBiCGStab	2.935490e-07	2.729600e-14	1	true	DILUPBiCGStab	8.150770e-08	1.292360e-13	1	true	DICPCG	2.331950e-04	4.284780e-07	4	true
10.5145       	DILUPBiCGStab	1.208680e-07	2.012540e-14	1	true	DILUPBiCGStab	1.775920e-06	3.445990e-14	1	1.968090e-06	2.396460e-14	1	4.280260e-07	1.581970e-14	1	false	DILUPBiCGStab	1.353610e-07	1.380410e-13	1	true	DILUPBiCGStab	2.944390e-07	3.437950e-14	1	true	DILUPBiCGStab	7.666820e-08	1.165300e-13	1	true	DICPCG	2.314270e-04	4.302580e-07	4	true
10.5161       	DILUPBiCGStab	1.214920e-07	1.726240e-14	1	true	DILUPBiCGStab	1.759970e-06	2.270520e-14	1	1.921850e-06	1.841450e-14	1	4.305710e-07	1.437950e-14	1	false	DILUPBiCGStab	1.428910e-07	1.333050e-13	1	true	DILUPBiCGStab	2.929860e-07	1.720400e-14	1	true	DILUPBiCGStab	7.592910e-08	1.138340e-13	1	true	DICPCG	2.304010e-04	3.901000e-07	4	true
10.5177       	DILUPBiCGStab	1.215030e-07	1.720150e-14	1	true	DILUPBiCGStab	1.757920e-06	2.130260e-14	1	1.976070e-06	1.877610e-14	1	4.284610e-07	1.594080e-14	1	false	DILUPBiCGStab	1.492680e-07	1.576580e-13	1	true	DILUPBiCGStab	2.919730e-07	2.299470e-14	1	true	DILUPBiCGStab	8.282930e-08	1.199060e-13	1	true	DICPCG	2.271640e-04	4.779740e-07	4	true
10.5193       	DILUPBiCGStab	1.212180e-07	2.040670e-14	1	true	DILUPBiCGStab	1.758990e-06	2.723000e-14	1	1.971250e-06	1.887360e-14	1	4.305020e-07	1.512660e-14	1	false	DILUPBiCGStab	1.478160e-07	1.643410e-13	1	true	DILUPBiCGStab	2.926000e-07	2.874510e-14	1	true	DILUPBiCGStab	7.924200e-08	1.346920e-13	1	true	DICPCG	2.259630e-04	5.564000e-07	4	true
10.5209       	DILUPBiCGStab	1.216040e-07	2.721680e-14	1	true	DILUPBiCGStab	1.785640e-06	3.309560e-14	1	1.950650e-06	2.835510e-14	1	4.306880e-07	1.625100e-14	1	false	DILUPBiCGStab	1.497830e-07	1.611740e-13	1	true	DILUPBiCGStab	2.925050e-07	3.166620e-14	1	true	DILUPBiCGStab	8.198490e-08	1.267950e-13	1	true	DICPCG	2.266350e-04	4.071680e-07	4	true
10.5225       	DILUPBiCGStab	1.207420e-07	1.835010e-14	1	true	DILUPBiCGStab	1.783610e-06	3.117420e-14	1	1.986920e-06	2.300010e-14	1	4.319580e-07	1.605900e-14	1	false	DILUPBiCGStab	1.373380e-07	1.317220e-13	1	true	DILUPBiCGStab	2.946020e-07	2.995830e-14	1	true	DILUPBiCGStab	7.689350e-08	1.173100e-13	1	true	DICPCG	2.290240e-04	4.069960e-07	4	true
10.5241       	DILUPBiCGStab	1.215620e-07	1.822340e-14	1	true	DILUPBiCGStab	1.769820e-06	2.209750e-14	1	1.979720e-06	1.748960e-14	1	4.303000e-07	1.359760e-14	1	false	DILUPBiCGStab	1.392930e-07	1.262790e-13	1	true	DILUPBiCGStab	2.930540e-07	1.952340e-14	1	true	DILUPBiCGStab	7.467970e-08	1.078000e-13	1	true	DICPCG	2.298200e-04	3.743740e-07	4	true
