# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.394302      	DILUPBiCGStab	5.069000e-06	7.688340e-09	1	true	DILUPBiCGStab	1.342930e-03	1.882990e-07	1	1.814950e-03	2.177810e-07	1	5.432160e-04	2.946050e-08	1	false	DILUPBiCGStab	1.604760e-05	2.951900e-08	1	true	DILUPBiCGStab	5.509120e-06	8.096210e-09	1	true	DILUPBiCGStab	2.877680e-05	5.072820e-08	1	true	DICPCG	4.032650e-02	9.923180e-07	311	true
0.574623      	DILUPBiCGStab	3.770480e-06	1.926260e-09	1	true	DILUPBiCGStab	2.450970e-04	9.258300e-09	1	1.129430e-03	4.042700e-08	1	2.164060e-04	5.063460e-09	1	false	DILUPBiCGStab	1.159640e-05	8.450640e-09	1	true	DILUPBiCGStab	3.993530e-06	1.866500e-09	1	true	DILUPBiCGStab	2.151390e-05	8.492560e-09	1	true	DICPCG	3.018320e-02	9.991190e-07	291	true
0.730949      	DILUPBiCGStab	3.650600e-06	1.511800e-09	1	true	DILUPBiCGStab	2.418210e-04	5.738920e-09	1	1.038080e-03	2.797640e-08	1	1.862140e-04	3.098030e-09	1	false	DILUPBiCGStab	1.118070e-05	4.240550e-09	1	true	DILUPBiCGStab	3.898540e-06	1.540110e-09	1	true	DILUPBiCGStab	2.917370e-05	6.104410e-09	1	true	DICPCG	2.764650e-02	9.357880e-07	292	true
0.889186      	DILUPBiCGStab	3.485220e-06	1.312400e-09	1	true	DILUPBiCGStab	2.332470e-04	1.081700e-08	1	9.448060e-04	4.824550e-08	1	1.690820e-04	7.591340e-09	1	false	DILUPBiCGStab	1.030710e-05	4.694190e-09	1	true	DILUPBiCGStab	3.761580e-06	1.340130e-09	1	true	DILUPBiCGStab	3.124470e-05	8.603380e-09	1	true	DICPCG	2.203540e-02	9.475320e-07	288	true
1.04794       	DILUPBiCGStab	3.252850e-06	7.188450e-10	1	true	DILUPBiCGStab	1.789810e-04	3.276420e-09	1	8.461100e-04	1.720870e-08	1	1.570640e-04	4.257710e-09	1	false	DILUPBiCGStab	8.493300e-06	1.883070e-09	1	true	DILUPBiCGStab	3.555410e-06	7.406900e-10	1	true	DILUPBiCGStab	2.799120e-05	4.252900e-09	1	true	DICPCG	1.657830e-02	9.825550e-07	263	true
1.20695       	DILUPBiCGStab	3.118250e-06	3.555580e-10	1	true	DILUPBiCGStab	1.549580e-04	1.174250e-09	1	7.656890e-04	5.901020e-09	1	1.497710e-04	1.036480e-09	1	false	DILUPBiCGStab	6.911580e-06	1.069310e-09	1	true	DILUPBiCGStab	3.458590e-06	3.554840e-10	1	true	DILUPBiCGStab	2.825350e-05	1.661570e-09	1	true	DICPCG	1.484830e-02	9.997060e-07	275	true
1.36591       	DILUPBiCGStab	3.048280e-06	3.433620e-10	1	true	DILUPBiCGStab	1.557380e-04	1.286000e-09	1	6.890900e-04	6.236930e-09	1	1.454040e-04	1.939290e-09	1	false	DILUPBiCGStab	6.285560e-06	1.079190e-09	1	true	DILUPBiCGStab	3.417180e-06	3.466150e-10	1	true	DILUPBiCGStab	2.959440e-05	3.216080e-09	1	true	DICPCG	1.388860e-02	9.758870e-07	278	true
1.52485       	DILUPBiCGStab	3.017860e-06	3.516470e-10	1	true	DILUPBiCGStab	1.569910e-04	1.586640e-09	1	6.189250e-04	5.628850e-09	1	1.420200e-04	6.827350e-10	1	false	DILUPBiCGStab	5.963960e-06	8.319790e-10	1	true	DILUPBiCGStab	3.416220e-06	3.495550e-10	1	true	DILUPBiCGStab	3.193360e-05	1.238970e-09	1	true	DICPCG	1.315140e-02	9.693020e-07	276	true
1.68377       	DILUPBiCGStab	3.010180e-06	3.220240e-10	1	true	DILUPBiCGStab	1.570580e-04	1.407060e-09	1	5.594250e-04	4.252720e-09	1	1.383140e-04	2.062500e-09	1	false	DILUPBiCGStab	5.770900e-06	1.022420e-09	1	true	DILUPBiCGStab	3.437200e-06	3.259570e-10	1	true	DILUPBiCGStab	3.482830e-05	2.936770e-09	1	true	DICPCG	1.271590e-02	9.790500e-07	277	true
1.84269       	DILUPBiCGStab	2.987480e-06	3.413520e-10	1	true	DILUPBiCGStab	1.540380e-04	1.823340e-09	1	5.016000e-04	5.902760e-09	1	1.333530e-04	1.166080e-09	1	false	DILUPBiCGStab	5.735010e-06	7.000760e-10	1	true	DILUPBiCGStab	3.442170e-06	3.386590e-10	1	true	DILUPBiCGStab	3.786370e-05	1.533050e-09	1	true	DICPCG	1.227450e-02	9.810250e-07	277	true
