# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.0417643     	DILUPBiCGStab	6.076730e-07	5.348410e-11	1	true	DILUPBiCGStab	5.093980e-02	1.913750e-09	1	3.493270e-02	2.424160e-09	1	1.437310e-02	1.123850e-09	1	false	DILUPBiCGStab	5.382210e-07	6.246990e-10	1	true	DILUPBiCGStab	4.028670e-04	1.271250e-10	1	true	DILUPBiCGStab	2.906130e-06	2.376670e-10	1	true	DICPCG	1.200220e-03	9.697920e-07	55	true
0.0610513     	DILUPBiCGStab	3.483550e-07	1.309910e-11	1	true	DILUPBiCGStab	4.827970e-03	4.607880e-11	1	6.868840e-04	7.374370e-12	1	9.847750e-04	3.590430e-11	1	false	DILUPBiCGStab	3.192330e-07	2.317570e-10	1	true	DILUPBiCGStab	3.896780e-04	9.490040e-11	1	true	DILUPBiCGStab	9.515100e-07	9.405290e-11	1	true	DICPCG	3.100590e-02	9.744350e-07	68	true
0.0756329     	DILUPBiCGStab	2.537490e-07	6.468940e-12	1	true	DILUPBiCGStab	1.814870e-03	1.229730e-10	1	4.722330e-04	1.675590e-11	1	5.598560e-04	6.234640e-11	1	false	DILUPBiCGStab	2.278610e-07	8.399690e-11	1	true	DILUPBiCGStab	1.934320e-04	3.868660e-11	1	true	DILUPBiCGStab	4.463910e-07	6.323570e-11	1	true	DICPCG	8.460860e-03	9.507910e-07	53	true
0.0878565     	DILUPBiCGStab	2.024290e-07	1.296000e-11	1	true	DILUPBiCGStab	2.545180e-03	1.036980e-10	1	4.830220e-04	1.036780e-11	1	3.483060e-04	3.288430e-11	1	false	DILUPBiCGStab	1.607100e-07	6.690750e-11	1	true	DILUPBiCGStab	1.270080e-04	1.893820e-11	1	true	DILUPBiCGStab	2.959310e-07	5.865440e-11	1	true	DICPCG	1.129030e-02	8.487330e-07	51	true
0.0985886     	DILUPBiCGStab	1.768660e-07	1.431390e-11	1	true	DILUPBiCGStab	1.085420e-02	8.226700e-11	1	2.272920e-03	1.496920e-11	1	8.681280e-04	4.326120e-11	1	false	DILUPBiCGStab	1.763960e-07	1.572870e-10	1	true	DILUPBiCGStab	6.878960e-05	2.659280e-11	1	true	DILUPBiCGStab	2.428540e-07	6.726720e-11	1	true	DICPCG	1.415680e-03	9.549390e-07	39	true
0.108268      	DILUPBiCGStab	1.545160e-07	9.336290e-12	1	true	DILUPBiCGStab	1.213230e-02	6.450880e-11	1	2.528250e-02	1.383940e-10	1	7.984020e-04	3.286020e-11	1	false	DILUPBiCGStab	1.331550e-07	3.191020e-10	1	true	DILUPBiCGStab	8.094270e-06	1.884590e-11	1	true	DILUPBiCGStab	1.814750e-07	1.009380e-10	1	true	DICPCG	1.108030e-04	8.817610e-07	29	true
0.117164      	DILUPBiCGStab	1.363240e-07	6.937910e-12	1	true	DILUPBiCGStab	3.540060e-03	9.306960e-11	1	8.612240e-04	5.969390e-12	1	2.811410e-04	2.516560e-11	1	false	DILUPBiCGStab	1.387360e-07	2.916330e-10	1	true	DILUPBiCGStab	5.851670e-05	2.080580e-11	1	true	DILUPBiCGStab	1.631950e-07	1.312070e-10	1	true	DICPCG	2.546250e-03	8.974200e-07	40	true
0.125438      	DILUPBiCGStab	1.351700e-07	1.050350e-11	1	true	DILUPBiCGStab	6.134440e-03	3.151480e-11	1	1.665280e-03	8.364770e-12	1	3.549880e-04	3.019270e-11	1	false	DILUPBiCGStab	1.535690e-07	9.399640e-11	1	true	DILUPBiCGStab	3.261620e-05	1.167360e-11	1	true	DILUPBiCGStab	1.618590e-07	6.139230e-11	1	true	DICPCG	8.926340e-04	9.802280e-07	33	true
0.133206      	DILUPBiCGStab	1.451160e-07	1.465520e-11	1	true	DILUPBiCGStab	8.319320e-03	3.018620e-10	1	2.635330e-03	3.379760e-11	1	3.564810e-04	7.681040e-12	1	false	DILUPBiCGStab	2.622680e-07	1.801730e-10	1	true	DILUPBiCGStab	2.617190e-05	2.731940e-11	1	true	DILUPBiCGStab	1.951290e-07	8.094640e-11	1	true	DICPCG	5.881690e-04	9.308160e-07	31	true
0.140547      	DILUPBiCGStab	1.264290e-07	6.153280e-12	1	true	DILUPBiCGStab	2.010220e-03	1.583980e-10	1	6.413770e-04	1.617380e-11	1	1.442610e-04	1.372480e-11	1	false	DILUPBiCGStab	1.185960e-07	9.743370e-11	1	true	DILUPBiCGStab	3.477690e-05	1.581510e-11	1	true	DILUPBiCGStab	1.333510e-07	4.942130e-11	1	true	DICPCG	1.743710e-03	9.420830e-07	34	true
