# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.509578      	DILUPBiCGStab	6.906330e-06	1.750610e-08	1	true	DILUPBiCGStab	3.018230e-03	6.228620e-07	1	2.336720e-03	4.374530e-07	1	9.456200e-04	6.733710e-08	1	false	DILUPBiCGStab	2.435480e-05	6.631010e-08	1	true	DILUPBiCGStab	8.106360e-06	1.872680e-08	1	true	DILUPBiCGStab	3.668010e-05	9.225560e-08	1	true	DICPCG	2.784250e-02	9.637530e-07	330	true
0.81979       	DILUPBiCGStab	1.007190e-05	1.746860e-08	1	true	DILUPBiCGStab	4.497800e-04	5.249910e-08	1	1.691430e-03	2.402940e-07	1	4.690280e-04	3.471200e-08	1	false	DILUPBiCGStab	1.759200e-05	3.255790e-08	1	true	DILUPBiCGStab	1.180700e-05	1.884480e-08	1	true	DILUPBiCGStab	5.309120e-05	9.125580e-08	1	true	DICPCG	2.383810e-02	9.672460e-07	314	true
1.13349       	DILUPBiCGStab	1.230180e-05	3.331170e-08	1	true	DILUPBiCGStab	3.736580e-04	5.943920e-08	1	1.260100e-03	2.817910e-07	1	3.253170e-04	4.143380e-08	1	false	DILUPBiCGStab	2.538440e-05	5.031220e-08	1	true	DILUPBiCGStab	1.401460e-05	3.459960e-08	1	true	DILUPBiCGStab	5.865420e-05	4.743640e-08	1	true	DICPCG	2.954000e-02	9.672300e-07	305	true
1.38626       	DILUPBiCGStab	1.478300e-05	2.235340e-08	1	true	DILUPBiCGStab	2.200550e-04	2.101360e-08	1	9.830500e-04	1.350300e-07	1	2.493860e-04	1.927870e-08	1	false	DILUPBiCGStab	3.128310e-05	2.591820e-08	1	true	DILUPBiCGStab	1.682700e-05	2.287200e-08	1	true	DILUPBiCGStab	5.633840e-05	2.115920e-08	1	true	DICPCG	3.459970e-02	9.927000e-07	289	true
1.63341       	DILUPBiCGStab	1.612680e-05	8.676220e-09	1	true	DILUPBiCGStab	2.355700e-04	1.427690e-08	1	9.320680e-04	9.851760e-08	1	2.448860e-04	1.116760e-08	1	false	DILUPBiCGStab	2.910690e-05	1.871320e-08	1	true	DILUPBiCGStab	1.874610e-05	9.393480e-09	1	true	DILUPBiCGStab	7.471150e-05	2.335790e-08	1	true	DICPCG	2.756580e-02	9.533550e-07	295	true
1.89711       	DILUPBiCGStab	1.314810e-05	7.344120e-09	1	true	DILUPBiCGStab	2.580610e-04	1.242820e-08	1	8.724660e-04	4.258650e-08	1	2.546770e-04	8.143580e-09	1	false	DILUPBiCGStab	1.730690e-05	1.081590e-08	1	true	DILUPBiCGStab	1.605910e-05	8.035620e-09	1	true	DILUPBiCGStab	6.871240e-05	1.538880e-08	1	true	DICPCG	1.632910e-02	9.696930e-07	300	true
2.1898        	DILUPBiCGStab	1.246650e-05	1.614730e-08	1	true	DILUPBiCGStab	2.166610e-04	2.425840e-08	1	6.906380e-04	1.027050e-07	1	2.227460e-04	1.461100e-08	1	false	DILUPBiCGStab	3.091820e-05	2.074500e-08	1	true	DILUPBiCGStab	1.455080e-05	1.677980e-08	1	true	DILUPBiCGStab	6.943970e-05	1.339260e-08	1	true	DICPCG	2.857530e-02	9.828540e-07	297	true
2.43335       	DILUPBiCGStab	2.091790e-05	2.730880e-08	1	true	DILUPBiCGStab	1.994360e-04	2.526030e-08	1	6.648460e-04	8.437330e-08	1	2.148940e-04	1.881740e-08	1	false	DILUPBiCGStab	3.017860e-05	3.459630e-08	1	true	DILUPBiCGStab	2.467020e-05	2.907290e-08	1	true	DILUPBiCGStab	8.049940e-05	2.120240e-08	1	true	DICPCG	2.999410e-02	9.159640e-07	297	true
2.70812       	DILUPBiCGStab	1.475990e-05	3.004730e-08	1	true	DILUPBiCGStab	2.184350e-04	3.411980e-08	1	5.585500e-04	1.357170e-07	1	1.998800e-04	2.159740e-08	1	false	DILUPBiCGStab	4.169390e-05	3.672990e-08	1	true	DILUPBiCGStab	1.717490e-05	3.062420e-08	1	true	DILUPBiCGStab	9.122590e-05	2.117080e-08	1	true	DICPCG	3.049700e-02	9.840120e-07	281	true
2.94737       	DILUPBiCGStab	2.659020e-05	3.500140e-08	1	true	DILUPBiCGStab	2.027110e-04	3.421480e-08	1	5.937520e-04	1.442870e-07	1	2.102040e-04	2.967700e-08	1	false	DILUPBiCGStab	5.197040e-05	5.677420e-08	1	true	DILUPBiCGStab	3.122760e-05	3.749760e-08	1	true	DILUPBiCGStab	1.086900e-04	3.331330e-08	1	true	DICPCG	3.398470e-02	9.691790e-07	285	true
