# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
80.0636       	DILUPBiCGStab	3.517280e-06	6.107600e-09	1	true	DILUPBiCGStab	1.799590e-04	1.423150e-09	1	1.111350e-04	9.666100e-10	1	1.025810e-04	1.003800e-09	1	false	DILUPBiCGStab	5.750640e-06	1.282370e-08	1	true	DILUPBiCGStab	4.361280e-06	5.527590e-09	1	true	DILUPBiCGStab	1.507640e-05	2.044470e-09	1	true	DICPCG	5.723410e-02	9.615070e-07	174	true
80.1673       	DILUPBiCGStab	3.546870e-06	6.418980e-09	1	true	DILUPBiCGStab	1.801980e-04	1.760430e-09	1	1.065030e-04	9.605610e-10	1	1.016040e-04	9.205360e-10	1	false	DILUPBiCGStab	5.620410e-06	1.133840e-08	1	true	DILUPBiCGStab	4.315330e-06	5.757970e-09	1	true	DILUPBiCGStab	1.518420e-05	2.008620e-09	1	true	DICPCG	5.589600e-02	9.713790e-07	173	true
80.2707       	DILUPBiCGStab	3.336230e-06	4.321460e-09	1	true	DILUPBiCGStab	1.601590e-04	1.377350e-09	1	9.753170e-05	7.855570e-10	1	9.628550e-05	7.006920e-10	1	false	DILUPBiCGStab	5.092200e-06	7.708960e-09	1	true	DILUPBiCGStab	4.091330e-06	3.890720e-09	1	true	DILUPBiCGStab	1.409870e-05	1.554350e-09	1	true	DICPCG	5.371180e-02	9.981530e-07	158	true
80.3737       	DILUPBiCGStab	3.124980e-06	4.333170e-09	1	true	DILUPBiCGStab	1.496690e-04	1.051860e-09	1	9.131400e-05	5.922670e-10	1	8.721360e-05	5.966560e-10	1	false	DILUPBiCGStab	4.743230e-06	5.842310e-09	1	true	DILUPBiCGStab	3.811260e-06	3.774140e-09	1	true	DILUPBiCGStab	1.320700e-05	1.112160e-09	1	true	DICPCG	5.182460e-02	9.821170e-07	149	true
80.4765       	DILUPBiCGStab	2.974330e-06	4.651050e-09	1	true	DILUPBiCGStab	1.445620e-04	7.206200e-10	1	8.424910e-05	4.784420e-10	1	8.265810e-05	5.327290e-10	1	false	DILUPBiCGStab	4.518500e-06	6.602260e-09	1	true	DILUPBiCGStab	3.941550e-06	3.982250e-09	1	true	DILUPBiCGStab	1.238950e-05	9.553480e-10	1	true	DICPCG	5.131860e-02	9.809830e-07	142	true
80.579        	DILUPBiCGStab	2.886570e-06	4.403290e-09	1	true	DILUPBiCGStab	1.370490e-04	6.342260e-10	1	8.269290e-05	4.620580e-10	1	7.889240e-05	5.172210e-10	1	false	DILUPBiCGStab	4.430660e-06	7.610010e-09	1	true	DILUPBiCGStab	3.747310e-06	3.836530e-09	1	true	DILUPBiCGStab	1.191910e-05	9.706510e-10	1	true	DICPCG	5.009900e-02	9.445210e-07	139	true
80.6815       	DILUPBiCGStab	2.878880e-06	3.467320e-09	1	true	DILUPBiCGStab	1.396040e-04	7.870130e-10	1	8.173360e-05	4.900770e-10	1	7.871430e-05	4.883970e-10	1	false	DILUPBiCGStab	4.499780e-06	7.278780e-09	1	true	DILUPBiCGStab	3.840450e-06	3.006290e-09	1	true	DILUPBiCGStab	1.208490e-05	1.133550e-09	1	true	DICPCG	4.981350e-02	9.669560e-07	138	true
80.7841       	DILUPBiCGStab	2.965900e-06	4.272590e-09	1	true	DILUPBiCGStab	1.436940e-04	9.259090e-10	1	8.607630e-05	5.732710e-10	1	8.238560e-05	5.135140e-10	1	false	DILUPBiCGStab	4.737890e-06	9.572550e-09	1	true	DILUPBiCGStab	3.968620e-06	3.724330e-09	1	true	DILUPBiCGStab	1.242650e-05	1.433540e-09	1	true	DICPCG	5.192210e-02	9.728210e-07	145	true
80.8869       	DILUPBiCGStab	3.125590e-06	6.158980e-09	1	true	DILUPBiCGStab	1.554470e-04	1.057310e-09	1	9.327910e-05	6.576540e-10	1	8.842310e-05	6.086470e-10	1	false	DILUPBiCGStab	5.097530e-06	8.426340e-09	1	true	DILUPBiCGStab	4.097070e-06	5.497810e-09	1	true	DILUPBiCGStab	1.330440e-05	1.369140e-09	1	true	DICPCG	5.447490e-02	9.741570e-07	154	true
80.9901       	DILUPBiCGStab	3.331750e-06	6.079670e-09	1	true	DILUPBiCGStab	1.678530e-04	1.029670e-09	1	1.010290e-04	7.054530e-10	1	9.531060e-05	8.022430e-10	1	false	DILUPBiCGStab	5.453300e-06	1.263760e-08	1	true	DILUPBiCGStab	4.203560e-06	5.571250e-09	1	true	DILUPBiCGStab	1.422170e-05	1.865340e-09	1	true	DICPCG	5.543190e-02	9.557530e-07	163	true
81.0936       	DILUPBiCGStab	3.518280e-06	5.985680e-09	1	true	DILUPBiCGStab	1.746870e-04	1.245310e-09	1	1.053000e-04	7.846410e-10	1	9.991150e-05	9.653800e-10	1	false	DILUPBiCGStab	5.722540e-06	1.312050e-08	1	true	DILUPBiCGStab	4.513800e-06	5.421370e-09	1	true	DILUPBiCGStab	1.512290e-05	1.866830e-09	1	true	DICPCG	5.616800e-02	9.785750e-07	172	true
81.1972       	DILUPBiCGStab	3.611130e-06	6.502510e-09	1	true	DILUPBiCGStab	1.821900e-04	1.701430e-09	1	1.111340e-04	1.024340e-09	1	1.050090e-04	9.929870e-10	1	false	DILUPBiCGStab	5.717240e-06	1.293520e-08	1	true	DILUPBiCGStab	4.604240e-06	5.898810e-09	1	true	DILUPBiCGStab	1.558700e-05	1.779650e-09	1	true	DICPCG	5.858360e-02	9.757430e-07	175	true
81.3008       	DILUPBiCGStab	3.459080e-06	4.730190e-09	1	true	DILUPBiCGStab	1.688600e-04	1.364520e-09	1	1.023720e-04	8.372450e-10	1	9.781550e-05	7.597940e-10	1	false	DILUPBiCGStab	5.228280e-06	8.822580e-09	1	true	DILUPBiCGStab	4.474770e-06	4.246300e-09	1	true	DILUPBiCGStab	1.487940e-05	1.743230e-09	1	true	DICPCG	5.555330e-02	9.738400e-07	164	true
81.404        	DILUPBiCGStab	3.251380e-06	4.418650e-09	1	true	DILUPBiCGStab	1.529160e-04	1.011040e-09	1	9.211010e-05	7.157670e-10	1	9.159090e-05	6.172220e-10	1	false	DILUPBiCGStab	4.813270e-06	6.201300e-09	1	true	DILUPBiCGStab	3.867600e-06	3.821300e-09	1	true	DILUPBiCGStab	1.382120e-05	1.193410e-09	1	true	DICPCG	5.327490e-02	9.768880e-07	151	true
81.5069       	DILUPBiCGStab	3.054610e-06	4.660320e-09	1	true	DILUPBiCGStab	1.476700e-04	7.486230e-10	1	8.926510e-05	5.454850e-10	1	8.544440e-05	5.613060e-10	1	false	DILUPBiCGStab	4.565780e-06	6.300250e-09	1	true	DILUPBiCGStab	3.901050e-06	3.945030e-09	1	true	DILUPBiCGStab	1.288140e-05	9.900090e-10	1	true	DICPCG	5.230660e-02	9.562930e-07	143	true
81.6095       	DILUPBiCGStab	2.941580e-06	4.716190e-09	1	true	DILUPBiCGStab	1.373560e-04	6.478130e-10	1	8.407920e-05	4.749730e-10	1	8.015040e-05	5.104430e-10	1	false	DILUPBiCGStab	4.420720e-06	7.867160e-09	1	true	DILUPBiCGStab	3.825020e-06	4.190500e-09	1	true	DILUPBiCGStab	1.233370e-05	9.456080e-10	1	true	DICPCG	5.066070e-02	9.410320e-07	139	true
81.712        	DILUPBiCGStab	2.899180e-06	3.707320e-09	1	true	DILUPBiCGStab	1.338190e-04	7.460850e-10	1	8.337900e-05	4.817980e-10	1	7.930080e-05	4.907030e-10	1	false	DILUPBiCGStab	4.428490e-06	7.061500e-09	1	true	DILUPBiCGStab	3.856360e-06	3.229660e-09	1	true	DILUPBiCGStab	1.222150e-05	1.003000e-09	1	true	DICPCG	5.074190e-02	9.901760e-07	137	true
81.8146       	DILUPBiCGStab	2.967830e-06	4.145110e-09	1	true	DILUPBiCGStab	1.445170e-04	9.395250e-10	1	8.538060e-05	6.026130e-10	1	8.284590e-05	4.884700e-10	1	false	DILUPBiCGStab	4.628790e-06	9.515390e-09	1	true	DILUPBiCGStab	3.729740e-06	3.632680e-09	1	true	DILUPBiCGStab	1.247670e-05	1.409900e-09	1	true	DICPCG	5.161340e-02	9.749670e-07	143	true
81.9174       	DILUPBiCGStab	3.112550e-06	5.764600e-09	1	true	DILUPBiCGStab	1.530910e-04	1.013450e-09	1	9.217960e-05	6.571350e-10	1	8.786240e-05	5.499760e-10	1	false	DILUPBiCGStab	4.970680e-06	8.723840e-09	1	true	DILUPBiCGStab	3.945900e-06	5.114220e-09	1	true	DILUPBiCGStab	1.345770e-05	1.451150e-09	1	true	DICPCG	5.393240e-02	9.843540e-07	150	true
82.0205       	DILUPBiCGStab	3.319320e-06	6.582010e-09	1	true	DILUPBiCGStab	1.692890e-04	1.098780e-09	1	1.002660e-04	6.712400e-10	1	9.599370e-05	7.938270e-10	1	false	DILUPBiCGStab	5.360570e-06	1.294690e-08	1	true	DILUPBiCGStab	4.100780e-06	5.915570e-09	1	true	DILUPBiCGStab	1.438750e-05	1.953640e-09	1	true	DICPCG	5.705390e-02	9.511010e-07	160	true
