# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
17.0012       	DILUPBiCGStab	3.741160e-08	2.036080e-12	1	true	DILUPBiCGStab	1.182350e-06	3.105370e-12	1	1.342060e-06	3.925430e-12	1	2.680810e-07	1.347580e-12	1	false	DILUPBiCGStab	5.305600e-08	3.928020e-10	1	true	DILUPBiCGStab	9.581130e-08	1.591930e-12	1	true	DILUPBiCGStab	2.085550e-08	8.190140e-11	1	true	DICPCG	9.992900e-05	7.133910e-07	4	true
17.0032       	DILUPBiCGStab	3.749450e-08	2.223100e-12	1	true	DILUPBiCGStab	1.163130e-06	2.928180e-12	1	1.335240e-06	2.278470e-12	1	2.694410e-07	1.155020e-12	1	false	DILUPBiCGStab	5.585780e-08	5.938710e-11	1	true	DILUPBiCGStab	9.549000e-08	1.717190e-12	1	true	DILUPBiCGStab	2.150090e-08	7.535750e-12	1	true	DICPCG	9.772500e-05	8.347900e-07	3	true
17.0052       	DILUPBiCGStab	3.740460e-08	2.482620e-12	1	true	DILUPBiCGStab	1.153000e-06	4.276370e-12	1	1.332450e-06	4.155760e-12	1	2.684900e-07	1.177570e-12	1	false	DILUPBiCGStab	5.387190e-08	3.337090e-10	1	true	DILUPBiCGStab	9.515760e-08	1.919140e-12	1	true	DILUPBiCGStab	2.009600e-08	7.030620e-11	1	true	DICPCG	9.846620e-05	7.771030e-07	4	true
17.0072       	DILUPBiCGStab	3.750380e-08	3.529880e-12	1	true	DILUPBiCGStab	1.158000e-06	3.578070e-12	1	1.329180e-06	3.812150e-12	1	2.693660e-07	1.200040e-12	1	false	DILUPBiCGStab	5.236190e-08	8.018340e-11	1	true	DILUPBiCGStab	9.507950e-08	2.745070e-12	1	true	DILUPBiCGStab	2.159540e-08	2.773920e-11	1	true	DICPCG	1.012220e-04	9.437430e-07	3	true
17.0093       	DILUPBiCGStab	3.744460e-08	2.757030e-12	1	true	DILUPBiCGStab	1.159860e-06	4.121480e-12	1	1.360820e-06	4.556220e-12	1	2.687090e-07	9.719560e-13	1	false	DILUPBiCGStab	5.348590e-08	2.090280e-11	1	true	DILUPBiCGStab	9.565150e-08	2.125320e-12	1	true	DILUPBiCGStab	1.899070e-08	6.063140e-11	1	true	DICPCG	1.016070e-04	8.685040e-07	3	true
17.0113       	DILUPBiCGStab	3.744270e-08	3.107080e-12	1	true	DILUPBiCGStab	1.163320e-06	4.036440e-12	1	1.364810e-06	5.437610e-12	1	2.690070e-07	1.303730e-12	1	false	DILUPBiCGStab	5.272240e-08	3.160600e-10	1	true	DILUPBiCGStab	9.582150e-08	2.458480e-12	1	true	DILUPBiCGStab	2.189360e-08	5.518100e-11	1	true	DICPCG	1.013790e-04	8.508580e-07	3	true
17.0133       	DILUPBiCGStab	3.747170e-08	2.040720e-12	1	true	DILUPBiCGStab	1.162030e-06	3.244250e-12	1	1.355670e-06	3.622260e-12	1	2.689830e-07	7.798230e-13	1	false	DILUPBiCGStab	5.665990e-08	1.361190e-10	1	true	DILUPBiCGStab	9.570390e-08	1.591570e-12	1	true	DILUPBiCGStab	2.026070e-08	4.271930e-11	1	true	DICPCG	1.015940e-04	7.495260e-07	3	true
17.0153       	DILUPBiCGStab	3.741350e-08	2.364470e-12	1	true	DILUPBiCGStab	1.171030e-06	3.377840e-12	1	1.332310e-06	4.324750e-12	1	2.692650e-07	1.285510e-12	1	false	DILUPBiCGStab	5.579990e-08	4.730930e-10	1	true	DILUPBiCGStab	9.541200e-08	1.888060e-12	1	true	DILUPBiCGStab	2.193270e-08	9.248690e-11	1	true	DICPCG	1.021860e-04	8.705190e-07	3	true
17.0174       	DILUPBiCGStab	3.744910e-08	2.063040e-12	1	true	DILUPBiCGStab	1.150790e-06	2.313020e-12	1	1.327310e-06	1.897580e-12	1	2.697480e-07	1.083050e-12	1	false	DILUPBiCGStab	5.409090e-08	7.791360e-11	1	true	DILUPBiCGStab	9.576800e-08	1.620050e-12	1	true	DILUPBiCGStab	2.164620e-08	1.618570e-11	1	true	DICPCG	1.007870e-04	8.874420e-07	3	true
17.0194       	DILUPBiCGStab	3.735970e-08	2.485250e-12	1	true	DILUPBiCGStab	1.173120e-06	4.219610e-12	1	1.365990e-06	4.905600e-12	1	2.698180e-07	1.222460e-12	1	false	DILUPBiCGStab	5.314620e-08	3.000360e-10	1	true	DILUPBiCGStab	9.566710e-08	1.917580e-12	1	true	DILUPBiCGStab	2.067160e-08	7.478060e-11	1	true	DICPCG	1.015610e-04	5.876490e-07	4	true
