# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.244664      	DILUPBiCGStab	5.877170e-06	7.942740e-09	1	true	DILUPBiCGStab	2.541890e-04	6.673610e-08	1	1.547040e-03	2.876030e-07	1	1.659020e-04	2.139060e-08	1	false	DILUPBiCGStab	1.036580e-05	1.412590e-08	1	true	DILUPBiCGStab	5.953130e-06	8.139230e-09	1	true	DILUPBiCGStab	2.216800e-05	4.781460e-08	1	true	DICPCG	9.893090e-02	9.774430e-07	285	true
0.346685      	DILUPBiCGStab	4.886760e-06	3.110060e-09	1	true	DILUPBiCGStab	2.635920e-04	2.582290e-08	1	1.183840e-03	9.253150e-08	1	8.029290e-05	5.632140e-09	1	false	DILUPBiCGStab	8.754070e-06	6.348150e-09	1	true	DILUPBiCGStab	4.918710e-06	3.123820e-09	1	true	DILUPBiCGStab	1.729730e-05	1.131750e-08	1	true	DICPCG	8.950810e-02	9.798220e-07	257	true
0.442836      	DILUPBiCGStab	4.603390e-06	3.365640e-09	1	true	DILUPBiCGStab	2.487550e-04	1.517450e-08	1	1.047630e-03	5.937620e-08	1	6.015370e-05	4.475390e-09	1	false	DILUPBiCGStab	7.360430e-06	5.822200e-09	1	true	DILUPBiCGStab	4.598970e-06	3.355820e-09	1	true	DILUPBiCGStab	2.022740e-05	6.914220e-09	1	true	DICPCG	8.119910e-02	9.428920e-07	253	true
0.531125      	DILUPBiCGStab	5.210160e-06	5.986030e-09	1	true	DILUPBiCGStab	1.990980e-04	1.362360e-08	1	9.295910e-04	7.489130e-08	1	5.145430e-05	5.790660e-09	1	false	DILUPBiCGStab	7.832040e-06	1.378920e-08	1	true	DILUPBiCGStab	5.225730e-06	5.821380e-09	1	true	DILUPBiCGStab	1.975790e-05	1.353080e-08	1	true	DICPCG	6.428090e-02	9.909700e-07	229	true
0.615879      	DILUPBiCGStab	5.545320e-06	7.361050e-09	1	true	DILUPBiCGStab	1.534500e-04	6.782320e-09	1	1.006650e-03	4.187830e-08	1	4.966380e-05	4.974870e-09	1	false	DILUPBiCGStab	8.791070e-06	1.546450e-08	1	true	DILUPBiCGStab	5.543660e-06	7.143930e-09	1	true	DILUPBiCGStab	2.033610e-05	1.136210e-08	1	true	DICPCG	6.058520e-02	9.731020e-07	220	true
0.701008      	DILUPBiCGStab	5.376280e-06	6.693810e-09	1	true	DILUPBiCGStab	1.106680e-04	4.653670e-09	1	9.308200e-04	3.701650e-08	1	4.994210e-05	3.146300e-09	1	false	DILUPBiCGStab	7.675430e-06	1.307350e-08	1	true	DILUPBiCGStab	5.398760e-06	6.501640e-09	1	true	DILUPBiCGStab	1.896050e-05	8.694570e-09	1	true	DICPCG	5.318060e-02	9.819480e-07	210	true
0.786337      	DILUPBiCGStab	5.361640e-06	6.340060e-09	1	true	DILUPBiCGStab	1.111440e-04	2.594480e-09	1	8.363200e-04	2.034260e-08	1	5.150760e-05	2.583900e-09	1	false	DILUPBiCGStab	7.421540e-06	1.201540e-08	1	true	DILUPBiCGStab	5.397900e-06	6.150880e-09	1	true	DILUPBiCGStab	1.956450e-05	7.494200e-09	1	true	DICPCG	5.059390e-02	9.993090e-07	211	true
0.871781      	DILUPBiCGStab	5.366280e-06	6.296220e-09	1	true	DILUPBiCGStab	1.158940e-04	3.811080e-09	1	7.416390e-04	2.439100e-08	1	5.290160e-05	3.200320e-09	1	false	DILUPBiCGStab	7.239560e-06	1.072850e-08	1	true	DILUPBiCGStab	5.416950e-06	6.122340e-09	1	true	DILUPBiCGStab	2.062240e-05	6.644850e-09	1	true	DICPCG	4.911190e-02	9.764990e-07	214	true
0.957272      	DILUPBiCGStab	5.464980e-06	6.534620e-09	1	true	DILUPBiCGStab	1.182960e-04	2.740540e-09	1	6.517430e-04	1.363050e-08	1	5.378940e-05	2.353280e-09	1	false	DILUPBiCGStab	7.208040e-06	1.144380e-08	1	true	DILUPBiCGStab	5.525820e-06	6.367120e-09	1	true	DILUPBiCGStab	2.257780e-05	7.235980e-09	1	true	DICPCG	4.884170e-02	9.646600e-07	216	true
1.0428        	DILUPBiCGStab	5.577700e-06	6.931540e-09	1	true	DILUPBiCGStab	1.220790e-04	3.322460e-09	1	5.921170e-04	1.595490e-08	1	5.433520e-05	3.067160e-09	1	false	DILUPBiCGStab	7.217300e-06	1.340040e-08	1	true	DILUPBiCGStab	5.656760e-06	6.777940e-09	1	true	DILUPBiCGStab	2.483360e-05	6.222560e-09	1	true	DICPCG	4.831480e-02	9.871100e-07	218	true
1.12834       	DILUPBiCGStab	5.654290e-06	7.498760e-09	1	true	DILUPBiCGStab	1.234400e-04	3.408340e-09	1	5.364840e-04	1.439470e-08	1	5.358960e-05	1.952110e-09	1	false	DILUPBiCGStab	7.304170e-06	1.188930e-08	1	true	DILUPBiCGStab	5.730420e-06	7.320850e-09	1	true	DILUPBiCGStab	2.725650e-05	6.454900e-09	1	true	DICPCG	4.753360e-02	9.634040e-07	221	true
1.2139        	DILUPBiCGStab	5.702610e-06	8.293820e-09	1	true	DILUPBiCGStab	1.174090e-04	3.214250e-09	1	4.686850e-04	9.556460e-09	1	5.111630e-05	2.030160e-09	1	false	DILUPBiCGStab	7.461680e-06	1.780910e-08	1	true	DILUPBiCGStab	5.786300e-06	8.130590e-09	1	true	DILUPBiCGStab	2.994540e-05	8.288450e-09	1	true	DICPCG	4.622480e-02	9.988130e-07	223	true
1.29944       	DILUPBiCGStab	5.705620e-06	9.298020e-09	1	true	DILUPBiCGStab	1.053130e-04	3.067070e-09	1	3.942850e-04	1.105400e-08	1	4.714610e-05	1.998620e-09	1	false	DILUPBiCGStab	7.989140e-06	1.702660e-08	1	true	DILUPBiCGStab	5.804630e-06	9.106100e-09	1	true	DILUPBiCGStab	3.271550e-05	7.728060e-09	1	true	DICPCG	4.313780e-02	9.973970e-07	225	true
1.38498       	DILUPBiCGStab	5.688270e-06	1.034120e-08	1	true	DILUPBiCGStab	9.505810e-05	3.116870e-09	1	3.379680e-04	1.105890e-08	1	4.780140e-05	1.876030e-09	1	false	DILUPBiCGStab	8.137400e-06	1.508850e-08	1	true	DILUPBiCGStab	5.799290e-06	1.016860e-08	1	true	DILUPBiCGStab	3.026100e-05	8.495690e-09	1	true	DICPCG	3.998300e-02	9.777520e-07	227	true
1.47047       	DILUPBiCGStab	5.882410e-06	1.013060e-08	1	true	DILUPBiCGStab	9.824200e-05	3.456420e-09	1	3.331250e-04	9.390760e-09	1	5.326450e-05	2.578540e-09	1	false	DILUPBiCGStab	7.824730e-06	1.727890e-08	1	true	DILUPBiCGStab	5.988840e-06	9.874390e-09	1	true	DILUPBiCGStab	2.724270e-05	9.189170e-09	1	true	DICPCG	3.599170e-02	9.438610e-07	229	true
1.55589       	DILUPBiCGStab	6.039470e-06	8.538420e-09	1	true	DILUPBiCGStab	1.087780e-04	3.511690e-09	1	3.501080e-04	9.384640e-09	1	5.694810e-05	3.233370e-09	1	false	DILUPBiCGStab	7.755030e-06	1.613410e-08	1	true	DILUPBiCGStab	6.155290e-06	8.271070e-09	1	true	DILUPBiCGStab	2.454000e-05	7.697070e-09	1	true	DICPCG	3.067940e-02	9.648530e-07	230	true
1.64122       	DILUPBiCGStab	6.076890e-06	9.437210e-09	1	true	DILUPBiCGStab	1.149770e-04	4.214800e-09	1	3.478650e-04	1.162300e-08	1	5.740420e-05	2.807550e-09	1	false	DILUPBiCGStab	7.548420e-06	1.549340e-08	1	true	DILUPBiCGStab	6.213650e-06	9.051690e-09	1	true	DILUPBiCGStab	2.136240e-05	6.362240e-09	1	true	DICPCG	2.681270e-02	9.962340e-07	232	true
