# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.118539      	DILUPBiCGStab	2.087430e-06	5.932970e-12	1	true	DILUPBiCGStab	6.024990e-03	2.829330e-10	1	8.318810e-03	4.667900e-10	1	2.177790e-03	1.048310e-10	1	false	DILUPBiCGStab	9.326070e-07	3.657730e-12	1	true	DILUPBiCGStab	4.859620e-05	1.133400e-11	1	true	DILUPBiCGStab	6.010290e-06	1.129540e-11	1	true	DICPCG	1.144600e-02	9.448470e-07	81	true
0.175594      	DILUPBiCGStab	1.086380e-06	1.187220e-12	1	true	DILUPBiCGStab	1.065430e-03	2.022120e-11	1	1.020370e-03	1.734300e-11	1	3.703380e-04	7.248830e-12	1	false	DILUPBiCGStab	9.386590e-07	1.575410e-12	1	true	DILUPBiCGStab	1.372520e-05	1.831950e-12	1	true	DILUPBiCGStab	2.417460e-06	3.124020e-12	1	true	DICPCG	4.904060e-02	9.980720e-07	75	true
0.218174      	DILUPBiCGStab	6.870690e-07	4.065150e-11	1	true	DILUPBiCGStab	8.505490e-04	2.386770e-10	1	1.014560e-03	2.450840e-10	1	1.947070e-04	5.743190e-11	1	false	DILUPBiCGStab	6.471390e-07	3.367810e-11	1	true	DILUPBiCGStab	4.970170e-06	9.435680e-11	1	true	DILUPBiCGStab	1.357800e-06	9.862120e-11	1	true	DICPCG	2.469750e-02	8.473660e-07	66	true
0.253695      	DILUPBiCGStab	5.104490e-07	1.513410e-11	1	true	DILUPBiCGStab	6.895860e-04	3.593170e-11	1	8.394960e-04	3.868000e-11	1	1.260970e-04	7.964630e-12	1	false	DILUPBiCGStab	4.077810e-07	1.381970e-11	1	true	DILUPBiCGStab	2.222310e-06	1.870990e-11	1	true	DILUPBiCGStab	9.595160e-07	3.522440e-11	1	true	DICPCG	1.499680e-02	7.851460e-07	64	true
0.284814      	DILUPBiCGStab	4.080280e-07	5.544830e-12	1	true	DILUPBiCGStab	3.737430e-04	1.621510e-11	1	3.524680e-04	1.479990e-11	1	8.769930e-05	4.092590e-12	1	false	DILUPBiCGStab	3.109660e-07	5.953280e-12	1	true	DILUPBiCGStab	1.884020e-06	7.482750e-12	1	true	DILUPBiCGStab	7.179530e-07	1.734660e-11	1	true	DICPCG	1.360580e-02	9.214650e-07	58	true
0.31285       	DILUPBiCGStab	3.687020e-07	1.499530e-12	1	true	DILUPBiCGStab	3.093300e-04	1.333310e-12	1	3.097630e-04	1.336320e-12	1	7.416790e-05	5.009760e-12	1	false	DILUPBiCGStab	2.553890e-07	3.542900e-12	1	true	DILUPBiCGStab	1.393740e-06	2.220080e-12	1	true	DILUPBiCGStab	6.153180e-07	9.933180e-12	1	true	DICPCG	9.575580e-03	9.789440e-07	56	true
0.33857       	DILUPBiCGStab	3.613070e-07	1.781440e-12	1	true	DILUPBiCGStab	2.810440e-04	1.524390e-12	1	2.614570e-04	1.225600e-12	1	6.115510e-05	3.509630e-12	1	false	DILUPBiCGStab	2.209330e-07	3.094630e-12	1	true	DILUPBiCGStab	1.189180e-06	2.285480e-12	1	true	DILUPBiCGStab	5.618080e-07	8.766660e-12	1	true	DICPCG	1.088530e-02	9.963600e-07	55	true
0.362469      	DILUPBiCGStab	3.589290e-07	1.329020e-12	1	true	DILUPBiCGStab	2.923860e-04	7.661550e-13	1	3.057860e-04	7.163450e-13	1	5.408790e-05	2.310560e-12	1	false	DILUPBiCGStab	2.013310e-07	2.459030e-12	1	true	DILUPBiCGStab	9.141760e-07	1.631060e-12	1	true	DILUPBiCGStab	5.267890e-07	6.975050e-12	1	true	DICPCG	1.374090e-02	9.566130e-07	54	true
0.384886      	DILUPBiCGStab	3.553390e-07	1.028980e-12	1	true	DILUPBiCGStab	2.734920e-04	1.313870e-12	1	2.957980e-04	2.567980e-12	1	4.802340e-05	2.000690e-12	1	false	DILUPBiCGStab	1.864750e-07	2.088190e-12	1	true	DILUPBiCGStab	6.050020e-07	1.215360e-12	1	true	DILUPBiCGStab	5.024760e-07	5.798850e-12	1	true	DICPCG	1.166300e-02	9.950790e-07	52	true
0.406066      	DILUPBiCGStab	3.434780e-07	8.426000e-13	1	true	DILUPBiCGStab	2.043690e-04	4.087390e-12	1	1.905230e-04	5.218280e-12	1	4.154630e-05	1.805850e-12	1	false	DILUPBiCGStab	1.750120e-07	1.811310e-12	1	true	DILUPBiCGStab	7.949720e-07	9.912060e-13	1	true	DILUPBiCGStab	4.838140e-07	5.065790e-12	1	true	DICPCG	8.551910e-03	8.729840e-07	49	true
