# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
40.0884       	DILUPBiCGStab	4.939670e-06	8.670590e-09	1	true	DILUPBiCGStab	1.525390e-04	7.616330e-10	1	1.019030e-04	5.764170e-10	1	9.049930e-05	5.692210e-10	1	false	DILUPBiCGStab	6.623310e-06	1.768700e-08	1	true	DILUPBiCGStab	6.790560e-06	8.458130e-09	1	true	DILUPBiCGStab	2.635270e-05	2.000710e-09	1	true	DICPCG	4.752000e-02	9.424990e-07	173	true
40.1939       	DILUPBiCGStab	5.333270e-06	9.825270e-09	1	true	DILUPBiCGStab	1.667860e-04	1.008840e-09	1	1.104450e-04	7.800940e-10	1	9.579920e-05	7.238240e-10	1	false	DILUPBiCGStab	7.019080e-06	1.888590e-08	1	true	DILUPBiCGStab	7.521120e-06	9.397020e-09	1	true	DILUPBiCGStab	2.864890e-05	2.254160e-09	1	true	DICPCG	4.681720e-02	9.920070e-07	187	true
40.2995       	DILUPBiCGStab	5.265360e-06	9.305120e-09	1	true	DILUPBiCGStab	1.596770e-04	1.105310e-09	1	1.053430e-04	8.654000e-10	1	9.298090e-05	6.574040e-10	1	false	DILUPBiCGStab	6.613870e-06	1.726930e-08	1	true	DILUPBiCGStab	7.318290e-06	8.923680e-09	1	true	DILUPBiCGStab	2.831490e-05	2.095070e-09	1	true	DICPCG	4.303830e-02	9.783450e-07	187	true
40.4048       	DILUPBiCGStab	4.829860e-06	6.236780e-09	1	true	DILUPBiCGStab	1.474490e-04	8.728430e-10	1	9.423480e-05	6.772700e-10	1	9.165900e-05	4.742440e-10	1	false	DILUPBiCGStab	5.819860e-06	1.262300e-08	1	true	DILUPBiCGStab	6.927370e-06	5.827190e-09	1	true	DILUPBiCGStab	2.591360e-05	2.121070e-09	1	true	DICPCG	4.312610e-02	9.703980e-07	168	true
40.5096       	DILUPBiCGStab	4.464440e-06	5.275260e-09	1	true	DILUPBiCGStab	1.258860e-04	6.117560e-10	1	8.252340e-05	4.979930e-10	1	7.276220e-05	3.483060e-10	1	false	DILUPBiCGStab	5.329560e-06	8.090840e-09	1	true	DILUPBiCGStab	6.043610e-06	4.754660e-09	1	true	DILUPBiCGStab	2.370630e-05	1.455450e-09	1	true	DICPCG	3.567470e-02	9.821020e-07	153	true
40.6141       	DILUPBiCGStab	4.214070e-06	5.737300e-09	1	true	DILUPBiCGStab	1.215230e-04	4.667550e-10	1	8.122950e-05	3.589450e-10	1	7.023760e-05	3.373720e-10	1	false	DILUPBiCGStab	5.060710e-06	6.380510e-09	1	true	DILUPBiCGStab	6.020160e-06	5.141280e-09	1	true	DILUPBiCGStab	2.217890e-05	9.023840e-10	1	true	DICPCG	3.663140e-02	9.748070e-07	147	true
40.7184       	DILUPBiCGStab	4.057120e-06	5.788280e-09	1	true	DILUPBiCGStab	1.177070e-04	4.310420e-10	1	7.549010e-05	3.320980e-10	1	7.262990e-05	3.528560e-10	1	false	DILUPBiCGStab	5.021180e-06	8.451760e-09	1	true	DILUPBiCGStab	5.742880e-06	5.349620e-09	1	true	DILUPBiCGStab	2.127510e-05	8.969320e-10	1	true	DICPCG	3.790780e-02	9.732810e-07	145	true
40.8225       	DILUPBiCGStab	3.980100e-06	5.857320e-09	1	true	DILUPBiCGStab	1.139850e-04	4.547480e-10	1	7.494440e-05	3.639460e-10	1	6.930430e-05	3.443750e-10	1	false	DILUPBiCGStab	5.070490e-06	1.103900e-08	1	true	DILUPBiCGStab	5.509360e-06	5.360960e-09	1	true	DILUPBiCGStab	2.086740e-05	1.157530e-09	1	true	DICPCG	3.797100e-02	9.988190e-07	144	true
40.9266       	DILUPBiCGStab	3.992340e-06	4.910940e-09	1	true	DILUPBiCGStab	1.200580e-04	5.328980e-10	1	8.136560e-05	4.345040e-10	1	7.377880e-05	3.413470e-10	1	false	DILUPBiCGStab	5.219620e-06	1.050020e-08	1	true	DILUPBiCGStab	5.608380e-06	4.463430e-09	1	true	DILUPBiCGStab	2.115530e-05	1.294260e-09	1	true	DICPCG	4.240090e-02	9.506890e-07	145	true
41.0308       	DILUPBiCGStab	4.093940e-06	6.937600e-09	1	true	DILUPBiCGStab	1.218530e-04	6.610160e-10	1	7.745810e-05	4.602980e-10	1	7.440510e-05	3.246120e-10	1	false	DILUPBiCGStab	5.480990e-06	1.416440e-08	1	true	DILUPBiCGStab	5.764100e-06	6.310370e-09	1	true	DILUPBiCGStab	2.195620e-05	1.848000e-09	1	true	DICPCG	3.890320e-02	9.551460e-07	149	true
41.1352       	DILUPBiCGStab	4.314490e-06	8.100620e-09	1	true	DILUPBiCGStab	1.323560e-04	7.149690e-10	1	8.781630e-05	5.134780e-10	1	8.188200e-05	3.914630e-10	1	false	DILUPBiCGStab	5.958890e-06	1.691800e-08	1	true	DILUPBiCGStab	5.906780e-06	7.555540e-09	1	true	DILUPBiCGStab	2.355550e-05	2.043990e-09	1	true	DICPCG	4.273010e-02	9.032820e-07	158	true
41.2399       	DILUPBiCGStab	4.617980e-06	7.382210e-09	1	true	DILUPBiCGStab	1.502940e-04	7.383770e-10	1	9.834990e-05	5.981950e-10	1	1.010500e-04	5.703000e-10	1	false	DILUPBiCGStab	6.454610e-06	1.708990e-08	1	true	DILUPBiCGStab	6.753200e-06	7.109090e-09	1	true	DILUPBiCGStab	2.567780e-05	2.223460e-09	1	true	DICPCG	4.947800e-02	9.462110e-07	168	true
41.3449       	DILUPBiCGStab	4.901650e-06	8.539040e-09	1	true	DILUPBiCGStab	1.547020e-04	8.948860e-10	1	1.022310e-04	7.018500e-10	1	9.631420e-05	7.139710e-10	1	false	DILUPBiCGStab	6.728040e-06	1.747800e-08	1	true	DILUPBiCGStab	6.624890e-06	8.040340e-09	1	true	DILUPBiCGStab	2.741970e-05	2.071520e-09	1	true	DICPCG	4.502050e-02	9.958280e-07	182	true
41.45         	DILUPBiCGStab	4.909820e-06	8.950760e-09	1	true	DILUPBiCGStab	1.558240e-04	1.049470e-09	1	1.009010e-04	8.241550e-10	1	1.063230e-04	7.111610e-10	1	false	DILUPBiCGStab	6.481080e-06	1.538130e-08	1	true	DILUPBiCGStab	7.135080e-06	8.833400e-09	1	true	DILUPBiCGStab	2.755980e-05	1.976940e-09	1	true	DICPCG	4.675810e-02	9.945220e-07	185	true
41.5548       	DILUPBiCGStab	4.636360e-06	6.507470e-09	1	true	DILUPBiCGStab	1.393230e-04	9.331640e-10	1	9.158990e-05	6.832970e-10	1	7.959690e-05	5.136450e-10	1	false	DILUPBiCGStab	5.872910e-06	1.276670e-08	1	true	DILUPBiCGStab	6.351520e-06	6.192150e-09	1	true	DILUPBiCGStab	2.586910e-05	2.017710e-09	1	true	DICPCG	3.659970e-02	9.520340e-07	169	true
41.6593       	DILUPBiCGStab	4.285120e-06	5.275120e-09	1	true	DILUPBiCGStab	1.290150e-04	7.023180e-10	1	8.415210e-05	5.470820e-10	1	8.416150e-05	3.943460e-10	1	false	DILUPBiCGStab	5.392330e-06	8.872760e-09	1	true	DILUPBiCGStab	6.201960e-06	4.816440e-09	1	true	DILUPBiCGStab	2.401420e-05	1.619030e-09	1	true	DICPCG	3.884890e-02	9.802210e-07	150	true
41.7634       	DILUPBiCGStab	4.046940e-06	5.222810e-09	1	true	DILUPBiCGStab	1.207100e-04	5.279490e-10	1	7.551390e-05	4.110490e-10	1	6.994290e-05	3.416410e-10	1	false	DILUPBiCGStab	5.120240e-06	6.544960e-09	1	true	DILUPBiCGStab	5.429440e-06	4.668680e-09	1	true	DILUPBiCGStab	2.239890e-05	1.055710e-09	1	true	DICPCG	3.353120e-02	9.861160e-07	147	true
41.8673       	DILUPBiCGStab	3.885480e-06	5.973120e-09	1	true	DILUPBiCGStab	1.136560e-04	4.418750e-10	1	7.469550e-05	3.218440e-10	1	6.700910e-05	3.307580e-10	1	false	DILUPBiCGStab	4.989030e-06	6.960480e-09	1	true	DILUPBiCGStab	5.359060e-06	5.474750e-09	1	true	DILUPBiCGStab	2.134960e-05	8.515310e-10	1	true	DICPCG	3.377200e-02	9.248180e-07	146	true
41.971        	DILUPBiCGStab	3.759660e-06	6.001960e-09	1	true	DILUPBiCGStab	1.120980e-04	4.247460e-10	1	7.083440e-05	3.247780e-10	1	6.895470e-05	3.410980e-10	1	false	DILUPBiCGStab	4.931540e-06	9.487630e-09	1	true	DILUPBiCGStab	5.176490e-06	5.587280e-09	1	true	DILUPBiCGStab	2.073220e-05	1.043400e-09	1	true	DICPCG	3.455800e-02	9.546040e-07	144	true
42.0746       	DILUPBiCGStab	3.725460e-06	5.325610e-09	1	true	DILUPBiCGStab	1.094580e-04	4.584500e-10	1	6.986160e-05	3.991700e-10	1	6.918670e-05	3.620050e-10	1	false	DILUPBiCGStab	5.010260e-06	1.120650e-08	1	true	DILUPBiCGStab	4.992620e-06	4.926330e-09	1	true	DILUPBiCGStab	2.062420e-05	1.095790e-09	1	true	DICPCG	3.396450e-02	9.927720e-07	143	true
42.1783       	DILUPBiCGStab	3.766850e-06	4.740720e-09	1	true	DILUPBiCGStab	1.172980e-04	5.717770e-10	1	7.761150e-05	4.158880e-10	1	7.183730e-05	3.202670e-10	1	false	DILUPBiCGStab	5.182690e-06	1.028290e-08	1	true	DILUPBiCGStab	5.121810e-06	4.233710e-09	1	true	DILUPBiCGStab	2.115890e-05	1.289340e-09	1	true	DICPCG	3.822360e-02	9.651920e-07	145	true
42.2821       	DILUPBiCGStab	3.878320e-06	7.134790e-09	1	true	DILUPBiCGStab	1.232870e-04	6.828050e-10	1	8.052730e-05	4.942800e-10	1	7.502540e-05	3.379380e-10	1	false	DILUPBiCGStab	5.492630e-06	1.389320e-08	1	true	DILUPBiCGStab	5.321600e-06	6.518030e-09	1	true	DILUPBiCGStab	2.215580e-05	1.767480e-09	1	true	DICPCG	3.935770e-02	9.429310e-07	150	true
