# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
66.0014       	DILUPBiCGStab	1.795440e-07	2.580050e-14	1	true	DILUPBiCGStab	7.376320e-06	2.238550e-14	1	4.358290e-06	1.122470e-14	1	6.510930e-06	2.725780e-14	1	false	DILUPBiCGStab	1.082420e-07	2.254600e-13	1	true	DILUPBiCGStab	9.963860e-07	2.886950e-14	1	true	DILUPBiCGStab	2.153860e-07	1.399440e-13	1	true	DICPCG	1.839620e-03	8.265970e-07	8	true
66.0062       	DILUPBiCGStab	1.797820e-07	2.977190e-14	1	true	DILUPBiCGStab	7.976040e-06	2.283290e-14	1	4.288170e-06	1.577600e-14	1	5.806580e-06	2.429820e-14	1	false	DILUPBiCGStab	1.256780e-07	2.564890e-13	1	true	DILUPBiCGStab	9.126780e-07	3.587480e-14	1	true	DILUPBiCGStab	2.206800e-07	1.421220e-13	1	true	DICPCG	1.729990e-03	8.292070e-07	9	true
66.0109       	DILUPBiCGStab	1.810500e-07	1.795290e-14	1	true	DILUPBiCGStab	8.197730e-06	2.008310e-14	1	4.154020e-06	1.009060e-14	1	5.476080e-06	2.466480e-14	1	false	DILUPBiCGStab	1.261450e-07	2.441370e-13	1	true	DILUPBiCGStab	9.003340e-07	2.057850e-14	1	true	DILUPBiCGStab	2.181100e-07	1.278310e-13	1	true	DICPCG	1.686240e-03	8.776020e-07	9	true
66.0157       	DILUPBiCGStab	1.798890e-07	2.114550e-14	1	true	DILUPBiCGStab	7.449810e-06	2.211720e-14	1	4.515840e-06	1.272330e-14	1	6.058300e-06	2.407070e-14	1	false	DILUPBiCGStab	1.123940e-07	2.256710e-13	1	true	DILUPBiCGStab	9.666180e-07	2.294170e-14	1	true	DILUPBiCGStab	2.136620e-07	1.257300e-13	1	true	DICPCG	1.773770e-03	5.650670e-07	10	true
66.0205       	DILUPBiCGStab	1.801880e-07	2.608800e-14	1	true	DILUPBiCGStab	9.367490e-06	2.096510e-14	1	5.108260e-06	1.093490e-14	1	6.154050e-06	2.597210e-14	1	false	DILUPBiCGStab	1.064960e-07	2.223040e-13	1	true	DILUPBiCGStab	1.097380e-06	2.894190e-14	1	true	DILUPBiCGStab	2.237000e-07	1.258670e-13	1	true	DICPCG	1.666440e-03	8.405470e-07	8	true
66.0252       	DILUPBiCGStab	1.815260e-07	2.366960e-14	1	true	DILUPBiCGStab	9.300420e-06	2.111400e-14	1	4.574470e-06	1.038210e-14	1	6.212490e-06	2.467980e-14	1	false	DILUPBiCGStab	1.087760e-07	2.193760e-13	1	true	DILUPBiCGStab	1.124490e-06	2.574220e-14	1	true	DILUPBiCGStab	2.238810e-07	1.208340e-13	1	true	DICPCG	1.797260e-03	8.309890e-07	9	true
66.03         	DILUPBiCGStab	1.806160e-07	2.497520e-14	1	true	DILUPBiCGStab	7.378790e-06	2.159290e-14	1	4.235150e-06	1.002470e-14	1	5.900580e-06	2.569500e-14	1	false	DILUPBiCGStab	1.277750e-07	2.486420e-13	1	true	DILUPBiCGStab	9.426100e-07	2.511540e-14	1	true	DILUPBiCGStab	2.241480e-07	1.461340e-13	1	true	DICPCG	1.758690e-03	9.912560e-07	9	true
66.0348       	DILUPBiCGStab	1.826210e-07	2.434790e-14	1	true	DILUPBiCGStab	7.785250e-06	1.644890e-14	1	4.399350e-06	8.984140e-15	1	5.411470e-06	2.390100e-14	1	false	DILUPBiCGStab	1.264910e-07	2.522690e-13	1	true	DILUPBiCGStab	9.622470e-07	2.538800e-14	1	true	DILUPBiCGStab	2.219020e-07	1.250330e-13	1	true	DICPCG	2.194240e-03	7.938740e-07	9	true
66.0396       	DILUPBiCGStab	1.807900e-07	2.319260e-14	1	true	DILUPBiCGStab	9.444600e-06	2.125800e-14	1	4.886980e-06	1.063150e-14	1	6.154310e-06	2.454270e-14	1	false	DILUPBiCGStab	1.103530e-07	2.246260e-13	1	true	DILUPBiCGStab	1.103440e-06	2.564260e-14	1	true	DILUPBiCGStab	2.258020e-07	1.221950e-13	1	true	DICPCG	1.871300e-03	9.389940e-07	8	true
66.0443       	DILUPBiCGStab	1.804640e-07	2.323370e-14	1	true	DILUPBiCGStab	9.110090e-06	2.068830e-14	1	4.752210e-06	1.006650e-14	1	6.180420e-06	2.444360e-14	1	false	DILUPBiCGStab	1.110670e-07	2.119640e-13	1	true	DILUPBiCGStab	1.068230e-06	2.455930e-14	1	true	DILUPBiCGStab	2.239100e-07	1.105050e-13	1	true	DICPCG	1.773620e-03	8.261270e-07	8	true
