# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.231916      	DILUPBiCGStab	2.319060e-06	1.732600e-11	1	true	DILUPBiCGStab	2.229220e-03	8.394420e-11	1	2.020850e-03	4.842900e-11	1	2.294730e-03	5.415560e-11	1	false	DILUPBiCGStab	1.876360e-06	1.117300e-11	1	true	DILUPBiCGStab	4.688540e-06	1.473530e-11	1	true	DILUPBiCGStab	1.216080e-05	4.274250e-11	1	true	DICPCG	6.469080e-03	9.693780e-07	134	true
0.34781       	DILUPBiCGStab	1.148080e-06	1.579870e-10	1	true	DILUPBiCGStab	9.993220e-04	1.559190e-09	1	9.430580e-04	1.376430e-09	1	6.725940e-04	4.790940e-10	1	false	DILUPBiCGStab	1.168930e-06	2.082730e-10	1	true	DILUPBiCGStab	3.221700e-06	1.645770e-10	1	true	DILUPBiCGStab	3.468260e-06	3.984450e-10	1	true	DICPCG	5.383870e-03	9.185530e-07	101	true
0.433695      	DILUPBiCGStab	8.202940e-07	3.740630e-11	1	true	DILUPBiCGStab	6.481430e-04	8.029120e-11	1	6.145000e-04	7.273630e-11	1	3.655160e-04	2.534890e-11	1	false	DILUPBiCGStab	6.976880e-07	4.520300e-11	1	true	DILUPBiCGStab	2.416130e-06	5.274610e-11	1	true	DILUPBiCGStab	1.925030e-06	8.202310e-11	1	true	DICPCG	4.458740e-03	8.876500e-07	88	true
0.505182      	DILUPBiCGStab	6.394530e-07	1.900120e-11	1	true	DILUPBiCGStab	4.822170e-04	1.628980e-11	1	4.600020e-04	1.260420e-11	1	2.753280e-04	2.127720e-11	1	false	DILUPBiCGStab	4.765000e-07	2.663260e-11	1	true	DILUPBiCGStab	1.989840e-06	2.619060e-11	1	true	DILUPBiCGStab	1.663370e-06	4.437680e-11	1	true	DICPCG	4.026500e-03	8.439020e-07	83	true
0.572226      	DILUPBiCGStab	6.876300e-07	1.207560e-11	1	true	DILUPBiCGStab	4.293850e-04	1.589190e-11	1	4.122550e-04	1.038060e-11	1	2.491890e-04	3.228290e-12	1	false	DILUPBiCGStab	3.899550e-07	8.428120e-12	1	true	DILUPBiCGStab	2.029520e-06	1.674220e-11	1	true	DILUPBiCGStab	1.730030e-06	1.567370e-11	1	true	DICPCG	3.993930e-03	8.513290e-07	83	true
0.63927       	DILUPBiCGStab	7.678770e-07	7.253920e-12	1	true	DILUPBiCGStab	3.892140e-04	2.750070e-11	1	3.738350e-04	3.013180e-11	1	2.304920e-04	3.784330e-12	1	false	DILUPBiCGStab	4.182230e-07	5.138110e-12	1	true	DILUPBiCGStab	2.156490e-06	8.553530e-12	1	true	DILUPBiCGStab	1.917180e-06	3.345830e-12	1	true	DICPCG	4.391090e-03	9.724600e-07	82	true
0.706313      	DILUPBiCGStab	7.604490e-07	7.684770e-12	1	true	DILUPBiCGStab	3.548350e-04	5.433040e-11	1	3.398160e-04	5.267950e-11	1	2.165290e-04	6.241440e-11	1	false	DILUPBiCGStab	3.675780e-07	6.840380e-12	1	true	DILUPBiCGStab	2.214970e-06	1.134500e-11	1	true	DILUPBiCGStab	1.687100e-06	1.822240e-11	1	true	DICPCG	4.311360e-03	8.959950e-07	81	true
0.773358      	DILUPBiCGStab	6.880070e-07	9.420230e-12	1	true	DILUPBiCGStab	3.278230e-04	2.280870e-11	1	3.122480e-04	3.378030e-11	1	2.072300e-04	6.623840e-12	1	false	DILUPBiCGStab	2.987740e-07	5.552200e-12	1	true	DILUPBiCGStab	2.218830e-06	1.046620e-11	1	true	DILUPBiCGStab	1.572170e-06	7.584230e-12	1	true	DICPCG	4.020080e-03	9.501740e-07	80	true
0.840402      	DILUPBiCGStab	7.407520e-07	2.893590e-12	1	true	DILUPBiCGStab	3.031180e-04	7.214790e-12	1	2.878760e-04	7.117540e-12	1	2.008650e-04	1.447750e-11	1	false	DILUPBiCGStab	2.499390e-07	4.083720e-12	1	true	DILUPBiCGStab	2.346120e-06	3.724450e-12	1	true	DILUPBiCGStab	1.606530e-06	4.601790e-12	1	true	DICPCG	4.220390e-03	8.731620e-07	80	true
0.907446      	DILUPBiCGStab	7.168180e-07	2.033000e-12	1	true	DILUPBiCGStab	2.827150e-04	9.360250e-12	1	2.683920e-04	8.182660e-12	1	1.944320e-04	5.543690e-12	1	false	DILUPBiCGStab	2.364210e-07	2.944030e-12	1	true	DILUPBiCGStab	2.394280e-06	2.532280e-12	1	true	DILUPBiCGStab	1.767320e-06	3.396510e-12	1	true	DICPCG	4.175250e-03	9.983970e-07	79	true
0.97449       	DILUPBiCGStab	7.104250e-07	1.570750e-12	1	true	DILUPBiCGStab	2.639440e-04	3.804940e-12	1	2.508250e-04	4.322810e-12	1	1.884080e-04	2.769850e-12	1	false	DILUPBiCGStab	2.381310e-07	2.687270e-12	1	true	DILUPBiCGStab	2.465500e-06	1.807820e-12	1	true	DILUPBiCGStab	1.906340e-06	1.967810e-12	1	true	DICPCG	4.110420e-03	9.150610e-07	80	true
1.04153       	DILUPBiCGStab	7.300180e-07	1.880270e-12	1	true	DILUPBiCGStab	2.479280e-04	5.162080e-12	1	2.358130e-04	5.611720e-12	1	1.825690e-04	2.344940e-12	1	false	DILUPBiCGStab	2.744310e-07	3.376080e-12	1	true	DILUPBiCGStab	2.575400e-06	2.160060e-12	1	true	DILUPBiCGStab	2.118390e-06	1.856300e-12	1	true	DICPCG	4.203790e-03	9.915580e-07	80	true
1.10858       	DILUPBiCGStab	7.505630e-07	5.068780e-12	1	true	DILUPBiCGStab	2.350400e-04	1.960750e-11	1	2.233540e-04	1.808200e-11	1	1.773460e-04	2.529520e-11	1	false	DILUPBiCGStab	3.023040e-07	4.120750e-12	1	true	DILUPBiCGStab	2.691700e-06	6.528620e-12	1	true	DILUPBiCGStab	2.329380e-06	2.025510e-11	1	true	DICPCG	4.208120e-03	9.235860e-07	81	true
1.17562       	DILUPBiCGStab	7.965320e-07	6.735880e-12	1	true	DILUPBiCGStab	2.217050e-04	5.733600e-11	1	2.105970e-04	4.911800e-11	1	1.723590e-04	2.821880e-11	1	false	DILUPBiCGStab	3.277170e-07	5.587810e-12	1	true	DILUPBiCGStab	2.808940e-06	7.606930e-12	1	true	DILUPBiCGStab	2.610170e-06	1.466330e-11	1	true	DICPCG	4.376960e-03	9.734430e-07	81	true
1.24267       	DILUPBiCGStab	7.747540e-07	7.479660e-12	1	true	DILUPBiCGStab	2.107910e-04	2.919610e-11	1	2.002780e-04	2.974050e-11	1	1.676720e-04	1.166360e-11	1	false	DILUPBiCGStab	3.642870e-07	4.634800e-12	1	true	DILUPBiCGStab	2.863450e-06	8.596450e-12	1	true	DILUPBiCGStab	2.900290e-06	1.511690e-11	1	true	DICPCG	4.372410e-03	9.610560e-07	81	true
1.30971       	DILUPBiCGStab	7.830770e-07	7.288420e-12	1	true	DILUPBiCGStab	2.004670e-04	3.050200e-11	1	1.903670e-04	4.224630e-11	1	1.630130e-04	3.647520e-11	1	false	DILUPBiCGStab	3.432480e-07	5.333500e-12	1	true	DILUPBiCGStab	2.946380e-06	8.644790e-12	1	true	DILUPBiCGStab	3.174900e-06	2.516010e-11	1	true	DICPCG	4.352780e-03	9.068610e-07	81	true
1.37675       	DILUPBiCGStab	8.294260e-07	6.711490e-12	1	true	DILUPBiCGStab	1.911750e-04	5.204660e-11	1	1.811310e-04	2.044070e-11	1	1.587360e-04	3.820330e-11	1	false	DILUPBiCGStab	3.847390e-07	5.509050e-12	1	true	DILUPBiCGStab	3.104560e-06	8.662440e-12	1	true	DILUPBiCGStab	3.387760e-06	1.307290e-11	1	true	DICPCG	4.649950e-03	8.531470e-07	81	true
1.4438        	DILUPBiCGStab	8.025920e-07	5.966440e-12	1	true	DILUPBiCGStab	1.839630e-04	2.962800e-11	1	1.747850e-04	1.783970e-11	1	1.543590e-04	1.160500e-11	1	false	DILUPBiCGStab	4.084100e-07	4.611680e-12	1	true	DILUPBiCGStab	3.133810e-06	7.388060e-12	1	true	DILUPBiCGStab	3.649970e-06	8.235600e-12	1	true	DICPCG	4.682590e-03	9.635280e-07	80	true
