# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.110612      	DILUPBiCGStab	4.010380e-07	1.420230e-10	1	true	DILUPBiCGStab	6.966390e-04	3.125260e-10	1	2.116040e-03	8.183180e-10	1	3.460670e-04	1.051440e-10	1	false	DILUPBiCGStab	5.640490e-08	7.820560e-11	1	true	DILUPBiCGStab	7.228130e-07	1.881280e-10	1	true	DILUPBiCGStab	2.068160e-07	2.601120e-10	1	true	DICPCG	6.866800e-03	9.020090e-07	122	true
0.164165      	DILUPBiCGStab	3.293730e-07	1.221560e-11	1	true	DILUPBiCGStab	2.264030e-04	3.057370e-11	1	9.471160e-04	1.182130e-10	1	1.240090e-04	2.745740e-11	1	false	DILUPBiCGStab	4.311480e-08	6.901670e-11	1	true	DILUPBiCGStab	5.285550e-07	1.465810e-11	1	true	DILUPBiCGStab	1.532790e-07	5.480180e-11	1	true	DICPCG	1.545170e-02	9.560630e-07	115	true
0.204393      	DILUPBiCGStab	3.765540e-07	3.849680e-12	1	true	DILUPBiCGStab	1.777200e-04	7.233130e-12	1	6.299980e-04	2.575830e-11	1	7.875810e-05	1.516210e-11	1	false	DILUPBiCGStab	3.653060e-08	5.200080e-11	1	true	DILUPBiCGStab	4.923900e-07	4.950050e-12	1	true	DILUPBiCGStab	1.852950e-07	5.069450e-11	1	true	DICPCG	2.597240e-02	9.522220e-07	112	true
0.238117      	DILUPBiCGStab	4.069150e-07	3.240900e-12	1	true	DILUPBiCGStab	1.462220e-04	5.036330e-12	1	4.902590e-04	1.911400e-11	1	5.919570e-05	9.981680e-12	1	false	DILUPBiCGStab	7.570300e-08	4.752610e-11	1	true	DILUPBiCGStab	5.130050e-07	3.829160e-12	1	true	DILUPBiCGStab	1.799230e-07	3.535840e-11	1	true	DICPCG	3.511180e-02	8.467010e-07	109	true
0.267766      	DILUPBiCGStab	4.164950e-07	1.795640e-12	1	true	DILUPBiCGStab	1.241040e-04	3.879920e-12	1	3.986590e-04	1.299560e-11	1	4.730140e-05	8.487200e-12	1	false	DILUPBiCGStab	6.440940e-08	5.343990e-11	1	true	DILUPBiCGStab	5.106460e-07	2.059870e-12	1	true	DILUPBiCGStab	1.950240e-07	2.825520e-11	1	true	DICPCG	4.088850e-02	9.928480e-07	106	true
0.294543      	DILUPBiCGStab	4.164710e-07	3.708800e-12	1	true	DILUPBiCGStab	1.029420e-04	3.389810e-12	1	3.310550e-04	1.553240e-11	1	3.979290e-05	6.313340e-12	1	false	DILUPBiCGStab	6.122640e-08	1.381680e-11	1	true	DILUPBiCGStab	5.059450e-07	3.867500e-12	1	true	DILUPBiCGStab	2.130290e-07	2.392570e-11	1	true	DICPCG	3.916490e-02	9.866010e-07	102	true
0.319165      	DILUPBiCGStab	3.843560e-07	1.463880e-12	1	true	DILUPBiCGStab	8.414050e-05	2.168000e-12	1	2.858520e-04	9.836680e-12	1	3.414890e-05	5.518840e-12	1	false	DILUPBiCGStab	5.100660e-08	1.304870e-11	1	true	DILUPBiCGStab	4.679740e-07	1.540930e-12	1	true	DILUPBiCGStab	1.720950e-07	2.057470e-11	1	true	DICPCG	4.088100e-02	8.505030e-07	99	true
0.342066      	DILUPBiCGStab	3.283090e-07	3.547970e-12	1	true	DILUPBiCGStab	7.012410e-05	3.203550e-12	1	2.470280e-04	2.153810e-11	1	2.981890e-05	5.224110e-12	1	false	DILUPBiCGStab	4.507360e-08	1.275430e-11	1	true	DILUPBiCGStab	4.089210e-07	3.868630e-12	1	true	DILUPBiCGStab	1.429450e-07	1.981860e-11	1	true	DICPCG	3.840590e-02	8.236700e-07	95	true
0.363577      	DILUPBiCGStab	2.878460e-07	2.418660e-12	1	true	DILUPBiCGStab	6.214170e-05	3.097180e-12	1	2.201180e-04	1.634860e-11	1	2.663860e-05	4.964020e-12	1	false	DILUPBiCGStab	4.520230e-08	1.126790e-11	1	true	DILUPBiCGStab	3.663630e-07	2.764230e-12	1	true	DILUPBiCGStab	1.234650e-07	1.804250e-11	1	true	DICPCG	3.414150e-02	8.752370e-07	94	true
0.383927      	DILUPBiCGStab	2.878840e-07	3.102530e-12	1	true	DILUPBiCGStab	5.588050e-05	3.618660e-12	1	1.976510e-04	2.779420e-11	1	2.405220e-05	4.219300e-12	1	false	DILUPBiCGStab	4.938690e-08	1.012050e-11	1	true	DILUPBiCGStab	3.647700e-07	3.150930e-12	1	true	DILUPBiCGStab	1.337930e-07	1.626800e-11	1	true	DICPCG	3.233820e-02	9.000480e-07	93	true
