# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
22.0002       	DILUPBiCGStab	6.034080e-08	2.705640e-12	1	true	DILUPBiCGStab	2.548190e-06	1.862720e-11	1	8.303420e-07	2.717960e-12	1	1.098960e-06	5.701160e-12	1	false	DILUPBiCGStab	6.578530e-08	2.507800e-11	1	true	DILUPBiCGStab	3.306070e-07	3.181350e-12	1	true	DILUPBiCGStab	9.197460e-08	2.050130e-10	1	true	DICPCG	4.835890e-04	1.269140e-07	7	true
22.001        	DILUPBiCGStab	6.012140e-08	2.485300e-12	1	true	DILUPBiCGStab	2.440050e-06	1.753440e-11	1	8.725060e-07	2.405480e-12	1	1.117360e-06	5.911880e-12	1	false	DILUPBiCGStab	6.490780e-08	2.129900e-11	1	true	DILUPBiCGStab	3.260550e-07	2.839210e-12	1	true	DILUPBiCGStab	8.894640e-08	2.109300e-10	1	true	DICPCG	4.383240e-04	9.985990e-07	4	true
22.0017       	DILUPBiCGStab	6.057420e-08	3.219200e-12	1	true	DILUPBiCGStab	2.508020e-06	1.802560e-11	1	7.738770e-07	1.926820e-12	1	9.976560e-07	6.475730e-12	1	false	DILUPBiCGStab	7.295460e-08	2.643040e-11	1	true	DILUPBiCGStab	3.485860e-07	2.711950e-12	1	true	DILUPBiCGStab	1.048480e-07	2.300490e-10	1	true	DICPCG	4.952510e-04	2.096050e-07	7	true
22.0025       	DILUPBiCGStab	6.100190e-08	3.003910e-12	1	true	DILUPBiCGStab	2.533180e-06	1.785210e-11	1	9.372810e-07	3.149630e-12	1	1.102600e-06	5.944710e-12	1	false	DILUPBiCGStab	8.317590e-08	3.795290e-11	1	true	DILUPBiCGStab	3.031430e-07	3.111940e-12	1	true	DILUPBiCGStab	1.020860e-07	1.993910e-10	1	true	DICPCG	4.511950e-04	7.449300e-07	4	true
22.0032       	DILUPBiCGStab	6.139290e-08	2.415930e-12	1	true	DILUPBiCGStab	2.362170e-06	1.954650e-11	1	7.531140e-07	2.729410e-12	1	9.722240e-07	5.523850e-12	1	false	DILUPBiCGStab	8.094770e-08	2.562670e-11	1	true	DILUPBiCGStab	3.484440e-07	2.917430e-12	1	true	DILUPBiCGStab	1.046200e-07	1.412000e-10	1	true	DICPCG	5.223410e-04	9.962560e-07	6	true
22.004        	DILUPBiCGStab	6.159940e-08	2.384790e-12	1	true	DILUPBiCGStab	2.464150e-06	1.940600e-11	1	9.219480e-07	2.891090e-12	1	1.120470e-06	5.766940e-12	1	false	DILUPBiCGStab	7.835580e-08	2.105510e-11	1	true	DILUPBiCGStab	3.126810e-07	2.599740e-12	1	true	DILUPBiCGStab	9.923560e-08	1.658370e-10	1	true	DICPCG	4.264730e-04	7.999080e-07	4	true
22.0047       	DILUPBiCGStab	6.187480e-08	2.763730e-12	1	true	DILUPBiCGStab	2.377470e-06	2.070820e-11	1	7.695020e-07	2.812280e-12	1	1.060250e-06	6.140290e-12	1	false	DILUPBiCGStab	7.674070e-08	2.247320e-11	1	true	DILUPBiCGStab	3.572050e-07	2.752110e-12	1	true	DILUPBiCGStab	1.104050e-07	1.817520e-10	1	true	DICPCG	5.001810e-04	8.826580e-07	5	true
22.0055       	DILUPBiCGStab	6.189490e-08	2.622480e-12	1	true	DILUPBiCGStab	2.530160e-06	2.119400e-11	1	8.835510e-07	3.771040e-12	1	1.070230e-06	5.056320e-12	1	false	DILUPBiCGStab	8.342120e-08	3.080990e-11	1	true	DILUPBiCGStab	3.206070e-07	2.725140e-12	1	true	DILUPBiCGStab	1.315360e-07	1.203540e-10	1	true	DICPCG	4.730420e-04	5.650700e-07	4	true
22.0062       	DILUPBiCGStab	6.197270e-08	2.913170e-12	1	true	DILUPBiCGStab	2.384530e-06	1.784800e-11	1	8.000130e-07	2.674230e-12	1	1.043560e-06	6.517810e-12	1	false	DILUPBiCGStab	9.970080e-08	2.075240e-11	1	true	DILUPBiCGStab	3.364070e-07	2.632670e-12	1	true	DILUPBiCGStab	1.156500e-07	7.008350e-11	1	true	DICPCG	4.982270e-04	1.069270e-07	7	true
22.007        	DILUPBiCGStab	6.168110e-08	2.844770e-12	1	true	DILUPBiCGStab	2.527770e-06	1.829960e-11	1	8.001440e-07	2.749010e-12	1	1.077180e-06	5.854770e-12	1	false	DILUPBiCGStab	6.360300e-08	2.548130e-11	1	true	DILUPBiCGStab	3.325550e-07	2.989170e-12	1	true	DILUPBiCGStab	7.980100e-08	8.446460e-11	1	true	DICPCG	4.718970e-04	8.565110e-07	4	true
