# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
26.001        	DILUPBiCGStab	6.403930e-08	2.485110e-12	1	true	DILUPBiCGStab	2.445530e-06	2.854910e-12	1	2.312560e-06	2.782720e-12	1	5.639320e-07	1.048960e-12	1	false	DILUPBiCGStab	5.260340e-08	4.253730e-10	1	true	DILUPBiCGStab	2.187530e-07	2.009290e-12	1	true	DILUPBiCGStab	2.820500e-08	7.848410e-11	1	true	DICPCG	2.451400e-04	4.014210e-07	4	true
26.003        	DILUPBiCGStab	6.407380e-08	1.591150e-12	1	true	DILUPBiCGStab	2.399160e-06	2.034710e-12	1	2.329460e-06	1.601690e-12	1	5.718950e-07	7.843670e-13	1	false	DILUPBiCGStab	5.387210e-08	1.050990e-10	1	true	DILUPBiCGStab	2.179840e-07	1.258350e-12	1	true	DILUPBiCGStab	2.702270e-08	4.075040e-11	1	true	DICPCG	2.398260e-04	5.361550e-07	4	true
26.005        	DILUPBiCGStab	6.399580e-08	1.995190e-12	1	true	DILUPBiCGStab	2.476140e-06	2.958740e-12	1	2.305530e-06	2.568080e-12	1	5.743170e-07	9.830780e-13	1	false	DILUPBiCGStab	5.585600e-08	4.093030e-10	1	true	DILUPBiCGStab	2.172990e-07	1.572450e-12	1	true	DILUPBiCGStab	2.779250e-08	8.419300e-11	1	true	DICPCG	2.465130e-04	5.656240e-07	4	true
26.0071       	DILUPBiCGStab	6.408020e-08	2.401320e-12	1	true	DILUPBiCGStab	2.419650e-06	2.442470e-12	1	2.340260e-06	1.988160e-12	1	5.650890e-07	8.611950e-13	1	false	DILUPBiCGStab	5.257180e-08	2.676130e-11	1	true	DILUPBiCGStab	2.163870e-07	1.864080e-12	1	true	DILUPBiCGStab	2.783180e-08	1.344840e-11	1	true	DICPCG	2.473910e-04	5.514350e-07	4	true
26.0091       	DILUPBiCGStab	6.398670e-08	2.427630e-12	1	true	DILUPBiCGStab	2.391940e-06	3.290680e-12	1	2.394420e-06	2.736820e-12	1	5.700640e-07	8.695630e-13	1	false	DILUPBiCGStab	5.385670e-08	1.823140e-10	1	true	DILUPBiCGStab	2.211050e-07	1.892630e-12	1	true	DILUPBiCGStab	2.675140e-08	7.270440e-11	1	true	DICPCG	2.462710e-04	7.914640e-07	4	true
26.0111       	DILUPBiCGStab	6.407370e-08	2.943750e-12	1	true	DILUPBiCGStab	2.465710e-06	2.703270e-12	1	2.326410e-06	2.830060e-12	1	5.764860e-07	9.836590e-13	1	false	DILUPBiCGStab	5.275720e-08	2.417360e-10	1	true	DILUPBiCGStab	2.221370e-07	2.349910e-12	1	true	DILUPBiCGStab	2.766550e-08	5.005690e-11	1	true	DICPCG	2.534520e-04	4.488080e-07	4	true
26.0131       	DILUPBiCGStab	6.399970e-08	1.997500e-12	1	true	DILUPBiCGStab	2.481410e-06	2.584030e-12	1	2.382570e-06	2.204740e-12	1	5.872860e-07	7.883040e-13	1	false	DILUPBiCGStab	5.097320e-08	5.594020e-11	1	true	DILUPBiCGStab	2.264960e-07	1.571740e-12	1	true	DILUPBiCGStab	2.677950e-08	4.679150e-11	1	true	DICPCG	2.537630e-04	4.807470e-07	4	true
26.0152       	DILUPBiCGStab	6.401050e-08	2.397300e-12	1	true	DILUPBiCGStab	2.485120e-06	2.935380e-12	1	2.448690e-06	2.976180e-12	1	5.859530e-07	1.105440e-12	1	false	DILUPBiCGStab	5.196150e-08	3.370670e-10	1	true	DILUPBiCGStab	2.246860e-07	1.909930e-12	1	true	DILUPBiCGStab	2.744540e-08	6.526320e-11	1	true	DICPCG	2.595550e-04	4.593200e-07	4	true
26.0172       	DILUPBiCGStab	6.404250e-08	2.270820e-12	1	true	DILUPBiCGStab	2.500450e-06	2.274970e-12	1	2.396560e-06	1.769130e-12	1	5.774570e-07	8.867950e-13	1	false	DILUPBiCGStab	5.275730e-08	3.216320e-11	1	true	DILUPBiCGStab	2.268050e-07	1.776910e-12	1	true	DILUPBiCGStab	2.772400e-08	2.150610e-11	1	true	DICPCG	2.570210e-04	3.753470e-07	4	true
26.0192       	DILUPBiCGStab	6.394520e-08	2.067600e-12	1	true	DILUPBiCGStab	2.566660e-06	2.955590e-12	1	2.392350e-06	3.072790e-12	1	5.755430e-07	1.010030e-12	1	false	DILUPBiCGStab	5.569450e-08	2.093300e-10	1	true	DILUPBiCGStab	2.214030e-07	1.614970e-12	1	true	DILUPBiCGStab	2.670140e-08	7.370810e-11	1	true	DICPCG	2.514590e-04	7.152370e-07	4	true
26.0212       	DILUPBiCGStab	6.401860e-08	2.345350e-12	1	true	DILUPBiCGStab	2.567340e-06	2.540830e-12	1	2.390710e-06	2.753920e-12	1	5.840340e-07	9.470730e-13	1	false	DILUPBiCGStab	5.299140e-08	1.942510e-10	1	true	DILUPBiCGStab	2.243730e-07	1.835350e-12	1	true	DILUPBiCGStab	2.817020e-08	3.444660e-11	1	true	DICPCG	2.558340e-04	4.494850e-07	4	true
