# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.192593      	DILUPBiCGStab	5.102520e-06	4.840720e-09	1	true	DILUPBiCGStab	5.621400e-04	1.263620e-07	1	1.296270e-03	2.490210e-07	1	2.134520e-04	2.466730e-08	1	false	DILUPBiCGStab	6.526810e-06	4.807990e-09	1	true	DILUPBiCGStab	5.312600e-06	5.227810e-09	1	true	DILUPBiCGStab	1.651340e-05	3.264150e-08	1	true	DICPCG	5.907520e-02	9.914780e-07	242	true
0.277144      	DILUPBiCGStab	3.665370e-06	2.460340e-09	1	true	DILUPBiCGStab	9.722260e-04	5.456210e-08	1	7.463200e-04	3.602500e-08	1	7.186020e-05	3.566410e-09	1	false	DILUPBiCGStab	5.069050e-06	4.174360e-09	1	true	DILUPBiCGStab	3.747490e-06	2.460680e-09	1	true	DILUPBiCGStab	9.834930e-06	5.169410e-09	1	true	DICPCG	5.225050e-02	9.547720e-07	189	true
0.352454      	DILUPBiCGStab	3.960720e-06	2.896730e-09	1	true	DILUPBiCGStab	1.137050e-03	1.001080e-07	1	6.205140e-04	2.584300e-08	1	6.057980e-05	2.648020e-09	1	false	DILUPBiCGStab	4.729510e-06	4.681520e-09	1	true	DILUPBiCGStab	4.027610e-06	2.911610e-09	1	true	DILUPBiCGStab	1.251670e-05	7.459960e-09	1	true	DICPCG	6.161540e-02	9.995080e-07	189	true
0.42191       	DILUPBiCGStab	3.601280e-06	2.282580e-09	1	true	DILUPBiCGStab	9.459060e-04	7.651070e-08	1	5.006420e-04	9.817310e-09	1	4.838600e-05	2.004700e-09	1	false	DILUPBiCGStab	3.818310e-06	4.374950e-09	1	true	DILUPBiCGStab	3.691840e-06	2.300100e-09	1	true	DILUPBiCGStab	1.180000e-05	4.235640e-09	1	true	DICPCG	5.600900e-02	9.690930e-07	175	true
0.485411      	DILUPBiCGStab	3.170170e-06	2.590830e-09	1	true	DILUPBiCGStab	7.621350e-04	7.838100e-08	1	4.034590e-04	3.158320e-08	1	3.943740e-05	1.830180e-09	1	false	DILUPBiCGStab	2.837720e-06	4.669270e-09	1	true	DILUPBiCGStab	3.239710e-06	2.602290e-09	1	true	DILUPBiCGStab	1.028430e-05	5.045970e-09	1	true	DICPCG	4.523730e-02	9.953890e-07	163	true
0.544619      	DILUPBiCGStab	2.861490e-06	1.451650e-09	1	true	DILUPBiCGStab	6.919960e-04	4.353990e-08	1	3.875140e-04	1.237650e-08	1	3.544490e-05	1.302840e-09	1	false	DILUPBiCGStab	2.028700e-06	2.614150e-09	1	true	DILUPBiCGStab	3.004180e-06	1.467960e-09	1	true	DILUPBiCGStab	8.911150e-06	2.642440e-09	1	true	DICPCG	3.461630e-02	9.154370e-07	157	true
0.603463      	DILUPBiCGStab	2.613370e-06	1.003100e-09	1	true	DILUPBiCGStab	4.789380e-04	2.300590e-08	1	3.991750e-04	7.394040e-09	1	3.381950e-05	8.991180e-10	1	false	DILUPBiCGStab	1.416630e-06	1.291240e-09	1	true	DILUPBiCGStab	2.719190e-06	1.020300e-09	1	true	DILUPBiCGStab	8.263410e-06	1.514920e-09	1	true	DICPCG	3.454710e-02	9.643130e-07	155	true
0.662394      	DILUPBiCGStab	2.539510e-06	6.896800e-10	1	true	DILUPBiCGStab	2.447650e-04	3.535350e-09	1	4.018750e-04	3.813700e-09	1	3.365480e-05	9.671400e-10	1	false	DILUPBiCGStab	1.135080e-06	8.639290e-10	1	true	DILUPBiCGStab	2.617510e-06	7.070640e-10	1	true	DILUPBiCGStab	7.738270e-06	1.033520e-09	1	true	DICPCG	2.994240e-02	9.957940e-07	152	true
0.721365      	DILUPBiCGStab	2.610750e-06	5.564680e-10	1	true	DILUPBiCGStab	1.989260e-04	1.852960e-09	1	4.048580e-04	3.555220e-09	1	3.413060e-05	5.266850e-10	1	false	DILUPBiCGStab	9.813960e-07	6.084630e-10	1	true	DILUPBiCGStab	2.704230e-06	5.739990e-10	1	true	DILUPBiCGStab	7.932930e-06	8.832490e-10	1	true	DICPCG	2.893160e-02	9.561430e-07	151	true
0.780341      	DILUPBiCGStab	2.621740e-06	4.637660e-10	1	true	DILUPBiCGStab	2.023450e-04	8.174910e-10	1	4.006960e-04	1.571290e-09	1	3.480830e-05	3.715190e-10	1	false	DILUPBiCGStab	9.130360e-07	5.722720e-10	1	true	DILUPBiCGStab	2.709730e-06	4.810240e-10	1	true	DILUPBiCGStab	8.246950e-06	7.115670e-10	1	true	DICPCG	2.864780e-02	9.857530e-07	151	true
