# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.192623      	DILUPBiCGStab	6.385940e-06	1.018900e-08	1	true	DILUPBiCGStab	1.675690e-04	6.406870e-08	1	1.498630e-03	3.773510e-07	1	1.155510e-04	2.537770e-08	1	false	DILUPBiCGStab	8.228420e-06	1.491270e-08	1	true	DILUPBiCGStab	6.463360e-06	1.038320e-08	1	true	DILUPBiCGStab	2.010160e-05	4.427840e-08	1	true	DICPCG	9.662200e-02	9.500510e-07	272	true
0.277145      	DILUPBiCGStab	4.835440e-06	2.400660e-09	1	true	DILUPBiCGStab	3.257440e-04	4.231290e-08	1	1.051610e-03	1.017020e-07	1	4.962570e-05	5.654880e-09	1	false	DILUPBiCGStab	6.590130e-06	4.254010e-09	1	true	DILUPBiCGStab	4.839060e-06	2.405100e-09	1	true	DILUPBiCGStab	1.327290e-05	7.988520e-09	1	true	DICPCG	1.463360e-01	9.613190e-07	237	true
0.352475      	DILUPBiCGStab	5.255260e-06	4.177870e-09	1	true	DILUPBiCGStab	2.590230e-04	1.910640e-08	1	9.569260e-04	7.376460e-08	1	3.977100e-05	5.834080e-09	1	false	DILUPBiCGStab	6.320130e-06	8.147320e-09	1	true	DILUPBiCGStab	5.221710e-06	4.123270e-09	1	true	DILUPBiCGStab	1.683770e-05	9.162370e-09	1	true	DICPCG	1.424620e-01	9.943390e-07	234	true
0.42205       	DILUPBiCGStab	4.833790e-06	3.407150e-09	1	true	DILUPBiCGStab	2.589750e-04	3.017340e-08	1	8.920930e-04	1.242820e-07	1	3.408030e-05	3.202810e-09	1	false	DILUPBiCGStab	5.403220e-06	6.229070e-09	1	true	DILUPBiCGStab	4.809250e-06	3.357560e-09	1	true	DILUPBiCGStab	1.608580e-05	7.500140e-09	1	true	DICPCG	1.079150e-01	9.473540e-07	216	true
0.485685      	DILUPBiCGStab	4.163020e-06	2.512850e-09	1	true	DILUPBiCGStab	1.936870e-04	1.211180e-08	1	8.857180e-04	6.083610e-08	1	2.913640e-05	1.431030e-09	1	false	DILUPBiCGStab	3.811760e-06	5.555630e-09	1	true	DILUPBiCGStab	4.157270e-06	2.491860e-09	1	true	DILUPBiCGStab	1.358080e-05	4.882930e-09	1	true	DICPCG	9.248060e-02	9.483050e-07	204	true
0.545063      	DILUPBiCGStab	3.743070e-06	1.750060e-09	1	true	DILUPBiCGStab	1.053690e-04	3.629490e-09	1	8.188480e-04	2.698010e-08	1	2.825820e-05	1.510790e-09	1	false	DILUPBiCGStab	2.604510e-06	3.026510e-09	1	true	DILUPBiCGStab	3.747980e-06	1.755630e-09	1	true	DILUPBiCGStab	1.081650e-05	2.638330e-09	1	true	DICPCG	5.825810e-02	9.765460e-07	191	true
0.604114      	DILUPBiCGStab	3.533740e-06	8.564170e-10	1	true	DILUPBiCGStab	9.397250e-05	1.059650e-09	1	8.399950e-04	8.968560e-09	1	2.957050e-05	6.712790e-10	1	false	DILUPBiCGStab	1.782950e-06	1.868100e-09	1	true	DILUPBiCGStab	3.534430e-06	8.647820e-10	1	true	DILUPBiCGStab	1.022890e-05	1.403960e-09	1	true	DICPCG	5.603280e-02	8.936060e-07	194	true
0.663256      	DILUPBiCGStab	3.478460e-06	6.570310e-10	1	true	DILUPBiCGStab	9.654690e-05	9.740900e-10	1	7.630330e-04	8.465610e-09	1	3.083210e-05	5.219950e-10	1	false	DILUPBiCGStab	1.442780e-06	9.002470e-10	1	true	DILUPBiCGStab	3.480470e-06	6.708000e-10	1	true	DILUPBiCGStab	1.040820e-05	8.637860e-10	1	true	DICPCG	5.457760e-02	9.324950e-07	194	true
0.722441      	DILUPBiCGStab	3.517260e-06	5.871000e-10	1	true	DILUPBiCGStab	9.750230e-05	1.495680e-09	1	6.652060e-04	1.089360e-08	1	3.164340e-05	7.802180e-10	1	false	DILUPBiCGStab	1.287330e-06	7.270830e-10	1	true	DILUPBiCGStab	3.522480e-06	6.036710e-10	1	true	DILUPBiCGStab	1.114410e-05	8.185180e-10	1	true	DICPCG	5.479380e-02	9.281540e-07	194	true
0.781628      	DILUPBiCGStab	3.537850e-06	4.985270e-10	1	true	DILUPBiCGStab	9.777750e-05	1.011760e-09	1	5.811620e-04	4.966210e-09	1	3.204430e-05	3.348650e-10	1	false	DILUPBiCGStab	1.212810e-06	6.287680e-10	1	true	DILUPBiCGStab	3.549690e-06	5.157960e-10	1	true	DILUPBiCGStab	1.207500e-05	7.868580e-10	1	true	DICPCG	5.514660e-02	9.604360e-07	193	true
0.840815      	DILUPBiCGStab	3.560740e-06	5.679840e-10	1	true	DILUPBiCGStab	9.851610e-05	9.968330e-10	1	5.180660e-04	5.470630e-09	1	3.219870e-05	8.980330e-10	1	false	DILUPBiCGStab	1.194440e-06	6.784500e-10	1	true	DILUPBiCGStab	3.576140e-06	5.880720e-10	1	true	DILUPBiCGStab	1.311090e-05	9.351770e-10	1	true	DICPCG	5.512860e-02	9.759660e-07	192	true
0.900002      	DILUPBiCGStab	3.567000e-06	5.377060e-10	1	true	DILUPBiCGStab	9.731930e-05	1.263810e-09	1	4.615920e-04	6.032680e-09	1	3.166410e-05	4.206780e-10	1	false	DILUPBiCGStab	1.165680e-06	5.156050e-10	1	true	DILUPBiCGStab	3.585640e-06	5.569730e-10	1	true	DILUPBiCGStab	1.416750e-05	8.944240e-10	1	true	DICPCG	5.530360e-02	9.854300e-07	191	true
0.95919       	DILUPBiCGStab	3.535430e-06	5.206840e-10	1	true	DILUPBiCGStab	9.181320e-05	1.424140e-09	1	4.002530e-04	2.525740e-09	1	2.999030e-05	3.848990e-10	1	false	DILUPBiCGStab	1.168980e-06	6.038500e-10	1	true	DILUPBiCGStab	3.557600e-06	5.389950e-10	1	true	DILUPBiCGStab	1.535020e-05	7.857540e-10	1	true	DICPCG	5.500960e-02	9.715630e-07	191	true
1.01838       	DILUPBiCGStab	3.453270e-06	4.777110e-10	1	true	DILUPBiCGStab	8.325640e-05	1.067670e-09	1	3.402400e-04	1.885970e-09	1	2.724440e-05	4.315000e-10	1	false	DILUPBiCGStab	1.217340e-06	6.169910e-10	1	true	DILUPBiCGStab	3.478520e-06	4.973250e-10	1	true	DILUPBiCGStab	1.640190e-05	8.265000e-10	1	true	DICPCG	5.413610e-02	9.467160e-07	191	true
1.07757       	DILUPBiCGStab	3.314510e-06	5.035950e-10	1	true	DILUPBiCGStab	7.262500e-05	6.598210e-10	1	2.827280e-04	1.314170e-09	1	2.483350e-05	4.618480e-10	1	false	DILUPBiCGStab	1.360940e-06	5.131390e-10	1	true	DILUPBiCGStab	3.341880e-06	5.256940e-10	1	true	DILUPBiCGStab	1.718500e-05	6.240320e-10	1	true	DICPCG	4.980190e-02	9.493520e-07	190	true
1.13676       	DILUPBiCGStab	3.209540e-06	4.792730e-10	1	true	DILUPBiCGStab	6.735400e-05	5.328460e-10	1	2.512210e-04	1.130750e-09	1	2.541620e-05	2.708860e-10	1	false	DILUPBiCGStab	1.223440e-06	5.916410e-10	1	true	DILUPBiCGStab	3.238450e-06	5.005140e-10	1	true	DILUPBiCGStab	1.498810e-05	7.282610e-10	1	true	DICPCG	4.842470e-02	9.922350e-07	188	true
1.19595       	DILUPBiCGStab	3.244990e-06	4.898910e-10	1	true	DILUPBiCGStab	6.965590e-05	8.652050e-10	1	2.480620e-04	1.480410e-09	1	2.742100e-05	2.833210e-10	1	false	DILUPBiCGStab	1.101580e-06	5.659920e-10	1	true	DILUPBiCGStab	3.273530e-06	5.110970e-10	1	true	DILUPBiCGStab	1.341490e-05	7.712820e-10	1	true	DICPCG	4.532300e-02	9.723470e-07	187	true
1.25515       	DILUPBiCGStab	3.224900e-06	5.002930e-10	1	true	DILUPBiCGStab	7.459170e-05	7.297250e-10	1	2.521730e-04	1.532430e-09	1	2.839560e-05	6.899510e-10	1	false	DILUPBiCGStab	1.018660e-06	4.732160e-10	1	true	DILUPBiCGStab	3.255170e-06	5.224860e-10	1	true	DILUPBiCGStab	1.173600e-05	7.258120e-10	1	true	DICPCG	4.050080e-02	9.616890e-07	185	true
1.31434       	DILUPBiCGStab	3.148720e-06	4.966840e-10	1	true	DILUPBiCGStab	7.745840e-05	6.055510e-10	1	2.469550e-04	1.320680e-09	1	2.817680e-05	4.427660e-10	1	false	DILUPBiCGStab	9.156940e-07	5.882350e-10	1	true	DILUPBiCGStab	3.179330e-06	5.189700e-10	1	true	DILUPBiCGStab	1.005790e-05	6.698650e-10	1	true	DICPCG	3.625040e-02	9.469350e-07	183	true
1.37353       	DILUPBiCGStab	3.022090e-06	5.134930e-10	1	true	DILUPBiCGStab	7.738130e-05	5.442990e-10	1	2.321270e-04	1.318830e-09	1	2.753600e-05	4.066610e-10	1	false	DILUPBiCGStab	7.933040e-07	5.551190e-10	1	true	DILUPBiCGStab	3.053860e-06	5.368800e-10	1	true	DILUPBiCGStab	8.771630e-06	6.211160e-10	1	true	DICPCG	3.244700e-02	9.660600e-07	181	true
1.43272       	DILUPBiCGStab	2.867260e-06	5.432710e-10	1	true	DILUPBiCGStab	7.565860e-05	5.550380e-10	1	2.132400e-04	1.379180e-09	1	2.674400e-05	3.951020e-10	1	false	DILUPBiCGStab	6.766650e-07	4.630310e-10	1	true	DILUPBiCGStab	2.900020e-06	5.678120e-10	1	true	DILUPBiCGStab	7.793680e-06	6.114450e-10	1	true	DICPCG	2.883950e-02	9.590970e-07	180	true
1.49192       	DILUPBiCGStab	2.708350e-06	5.361440e-10	1	true	DILUPBiCGStab	7.317940e-05	4.946270e-10	1	1.940510e-04	1.211510e-09	1	2.608320e-05	2.851570e-10	1	false	DILUPBiCGStab	6.005710e-07	5.664230e-10	1	true	DILUPBiCGStab	2.743120e-06	5.609520e-10	1	true	DILUPBiCGStab	6.958720e-06	6.061720e-10	1	true	DICPCG	2.574580e-02	9.635900e-07	179	true
1.55111       	DILUPBiCGStab	2.564990e-06	5.392340e-10	1	true	DILUPBiCGStab	7.071890e-05	4.548520e-10	1	1.767400e-04	1.135750e-09	1	2.544780e-05	1.568900e-10	1	false	DILUPBiCGStab	5.074710e-07	5.731280e-10	1	true	DILUPBiCGStab	2.601460e-06	5.650210e-10	1	true	DILUPBiCGStab	6.174610e-06	6.004900e-10	1	true	DICPCG	2.332690e-02	9.821030e-07	178	true
1.6103        	DILUPBiCGStab	2.442350e-06	5.390000e-10	1	true	DILUPBiCGStab	6.851400e-05	3.909210e-10	1	1.615800e-04	8.311740e-10	1	2.478850e-05	2.578050e-10	1	false	DILUPBiCGStab	4.435040e-07	5.336090e-10	1	true	DILUPBiCGStab	2.480640e-06	5.655550e-10	1	true	DILUPBiCGStab	5.468660e-06	4.866300e-10	1	true	DICPCG	2.140690e-02	9.925180e-07	177	true
1.66949       	DILUPBiCGStab	2.342690e-06	5.523500e-10	1	true	DILUPBiCGStab	6.645790e-05	3.512040e-10	1	1.483760e-04	7.484910e-10	1	2.421840e-05	2.386270e-10	1	false	DILUPBiCGStab	3.835340e-07	5.424000e-10	1	true	DILUPBiCGStab	2.382430e-06	5.796330e-10	1	true	DILUPBiCGStab	4.890880e-06	4.884680e-10	1	true	DICPCG	1.991300e-02	9.993930e-07	176	true
1.72868       	DILUPBiCGStab	2.273120e-06	5.514410e-10	1	true	DILUPBiCGStab	6.465440e-05	2.898940e-10	1	1.368580e-04	6.639480e-10	1	2.368570e-05	1.375800e-10	1	false	DILUPBiCGStab	3.419270e-07	5.767460e-10	1	true	DILUPBiCGStab	2.314750e-06	5.795930e-10	1	true	DILUPBiCGStab	4.410420e-06	4.953060e-10	1	true	DICPCG	1.878890e-02	9.486350e-07	176	true
1.78787       	DILUPBiCGStab	2.234700e-06	5.743230e-10	1	true	DILUPBiCGStab	6.282220e-05	2.574030e-10	1	1.266240e-04	4.864360e-10	1	2.326730e-05	3.781810e-10	1	false	DILUPBiCGStab	3.124230e-07	4.425830e-10	1	true	DILUPBiCGStab	2.278260e-06	6.037190e-10	1	true	DILUPBiCGStab	4.059220e-06	4.997210e-10	1	true	DICPCG	1.791650e-02	9.920390e-07	175	true
1.84706       	DILUPBiCGStab	2.214670e-06	5.412310e-10	1	true	DILUPBiCGStab	6.111270e-05	2.362250e-10	1	1.174290e-04	4.459910e-10	1	2.287330e-05	3.651920e-10	1	false	DILUPBiCGStab	2.851490e-07	5.651470e-10	1	true	DILUPBiCGStab	2.259430e-06	5.694710e-10	1	true	DILUPBiCGStab	3.777080e-06	4.854610e-10	1	true	DICPCG	1.724370e-02	9.502050e-07	175	true
1.90624       	DILUPBiCGStab	2.180290e-06	3.908320e-10	1	true	DILUPBiCGStab	5.916700e-05	3.848770e-10	1	1.091960e-04	6.474670e-10	1	2.258880e-05	1.114360e-10	1	false	DILUPBiCGStab	2.940720e-07	6.943820e-10	1	true	DILUPBiCGStab	2.239010e-06	4.024060e-10	1	true	DILUPBiCGStab	3.549490e-06	5.115360e-10	1	true	DICPCG	1.677420e-02	9.290360e-07	175	true
1.96542       	DILUPBiCGStab	2.192520e-06	3.959340e-10	1	true	DILUPBiCGStab	5.783350e-05	3.325630e-10	1	1.021960e-04	7.496100e-10	1	2.209710e-05	1.166110e-10	1	false	DILUPBiCGStab	2.761490e-07	6.081360e-10	1	true	DILUPBiCGStab	2.239010e-06	4.113730e-10	1	true	DILUPBiCGStab	3.363520e-06	4.754440e-10	1	true	DICPCG	1.657910e-02	9.339080e-07	175	true
2.0246        	DILUPBiCGStab	2.201870e-06	4.636230e-10	1	true	DILUPBiCGStab	5.611330e-05	3.580080e-10	1	9.529790e-05	5.287990e-10	1	2.171120e-05	1.760350e-10	1	false	DILUPBiCGStab	2.700430e-07	7.183020e-10	1	true	DILUPBiCGStab	2.250370e-06	4.742950e-10	1	true	DILUPBiCGStab	3.228890e-06	4.579040e-10	1	true	DICPCG	1.628550e-02	9.900480e-07	174	true
2.08377       	DILUPBiCGStab	2.208480e-06	3.365940e-10	1	true	DILUPBiCGStab	5.458980e-05	4.813460e-10	1	8.930180e-05	7.728850e-10	1	2.134280e-05	1.284720e-10	1	false	DILUPBiCGStab	2.557420e-07	6.190980e-10	1	true	DILUPBiCGStab	2.258600e-06	3.487040e-10	1	true	DILUPBiCGStab	3.092380e-06	4.555530e-10	1	true	DICPCG	1.588880e-02	9.800700e-07	174	true
