# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
160.175       	DILUPBiCGStab	1.503660e-06	9.709760e-10	1	true	DILUPBiCGStab	2.512710e-04	8.482050e-10	1	7.460090e-05	2.207380e-10	1	8.691250e-05	3.953030e-10	1	false	DILUPBiCGStab	1.797270e-06	6.752260e-10	1	true	DILUPBiCGStab	2.320980e-06	9.668590e-10	1	true	DILUPBiCGStab	3.808240e-05	2.349410e-10	1	true	DICPCG	5.089420e-02	9.919590e-07	193	true
160.36        	DILUPBiCGStab	1.492640e-06	8.776160e-10	1	true	DILUPBiCGStab	2.592130e-04	9.687760e-10	1	7.522500e-05	2.350620e-10	1	8.805800e-05	4.183060e-10	1	false	DILUPBiCGStab	1.791880e-06	7.206430e-10	1	true	DILUPBiCGStab	2.306140e-06	8.877260e-10	1	true	DILUPBiCGStab	3.830920e-05	2.481740e-10	1	true	DICPCG	5.173620e-02	9.385640e-07	196	true
160.545       	DILUPBiCGStab	1.482720e-06	5.518820e-10	1	true	DILUPBiCGStab	2.479010e-04	8.755060e-10	1	7.333920e-05	2.756850e-10	1	8.595250e-05	4.365740e-10	1	false	DILUPBiCGStab	1.813000e-06	6.981920e-10	1	true	DILUPBiCGStab	2.528120e-06	5.833580e-10	1	true	DILUPBiCGStab	3.861920e-05	2.541590e-10	1	true	DICPCG	4.991890e-02	9.928120e-07	194	true
160.73        	DILUPBiCGStab	1.489330e-06	5.752080e-10	1	true	DILUPBiCGStab	2.398360e-04	9.387110e-10	1	7.056470e-05	2.813700e-10	1	8.692300e-05	4.608060e-10	1	false	DILUPBiCGStab	1.832660e-06	7.370560e-10	1	true	DILUPBiCGStab	2.372730e-06	5.999760e-10	1	true	DILUPBiCGStab	3.852560e-05	2.495220e-10	1	true	DICPCG	4.812180e-02	9.657020e-07	194	true
160.916       	DILUPBiCGStab	1.483990e-06	5.593770e-10	1	true	DILUPBiCGStab	2.469410e-04	8.884340e-10	1	7.588980e-05	2.455440e-10	1	8.774660e-05	4.877400e-10	1	false	DILUPBiCGStab	1.844060e-06	6.666700e-10	1	true	DILUPBiCGStab	2.305670e-06	5.866480e-10	1	true	DILUPBiCGStab	3.860850e-05	2.558750e-10	1	true	DICPCG	5.030290e-02	9.908940e-07	194	true
161.103       	DILUPBiCGStab	1.480920e-06	5.702730e-10	1	true	DILUPBiCGStab	2.593860e-04	9.383440e-10	1	7.543420e-05	2.751790e-10	1	8.921810e-05	4.562740e-10	1	false	DILUPBiCGStab	1.837840e-06	7.568760e-10	1	true	DILUPBiCGStab	2.457180e-06	5.865410e-10	1	true	DILUPBiCGStab	3.863530e-05	2.643820e-10	1	true	DICPCG	5.067550e-02	9.764040e-07	195	true
161.29        	DILUPBiCGStab	1.486620e-06	6.889950e-10	1	true	DILUPBiCGStab	2.506930e-04	9.983300e-10	1	7.551450e-05	2.742860e-10	1	8.768190e-05	4.592290e-10	1	false	DILUPBiCGStab	1.837040e-06	7.150460e-10	1	true	DILUPBiCGStab	2.581960e-06	7.105360e-10	1	true	DILUPBiCGStab	3.886960e-05	2.537920e-10	1	true	DICPCG	4.971610e-02	9.273160e-07	198	true
161.477       	DILUPBiCGStab	1.485750e-06	6.935380e-10	1	true	DILUPBiCGStab	2.477700e-04	9.132720e-10	1	7.479620e-05	2.514980e-10	1	8.777310e-05	4.549280e-10	1	false	DILUPBiCGStab	1.835290e-06	7.439670e-10	1	true	DILUPBiCGStab	2.430040e-06	7.174500e-10	1	true	DILUPBiCGStab	3.898900e-05	2.659410e-10	1	true	DICPCG	5.015570e-02	9.650950e-07	198	true
161.664       	DILUPBiCGStab	1.482490e-06	6.590740e-10	1	true	DILUPBiCGStab	2.459300e-04	8.752510e-10	1	7.482110e-05	2.493370e-10	1	8.817060e-05	4.218200e-10	1	false	DILUPBiCGStab	1.826510e-06	7.756070e-10	1	true	DILUPBiCGStab	2.252340e-06	6.727340e-10	1	true	DILUPBiCGStab	3.906190e-05	2.796990e-10	1	true	DICPCG	5.041690e-02	9.393640e-07	199	true
161.851       	DILUPBiCGStab	1.481380e-06	6.742320e-10	1	true	DILUPBiCGStab	2.456770e-04	9.368040e-10	1	7.410570e-05	2.165940e-10	1	9.006200e-05	4.633200e-10	1	false	DILUPBiCGStab	1.823450e-06	7.955990e-10	1	true	DILUPBiCGStab	2.188210e-06	6.783370e-10	1	true	DILUPBiCGStab	3.902000e-05	2.614210e-10	1	true	DICPCG	5.079260e-02	9.496070e-07	199	true
162.039       	DILUPBiCGStab	1.475210e-06	6.981270e-10	1	true	DILUPBiCGStab	2.444910e-04	8.829120e-10	1	7.285500e-05	3.386200e-10	1	8.794870e-05	4.501010e-10	1	false	DILUPBiCGStab	1.826520e-06	9.202120e-10	1	true	DILUPBiCGStab	2.358020e-06	7.103120e-10	1	true	DILUPBiCGStab	3.900790e-05	2.623390e-10	1	true	DICPCG	4.777340e-02	9.683870e-07	200	true
162.227       	DILUPBiCGStab	1.473240e-06	7.160560e-10	1	true	DILUPBiCGStab	2.452290e-04	8.275150e-10	1	7.639440e-05	2.777640e-10	1	8.775050e-05	4.973440e-10	1	false	DILUPBiCGStab	1.825460e-06	9.153320e-10	1	true	DILUPBiCGStab	2.300570e-06	7.361020e-10	1	true	DILUPBiCGStab	3.906040e-05	2.755040e-10	1	true	DICPCG	5.011610e-02	9.458250e-07	200	true
162.414       	DILUPBiCGStab	1.466450e-06	7.110860e-10	1	true	DILUPBiCGStab	2.502190e-04	9.495460e-10	1	7.882810e-05	2.432180e-10	1	9.106560e-05	4.822840e-10	1	false	DILUPBiCGStab	1.826330e-06	9.456520e-10	1	true	DILUPBiCGStab	2.288500e-06	7.278260e-10	1	true	DILUPBiCGStab	3.911280e-05	2.721860e-10	1	true	DICPCG	5.242540e-02	9.504870e-07	200	true
162.602       	DILUPBiCGStab	1.466840e-06	7.008570e-10	1	true	DILUPBiCGStab	2.415650e-04	8.646140e-10	1	7.385520e-05	2.456400e-10	1	8.883620e-05	4.643320e-10	1	false	DILUPBiCGStab	1.820240e-06	9.548230e-10	1	true	DILUPBiCGStab	2.451240e-06	7.200730e-10	1	true	DILUPBiCGStab	3.915230e-05	2.934470e-10	1	true	DICPCG	4.826760e-02	9.976490e-07	201	true
162.79        	DILUPBiCGStab	1.461130e-06	6.882480e-10	1	true	DILUPBiCGStab	2.491280e-04	9.471710e-10	1	7.636150e-05	3.185850e-10	1	9.072690e-05	4.693380e-10	1	false	DILUPBiCGStab	1.808760e-06	9.151290e-10	1	true	DILUPBiCGStab	2.351630e-06	7.003070e-10	1	true	DILUPBiCGStab	3.919800e-05	2.901830e-10	1	true	DICPCG	4.906140e-02	9.453100e-07	201	true
162.978       	DILUPBiCGStab	1.458580e-06	6.379970e-10	1	true	DILUPBiCGStab	2.525280e-04	9.293440e-10	1	7.432490e-05	2.707680e-10	1	9.173660e-05	4.675120e-10	1	false	DILUPBiCGStab	1.804410e-06	9.190340e-10	1	true	DILUPBiCGStab	2.271210e-06	6.559180e-10	1	true	DILUPBiCGStab	3.901590e-05	2.776130e-10	1	true	DICPCG	4.968250e-02	9.840460e-07	201	true
163.166       	DILUPBiCGStab	1.455480e-06	6.545940e-10	1	true	DILUPBiCGStab	2.564080e-04	9.095110e-10	1	7.720390e-05	2.725610e-10	1	9.228780e-05	5.110460e-10	1	false	DILUPBiCGStab	1.811310e-06	9.563870e-10	1	true	DILUPBiCGStab	2.260440e-06	6.765030e-10	1	true	DILUPBiCGStab	3.923360e-05	2.836050e-10	1	true	DICPCG	5.124430e-02	9.685770e-07	201	true
163.353       	DILUPBiCGStab	1.446990e-06	6.543980e-10	1	true	DILUPBiCGStab	2.433650e-04	1.062330e-09	1	7.528980e-05	2.242930e-10	1	9.005750e-05	4.253230e-10	1	false	DILUPBiCGStab	1.806080e-06	9.716340e-10	1	true	DILUPBiCGStab	2.462550e-06	6.882030e-10	1	true	DILUPBiCGStab	3.893660e-05	2.987750e-10	1	true	DICPCG	4.849610e-02	9.674920e-07	207	true
163.541       	DILUPBiCGStab	1.449680e-06	6.307440e-10	1	true	DILUPBiCGStab	2.400220e-04	9.463640e-10	1	7.487910e-05	3.564520e-10	1	8.909440e-05	4.511450e-10	1	false	DILUPBiCGStab	1.809950e-06	9.466700e-10	1	true	DILUPBiCGStab	2.411500e-06	6.579630e-10	1	true	DILUPBiCGStab	3.923160e-05	2.622210e-10	1	true	DICPCG	4.847110e-02	9.829570e-07	202	true
163.728       	DILUPBiCGStab	1.442070e-06	6.060570e-10	1	true	DILUPBiCGStab	2.464830e-04	9.001540e-10	1	7.728380e-05	2.443770e-10	1	9.085560e-05	4.378100e-10	1	false	DILUPBiCGStab	1.806360e-06	9.699630e-10	1	true	DILUPBiCGStab	2.421790e-06	6.449050e-10	1	true	DILUPBiCGStab	3.898480e-05	2.636010e-10	1	true	DICPCG	4.900430e-02	9.904030e-07	201	true
