# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.0259511     	DILUPBiCGStab	3.035560e-07	3.824970e-11	1	true	DILUPBiCGStab	1.056110e-02	8.063640e-11	1	1.132020e-02	8.777130e-11	1	3.134530e-03	6.946360e-11	1	false	DILUPBiCGStab	1.966070e-07	1.139570e-10	1	true	DILUPBiCGStab	5.281150e-04	3.960150e-11	1	true	DILUPBiCGStab	3.241700e-07	1.349310e-10	1	true	DICPCG	1.296940e-02	9.330660e-07	64	true
0.0376151     	DILUPBiCGStab	3.332080e-07	8.199660e-12	1	true	DILUPBiCGStab	3.320590e-02	3.125940e-11	1	6.545120e-02	1.189720e-10	1	3.397620e-03	5.221010e-11	1	false	DILUPBiCGStab	1.139620e-07	6.773870e-11	1	true	DILUPBiCGStab	8.116160e-05	1.159070e-11	1	true	DILUPBiCGStab	1.832050e-07	1.398720e-10	1	true	DICPCG	1.873270e-03	9.501040e-07	40	true
0.0464622     	DILUPBiCGStab	3.772820e-07	1.232450e-11	1	true	DILUPBiCGStab	1.305790e-02	1.029950e-10	1	1.763380e-01	1.770300e-09	1	1.413480e-03	4.669390e-11	1	false	DILUPBiCGStab	1.193850e-07	6.208260e-11	1	true	DILUPBiCGStab	2.541870e-05	1.247260e-11	1	true	DILUPBiCGStab	1.951770e-07	1.628960e-10	1	true	DICPCG	5.020200e-04	9.752990e-07	24	true
0.0538858     	DILUPBiCGStab	4.264860e-07	1.757930e-11	1	true	DILUPBiCGStab	9.104000e-03	2.343930e-10	1	1.003910e-02	1.427160e-10	1	6.827820e-04	2.507300e-11	1	false	DILUPBiCGStab	1.341960e-07	1.130190e-10	1	true	DILUPBiCGStab	1.851060e-04	2.548830e-11	1	true	DILUPBiCGStab	2.089530e-07	3.171780e-10	1	true	DICPCG	4.126060e-03	9.508180e-07	32	true
0.0604102     	DILUPBiCGStab	4.448210e-07	1.223240e-11	1	true	DILUPBiCGStab	7.524800e-03	8.676960e-11	1	7.515210e-03	4.284190e-10	1	5.507500e-04	1.489710e-11	1	false	DILUPBiCGStab	1.245320e-07	4.972700e-11	1	true	DILUPBiCGStab	6.617360e-05	1.790840e-11	1	true	DILUPBiCGStab	2.011580e-07	1.337430e-10	1	true	DICPCG	1.431460e-02	9.676180e-07	39	true
0.0662991     	DILUPBiCGStab	4.647930e-07	1.420540e-11	1	true	DILUPBiCGStab	2.031410e-03	9.656040e-11	1	7.619870e-03	3.590030e-10	1	3.256280e-04	1.933830e-11	1	false	DILUPBiCGStab	1.400060e-07	1.518990e-10	1	true	DILUPBiCGStab	9.243050e-05	1.785950e-11	1	true	DILUPBiCGStab	2.014870e-07	1.532830e-10	1	true	DICPCG	2.237960e-03	9.884370e-07	25	true
0.0717113     	DILUPBiCGStab	4.649050e-07	1.190740e-11	1	true	DILUPBiCGStab	2.425050e-03	1.618080e-10	1	4.299580e-03	3.524600e-10	1	2.266730e-04	8.824580e-12	1	false	DILUPBiCGStab	1.429600e-07	9.394450e-11	1	true	DILUPBiCGStab	1.220490e-04	1.550540e-11	1	true	DILUPBiCGStab	2.109360e-07	1.298760e-10	1	true	DICPCG	3.359720e-03	9.184520e-07	24	true
0.0767425     	DILUPBiCGStab	4.550210e-07	1.431280e-11	1	true	DILUPBiCGStab	7.535190e-04	1.001490e-10	1	2.071450e-03	4.248420e-10	1	1.452570e-04	1.117500e-11	1	false	DILUPBiCGStab	1.279440e-07	4.303320e-11	1	true	DILUPBiCGStab	1.130040e-04	1.825230e-11	1	true	DILUPBiCGStab	2.089570e-07	1.489760e-10	1	true	DICPCG	3.927910e-03	8.857610e-07	22	true
0.0814678     	DILUPBiCGStab	4.376920e-07	1.157680e-11	1	true	DILUPBiCGStab	1.123010e-03	1.298070e-10	1	5.122560e-03	5.504980e-10	1	1.687540e-04	8.055570e-12	1	false	DILUPBiCGStab	1.320640e-07	4.641530e-11	1	true	DILUPBiCGStab	6.905230e-05	1.323030e-11	1	true	DILUPBiCGStab	2.063390e-07	1.985470e-10	1	true	DICPCG	1.806340e-03	9.711020e-07	16	true
0.0859342     	DILUPBiCGStab	4.107760e-07	1.325890e-11	1	true	DILUPBiCGStab	1.497540e-03	1.026090e-10	1	4.870010e-03	4.646620e-10	1	1.652500e-04	1.248280e-11	1	false	DILUPBiCGStab	1.418900e-07	6.168130e-11	1	true	DILUPBiCGStab	6.918820e-05	1.595140e-11	1	true	DILUPBiCGStab	1.848160e-07	2.556580e-10	1	true	DICPCG	2.912540e-03	8.823100e-07	19	true
