# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
15            	DILUPBiCGStab	1.189940e-07	2.809730e-12	1	true	DILUPBiCGStab	1.535150e-06	1.269830e-11	1	4.625950e-07	2.053610e-12	1	7.702940e-07	2.766570e-12	1	false	DILUPBiCGStab	5.648040e-08	4.168570e-11	1	true	DILUPBiCGStab	2.689590e-07	2.314960e-12	1	true	DILUPBiCGStab	8.473880e-08	4.445990e-11	1	true	DICPCG	3.825140e-04	6.790530e-07	7	true
15.0016       	DILUPBiCGStab	1.187180e-07	2.442540e-12	1	true	DILUPBiCGStab	1.551620e-06	1.189840e-11	1	4.605620e-07	1.687260e-12	1	7.881370e-07	2.227070e-12	1	false	DILUPBiCGStab	5.850960e-08	1.033610e-11	1	true	DILUPBiCGStab	2.697170e-07	2.008860e-12	1	true	DILUPBiCGStab	9.189220e-08	8.866790e-11	1	true	DICPCG	3.813330e-04	5.822740e-07	7	true
15.0032       	DILUPBiCGStab	1.183700e-07	2.567130e-12	1	true	DILUPBiCGStab	1.531670e-06	1.471440e-11	1	4.609180e-07	2.203400e-12	1	7.757710e-07	2.694670e-12	1	false	DILUPBiCGStab	7.687810e-08	1.310940e-11	1	true	DILUPBiCGStab	2.710130e-07	2.105110e-12	1	true	DILUPBiCGStab	9.131410e-08	7.780660e-11	1	true	DICPCG	3.854160e-04	5.986580e-07	7	true
15.0048       	DILUPBiCGStab	1.179300e-07	2.823620e-12	1	true	DILUPBiCGStab	1.552550e-06	1.375280e-11	1	4.601290e-07	1.916980e-12	1	7.838750e-07	2.812130e-12	1	false	DILUPBiCGStab	5.680400e-08	1.209170e-11	1	true	DILUPBiCGStab	2.706340e-07	2.314600e-12	1	true	DILUPBiCGStab	7.831710e-08	3.628240e-11	1	true	DICPCG	3.874060e-04	5.850870e-07	7	true
15.0063       	DILUPBiCGStab	1.174030e-07	2.714800e-12	1	true	DILUPBiCGStab	1.540020e-06	1.266760e-11	1	4.680130e-07	1.793540e-12	1	7.624660e-07	2.867100e-12	1	false	DILUPBiCGStab	9.643510e-08	1.594160e-11	1	true	DILUPBiCGStab	2.686850e-07	2.214730e-12	1	true	DILUPBiCGStab	8.245430e-08	1.604710e-10	1	true	DICPCG	3.836690e-04	5.875030e-07	7	true
15.0079       	DILUPBiCGStab	1.175450e-07	2.870960e-12	1	true	DILUPBiCGStab	1.511120e-06	1.313040e-11	1	4.548790e-07	2.075730e-12	1	7.828840e-07	2.927510e-12	1	false	DILUPBiCGStab	5.160630e-08	1.488720e-11	1	true	DILUPBiCGStab	2.688710e-07	2.351330e-12	1	true	DILUPBiCGStab	8.520710e-08	4.426730e-11	1	true	DICPCG	3.846820e-04	6.000190e-07	7	true
15.0095       	DILUPBiCGStab	1.178450e-07	2.549150e-12	1	true	DILUPBiCGStab	1.532880e-06	1.125150e-11	1	4.568560e-07	1.659030e-12	1	7.844330e-07	2.252290e-12	1	false	DILUPBiCGStab	5.863750e-08	1.009010e-11	1	true	DILUPBiCGStab	2.704160e-07	2.087240e-12	1	true	DILUPBiCGStab	6.172170e-08	1.363350e-10	1	true	DICPCG	3.860660e-04	5.771740e-07	7	true
15.0111       	DILUPBiCGStab	1.177510e-07	2.570870e-12	1	true	DILUPBiCGStab	1.529900e-06	1.508870e-11	1	4.657630e-07	2.204590e-12	1	7.784950e-07	2.372030e-12	1	false	DILUPBiCGStab	5.714050e-08	1.460270e-11	1	true	DILUPBiCGStab	2.687060e-07	2.108420e-12	1	true	DILUPBiCGStab	8.877250e-08	6.358080e-11	1	true	DICPCG	3.847240e-04	5.829790e-07	7	true
15.0126       	DILUPBiCGStab	1.179710e-07	2.692100e-12	1	true	DILUPBiCGStab	1.531430e-06	1.361370e-11	1	4.608750e-07	1.954900e-12	1	7.784510e-07	2.659940e-12	1	false	DILUPBiCGStab	7.358470e-08	1.097370e-11	1	true	DILUPBiCGStab	2.699530e-07	2.208320e-12	1	true	DILUPBiCGStab	9.602600e-08	3.072920e-11	1	true	DICPCG	3.843630e-04	5.740570e-07	7	true
15.0142       	DILUPBiCGStab	1.178860e-07	2.848010e-12	1	true	DILUPBiCGStab	1.541060e-06	1.418610e-11	1	4.584760e-07	1.962810e-12	1	7.865250e-07	2.810590e-12	1	false	DILUPBiCGStab	9.039060e-08	1.530510e-11	1	true	DILUPBiCGStab	2.699900e-07	2.330370e-12	1	true	DILUPBiCGStab	7.813700e-08	1.602670e-10	1	true	DICPCG	3.855950e-04	6.111150e-07	7	true
15.0158       	DILUPBiCGStab	1.179520e-07	2.835640e-12	1	true	DILUPBiCGStab	1.535420e-06	1.291720e-11	1	4.623200e-07	1.953670e-12	1	7.902850e-07	2.869180e-12	1	false	DILUPBiCGStab	5.637160e-08	1.529100e-11	1	true	DILUPBiCGStab	2.698880e-07	2.323990e-12	1	true	DILUPBiCGStab	9.386400e-08	4.424360e-11	1	true	DICPCG	3.904170e-04	5.815550e-07	7	true
15.0174       	DILUPBiCGStab	1.185370e-07	2.526550e-12	1	true	DILUPBiCGStab	1.542440e-06	1.114820e-11	1	4.717080e-07	1.635610e-12	1	7.784360e-07	2.309730e-12	1	false	DILUPBiCGStab	8.620140e-08	1.228810e-11	1	true	DILUPBiCGStab	2.698600e-07	2.070940e-12	1	true	DILUPBiCGStab	6.879210e-08	1.657130e-10	1	true	DICPCG	3.867930e-04	6.564830e-07	7	true
