# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
34.0035       	DILUPBiCGStab	3.231060e-07	2.171350e-14	1	true	DILUPBiCGStab	5.272350e-06	1.250270e-14	1	3.004400e-06	6.935740e-15	1	2.821140e-06	8.213960e-15	1	false	DILUPBiCGStab	1.069900e-07	2.110280e-13	1	true	DILUPBiCGStab	1.070400e-06	2.049550e-14	1	true	DILUPBiCGStab	2.862860e-07	1.095830e-13	1	true	DICPCG	1.107040e-03	9.864290e-07	7	true
34.0083       	DILUPBiCGStab	3.240270e-07	1.980710e-14	1	true	DILUPBiCGStab	5.288370e-06	1.235250e-14	1	2.991000e-06	6.759120e-15	1	2.826180e-06	8.517150e-15	1	false	DILUPBiCGStab	1.071530e-07	2.203290e-13	1	true	DILUPBiCGStab	1.075250e-06	1.933130e-14	1	true	DILUPBiCGStab	2.885660e-07	1.253090e-13	1	true	DICPCG	1.111480e-03	5.076900e-07	8	true
34.0131       	DILUPBiCGStab	3.242460e-07	2.397170e-14	1	true	DILUPBiCGStab	5.255760e-06	1.228350e-14	1	3.000430e-06	7.607190e-15	1	2.931700e-06	8.312590e-15	1	false	DILUPBiCGStab	1.326840e-07	2.620850e-13	1	true	DILUPBiCGStab	1.088430e-06	2.261090e-14	1	true	DILUPBiCGStab	2.957860e-07	1.464940e-13	1	true	DICPCG	1.104930e-03	7.082630e-07	8	true
34.0178       	DILUPBiCGStab	3.238290e-07	2.538280e-14	1	true	DILUPBiCGStab	5.289070e-06	1.274860e-14	1	3.037780e-06	7.042740e-15	1	2.814700e-06	8.516140e-15	1	false	DILUPBiCGStab	1.182760e-07	2.345920e-13	1	true	DILUPBiCGStab	1.073110e-06	2.464950e-14	1	true	DILUPBiCGStab	2.908350e-07	1.278420e-13	1	true	DICPCG	1.074010e-03	8.537890e-07	9	true
34.0226       	DILUPBiCGStab	3.243580e-07	2.236390e-14	1	true	DILUPBiCGStab	5.155810e-06	1.264740e-14	1	2.979460e-06	7.307160e-15	1	2.878920e-06	9.043150e-15	1	false	DILUPBiCGStab	1.086770e-07	2.141790e-13	1	true	DILUPBiCGStab	1.084560e-06	2.119280e-14	1	true	DILUPBiCGStab	2.876620e-07	1.142050e-13	1	true	DICPCG	1.121260e-03	7.189070e-07	8	true
34.0274       	DILUPBiCGStab	3.234560e-07	2.498810e-14	1	true	DILUPBiCGStab	5.354750e-06	1.237680e-14	1	2.983230e-06	7.196620e-15	1	2.915000e-06	8.602060e-15	1	false	DILUPBiCGStab	1.078830e-07	2.169410e-13	1	true	DILUPBiCGStab	1.085870e-06	2.389140e-14	1	true	DILUPBiCGStab	2.853940e-07	1.294890e-13	1	true	DICPCG	1.121330e-03	4.707120e-07	8	true
34.0322       	DILUPBiCGStab	3.228430e-07	2.208130e-14	1	true	DILUPBiCGStab	5.183750e-06	1.288270e-14	1	2.963020e-06	7.024600e-15	1	2.813720e-06	8.760480e-15	1	false	DILUPBiCGStab	9.960090e-08	2.139230e-13	1	true	DILUPBiCGStab	1.080740e-06	2.110710e-14	1	true	DILUPBiCGStab	2.854420e-07	1.292290e-13	1	true	DICPCG	1.107480e-03	5.969390e-07	8	true
34.0369       	DILUPBiCGStab	3.233440e-07	1.861180e-14	1	true	DILUPBiCGStab	5.254010e-06	1.235570e-14	1	3.023130e-06	8.360740e-15	1	2.841640e-06	8.626750e-15	1	false	DILUPBiCGStab	1.072410e-07	2.159220e-13	1	true	DILUPBiCGStab	1.078830e-06	1.743990e-14	1	true	DILUPBiCGStab	2.832850e-07	1.163110e-13	1	true	DICPCG	1.119000e-03	5.369890e-07	8	true
34.0417       	DILUPBiCGStab	3.240520e-07	1.838420e-14	1	true	DILUPBiCGStab	5.196450e-06	1.195590e-14	1	2.995150e-06	6.544580e-15	1	2.850440e-06	9.110640e-15	1	false	DILUPBiCGStab	1.224250e-07	2.570450e-13	1	true	DILUPBiCGStab	1.084040e-06	1.875810e-14	1	true	DILUPBiCGStab	2.954060e-07	1.481940e-13	1	true	DICPCG	1.136550e-03	9.411670e-07	8	true
34.0465       	DILUPBiCGStab	3.248280e-07	2.519150e-14	1	true	DILUPBiCGStab	5.389240e-06	1.321500e-14	1	3.038850e-06	7.045590e-15	1	2.822770e-06	9.094690e-15	1	false	DILUPBiCGStab	1.283080e-07	2.620060e-13	1	true	DILUPBiCGStab	1.098330e-06	2.483990e-14	1	true	DILUPBiCGStab	2.965150e-07	1.360130e-13	1	true	DICPCG	1.135460e-03	7.393640e-07	9	true
