# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
40.0054       	DILUPBiCGStab	4.072900e-06	5.218750e-09	1	true	DILUPBiCGStab	1.600190e-04	6.627220e-10	1	6.336500e-05	1.952530e-10	1	1.995350e-04	9.194230e-10	1	false	DILUPBiCGStab	5.530850e-06	1.103160e-08	1	true	DILUPBiCGStab	5.159290e-06	4.586880e-09	1	true	DILUPBiCGStab	4.562240e-05	4.413780e-09	1	true	DICPCG	1.037160e-01	9.947760e-07	185	true
40.0905       	DILUPBiCGStab	4.009070e-06	4.732310e-09	1	true	DILUPBiCGStab	1.565130e-04	6.425160e-10	1	6.398680e-05	1.859930e-10	1	1.944570e-04	8.896700e-10	1	false	DILUPBiCGStab	5.533060e-06	9.984880e-09	1	true	DILUPBiCGStab	5.079790e-06	4.197730e-09	1	true	DILUPBiCGStab	4.529930e-05	3.630260e-09	1	true	DICPCG	1.058360e-01	9.415830e-07	185	true
40.1756       	DILUPBiCGStab	3.984740e-06	4.531090e-09	1	true	DILUPBiCGStab	1.561130e-04	6.517570e-10	1	6.174510e-05	1.842540e-10	1	1.914400e-04	8.361040e-10	1	false	DILUPBiCGStab	5.546410e-06	8.346400e-09	1	true	DILUPBiCGStab	4.949710e-06	4.058850e-09	1	true	DILUPBiCGStab	4.551270e-05	2.948930e-09	1	true	DICPCG	1.011900e-01	9.575870e-07	184	true
40.2608       	DILUPBiCGStab	4.012750e-06	4.421890e-09	1	true	DILUPBiCGStab	1.572820e-04	6.731120e-10	1	6.284840e-05	1.901960e-10	1	1.919460e-04	8.342750e-10	1	false	DILUPBiCGStab	5.586630e-06	8.855460e-09	1	true	DILUPBiCGStab	5.007800e-06	3.894030e-09	1	true	DILUPBiCGStab	4.620570e-05	3.271990e-09	1	true	DICPCG	1.028950e-01	9.550500e-07	182	true
40.3459       	DILUPBiCGStab	4.097720e-06	5.017970e-09	1	true	DILUPBiCGStab	1.574780e-04	7.123590e-10	1	6.286910e-05	2.032110e-10	1	1.910390e-04	8.217040e-10	1	false	DILUPBiCGStab	5.639400e-06	1.039650e-08	1	true	DILUPBiCGStab	4.989660e-06	4.476820e-09	1	true	DILUPBiCGStab	4.741960e-05	3.925590e-09	1	true	DICPCG	1.001450e-01	9.673030e-07	182	true
40.4311       	DILUPBiCGStab	4.243880e-06	6.147740e-09	1	true	DILUPBiCGStab	1.575610e-04	7.596750e-10	1	6.346040e-05	2.261800e-10	1	1.991120e-04	8.288790e-10	1	false	DILUPBiCGStab	5.703840e-06	9.681160e-09	1	true	DILUPBiCGStab	5.123200e-06	5.561000e-09	1	true	DILUPBiCGStab	4.910860e-05	3.643020e-09	1	true	DICPCG	1.035830e-01	9.795280e-07	186	true
40.5161       	DILUPBiCGStab	4.432810e-06	6.871830e-09	1	true	DILUPBiCGStab	1.678670e-04	8.434060e-10	1	6.689870e-05	2.550570e-10	1	2.031340e-04	8.821870e-10	1	false	DILUPBiCGStab	5.819570e-06	1.310030e-08	1	true	DILUPBiCGStab	5.415750e-06	6.182680e-09	1	true	DILUPBiCGStab	5.126890e-05	4.346500e-09	1	true	DICPCG	1.054660e-01	9.680820e-07	190	true
40.601        	DILUPBiCGStab	4.625800e-06	7.598150e-09	1	true	DILUPBiCGStab	1.728540e-04	9.162420e-10	1	6.868960e-05	2.817930e-10	1	2.086870e-04	1.006800e-09	1	false	DILUPBiCGStab	5.949510e-06	1.399080e-08	1	true	DILUPBiCGStab	5.607820e-06	6.698250e-09	1	true	DILUPBiCGStab	5.356760e-05	5.187390e-09	1	true	DICPCG	1.022860e-01	9.451780e-07	191	true
40.6859       	DILUPBiCGStab	4.809300e-06	7.928410e-09	1	true	DILUPBiCGStab	1.822750e-04	9.724990e-10	1	7.252380e-05	2.925790e-10	1	2.169770e-04	1.213730e-09	1	false	DILUPBiCGStab	6.112930e-06	1.545760e-08	1	true	DILUPBiCGStab	5.805990e-06	7.132400e-09	1	true	DILUPBiCGStab	5.594860e-05	4.968260e-09	1	true	DICPCG	1.061670e-01	9.962080e-07	191	true
40.7707       	DILUPBiCGStab	4.976530e-06	7.892320e-09	1	true	DILUPBiCGStab	1.913220e-04	9.837900e-10	1	7.525330e-05	2.957330e-10	1	2.276380e-04	1.413500e-09	1	false	DILUPBiCGStab	6.313620e-06	1.432750e-08	1	true	DILUPBiCGStab	5.925430e-06	7.076310e-09	1	true	DILUPBiCGStab	5.832280e-05	5.584340e-09	1	true	DICPCG	1.107580e-01	9.740790e-07	193	true
