# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
90.0858       	DILUPBiCGStab	3.764520e-06	2.339690e-09	1	true	DILUPBiCGStab	1.670040e-04	8.900750e-10	1	7.460390e-05	4.747380e-10	1	7.552180e-05	6.152500e-10	1	false	DILUPBiCGStab	7.596720e-06	1.153730e-09	1	true	DILUPBiCGStab	5.288030e-06	2.139020e-09	1	true	DILUPBiCGStab	5.647220e-05	9.427320e-10	1	true	DICPCG	5.134590e-02	9.969400e-07	235	true
90.2722       	DILUPBiCGStab	3.727900e-06	2.225640e-09	1	true	DILUPBiCGStab	1.582220e-04	8.525760e-10	1	7.631410e-05	3.678330e-10	1	8.750860e-05	6.330210e-10	1	false	DILUPBiCGStab	7.393010e-06	1.156180e-09	1	true	DILUPBiCGStab	5.519300e-06	2.059830e-09	1	true	DILUPBiCGStab	5.593750e-05	8.253600e-10	1	true	DICPCG	5.703490e-02	9.484980e-07	236	true
90.4585       	DILUPBiCGStab	3.682660e-06	2.144720e-09	1	true	DILUPBiCGStab	1.521880e-04	7.627660e-10	1	7.404020e-05	4.238820e-10	1	7.375140e-05	4.811310e-10	1	false	DILUPBiCGStab	7.222680e-06	7.997990e-10	1	true	DILUPBiCGStab	4.637980e-06	1.934830e-09	1	true	DILUPBiCGStab	5.488810e-05	7.772440e-10	1	true	DICPCG	4.895960e-02	9.773340e-07	237	true
90.6448       	DILUPBiCGStab	3.654290e-06	2.363840e-09	1	true	DILUPBiCGStab	1.555950e-04	9.445100e-10	1	7.520000e-05	4.109760e-10	1	7.304850e-05	6.209550e-10	1	false	DILUPBiCGStab	7.109220e-06	1.359610e-09	1	true	DILUPBiCGStab	4.893330e-06	2.115100e-09	1	true	DILUPBiCGStab	5.437210e-05	7.914920e-10	1	true	DICPCG	4.988180e-02	9.586820e-07	238	true
90.8312       	DILUPBiCGStab	3.650660e-06	3.354410e-09	1	true	DILUPBiCGStab	1.559500e-04	7.917120e-10	1	7.487460e-05	4.516410e-10	1	7.560070e-05	5.819120e-10	1	false	DILUPBiCGStab	7.039040e-06	1.472270e-09	1	true	DILUPBiCGStab	4.743290e-06	3.036550e-09	1	true	DILUPBiCGStab	5.380270e-05	8.660560e-10	1	true	DICPCG	4.964680e-02	9.416240e-07	238	true
91.0172       	DILUPBiCGStab	3.703850e-06	2.863490e-09	1	true	DILUPBiCGStab	1.512550e-04	8.387480e-10	1	7.685420e-05	4.072410e-10	1	7.189660e-05	4.764340e-10	1	false	DILUPBiCGStab	7.108720e-06	1.501980e-09	1	true	DILUPBiCGStab	4.446040e-06	2.551080e-09	1	true	DILUPBiCGStab	5.319360e-05	8.280630e-10	1	true	DICPCG	4.901470e-02	9.387150e-07	238	true
91.203        	DILUPBiCGStab	3.771220e-06	2.631710e-09	1	true	DILUPBiCGStab	1.509800e-04	8.116130e-10	1	7.516700e-05	4.771040e-10	1	7.917890e-05	5.877480e-10	1	false	DILUPBiCGStab	7.432660e-06	1.194710e-09	1	true	DILUPBiCGStab	4.655850e-06	2.332450e-09	1	true	DILUPBiCGStab	5.272010e-05	8.359530e-10	1	true	DICPCG	5.207810e-02	9.951610e-07	238	true
91.3883       	DILUPBiCGStab	3.914040e-06	2.476410e-09	1	true	DILUPBiCGStab	1.467600e-04	7.959010e-10	1	7.403630e-05	4.074590e-10	1	7.246010e-05	5.574240e-10	1	false	DILUPBiCGStab	7.980410e-06	1.320190e-09	1	true	DILUPBiCGStab	4.787890e-06	2.213480e-09	1	true	DILUPBiCGStab	5.236060e-05	8.598890e-10	1	true	DICPCG	4.828060e-02	9.474800e-07	239	true
91.5735       	DILUPBiCGStab	3.921470e-06	2.415970e-09	1	true	DILUPBiCGStab	1.556820e-04	9.566650e-10	1	7.683680e-05	4.414030e-10	1	7.560340e-05	5.900760e-10	1	false	DILUPBiCGStab	7.945950e-06	1.489630e-09	1	true	DILUPBiCGStab	4.767740e-06	2.137290e-09	1	true	DILUPBiCGStab	5.204320e-05	9.935310e-10	1	true	DICPCG	5.280800e-02	9.365800e-07	239	true
91.7581       	DILUPBiCGStab	3.966700e-06	2.568600e-09	1	true	DILUPBiCGStab	1.554020e-04	9.148340e-10	1	7.677140e-05	4.058260e-10	1	8.100410e-05	6.277070e-10	1	false	DILUPBiCGStab	8.077910e-06	1.397210e-09	1	true	DILUPBiCGStab	4.818430e-06	2.309410e-09	1	true	DILUPBiCGStab	5.172670e-05	8.561220e-10	1	true	DICPCG	5.364840e-02	9.772350e-07	239	true
