# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
24.5002       	DILUPBiCGStab	1.231010e-07	1.487980e-14	1	true	DILUPBiCGStab	4.006730e-06	1.100330e-14	1	2.185310e-06	5.759130e-15	1	1.430870e-06	1.406440e-14	1	false	DILUPBiCGStab	1.462140e-07	1.540230e-13	1	true	DILUPBiCGStab	8.196770e-07	2.121730e-14	1	true	DILUPBiCGStab	8.716800e-08	1.243680e-13	1	true	DICPCG	6.202110e-04	1.562170e-07	5	true
24.5018       	DILUPBiCGStab	1.230060e-07	1.824540e-14	1	true	DILUPBiCGStab	4.228590e-06	1.444630e-14	1	2.341080e-06	6.211520e-15	1	1.636670e-06	1.391800e-14	1	false	DILUPBiCGStab	1.482960e-07	1.704290e-13	1	true	DILUPBiCGStab	7.255530e-07	2.457450e-14	1	true	DILUPBiCGStab	8.328080e-08	1.237850e-13	1	true	DICPCG	5.009640e-04	1.286060e-07	5	true
24.5034       	DILUPBiCGStab	1.233880e-07	2.439390e-14	1	true	DILUPBiCGStab	4.054590e-06	2.128820e-14	1	2.077540e-06	8.780250e-15	1	1.472580e-06	1.652540e-14	1	false	DILUPBiCGStab	1.526250e-07	1.572390e-13	1	true	DILUPBiCGStab	8.194230e-07	3.936070e-14	1	true	DILUPBiCGStab	8.451150e-08	1.309830e-13	1	true	DICPCG	6.030250e-04	1.549010e-07	5	true
24.505        	DILUPBiCGStab	1.227030e-07	1.459930e-14	1	true	DILUPBiCGStab	4.083370e-06	1.255950e-14	1	2.248140e-06	7.214680e-15	1	1.474620e-06	1.350520e-14	1	false	DILUPBiCGStab	1.387780e-07	1.378090e-13	1	true	DILUPBiCGStab	8.092810e-07	2.238820e-14	1	true	DILUPBiCGStab	8.395850e-08	1.128980e-13	1	true	DICPCG	6.055090e-04	8.825900e-07	4	true
24.5066       	DILUPBiCGStab	1.235460e-07	1.677140e-14	1	true	DILUPBiCGStab	4.271420e-06	1.190620e-14	1	2.356260e-06	5.407080e-15	1	1.599770e-06	1.209850e-14	1	false	DILUPBiCGStab	1.411570e-07	1.349130e-13	1	true	DILUPBiCGStab	7.431850e-07	1.779570e-14	1	true	DILUPBiCGStab	7.922420e-08	1.121610e-13	1	true	DICPCG	5.168120e-04	7.290360e-07	4	true
24.5082       	DILUPBiCGStab	1.230620e-07	1.568580e-14	1	true	DILUPBiCGStab	4.042680e-06	1.087240e-14	1	2.063170e-06	5.959130e-15	1	1.436340e-06	1.334990e-14	1	false	DILUPBiCGStab	1.446600e-07	1.531920e-13	1	true	DILUPBiCGStab	8.558080e-07	2.312700e-14	1	true	DILUPBiCGStab	8.404880e-08	1.152400e-13	1	true	DICPCG	6.274930e-04	1.584390e-07	5	true
24.5098       	DILUPBiCGStab	1.228050e-07	1.996010e-14	1	true	DILUPBiCGStab	4.291560e-06	1.473820e-14	1	2.314170e-06	7.042140e-15	1	1.499300e-06	1.413440e-14	1	false	DILUPBiCGStab	1.441690e-07	1.568660e-13	1	true	DILUPBiCGStab	7.732760e-07	2.408300e-14	1	true	DILUPBiCGStab	8.566770e-08	1.134020e-13	1	true	DICPCG	5.702050e-04	1.582250e-07	5	true
24.5113       	DILUPBiCGStab	1.231970e-07	2.220550e-14	1	true	DILUPBiCGStab	4.086680e-06	2.295190e-14	1	2.268170e-06	9.140800e-15	1	1.583470e-06	1.765740e-14	1	false	DILUPBiCGStab	1.517260e-07	1.601060e-13	1	true	DILUPBiCGStab	7.565070e-07	4.153790e-14	1	true	DILUPBiCGStab	8.741690e-08	1.334910e-13	1	true	DICPCG	5.386120e-04	1.211960e-07	5	true
24.5129       	DILUPBiCGStab	1.228130e-07	1.473100e-14	1	true	DILUPBiCGStab	4.010580e-06	1.149110e-14	1	2.096720e-06	7.539910e-15	1	1.411690e-06	1.316910e-14	1	false	DILUPBiCGStab	1.387110e-07	1.365180e-13	1	true	DILUPBiCGStab	8.437410e-07	1.967410e-14	1	true	DILUPBiCGStab	8.343620e-08	1.132580e-13	1	true	DICPCG	6.229690e-04	8.243820e-07	4	true
24.5145       	DILUPBiCGStab	1.237020e-07	1.656430e-14	1	true	DILUPBiCGStab	4.515600e-06	1.285460e-14	1	2.382940e-06	6.282130e-15	1	1.621430e-06	1.260960e-14	1	false	DILUPBiCGStab	1.407000e-07	1.318930e-13	1	true	DILUPBiCGStab	7.534400e-07	1.727330e-14	1	true	DILUPBiCGStab	8.032940e-08	1.215270e-13	1	true	DICPCG	5.447190e-04	7.832770e-07	4	true
24.5161       	DILUPBiCGStab	1.231580e-07	1.631130e-14	1	true	DILUPBiCGStab	4.011340e-06	1.152790e-14	1	2.085000e-06	5.941020e-15	1	1.544600e-06	1.262300e-14	1	false	DILUPBiCGStab	1.464380e-07	1.495820e-13	1	true	DILUPBiCGStab	8.154770e-07	2.486470e-14	1	true	DILUPBiCGStab	8.415700e-08	1.200790e-13	1	true	DICPCG	5.958110e-04	1.497000e-07	5	true
24.5177       	DILUPBiCGStab	1.228990e-07	2.120740e-14	1	true	DILUPBiCGStab	4.216100e-06	1.491920e-14	1	2.151450e-06	7.562410e-15	1	1.487680e-06	1.421490e-14	1	false	DILUPBiCGStab	1.409280e-07	1.457970e-13	1	true	DILUPBiCGStab	8.232460e-07	2.501780e-14	1	true	DILUPBiCGStab	8.516030e-08	1.145750e-13	1	true	DICPCG	6.007930e-04	1.843470e-07	5	true
24.5193       	DILUPBiCGStab	1.232340e-07	1.945060e-14	1	true	DILUPBiCGStab	4.661400e-06	2.209220e-14	1	2.373780e-06	8.384260e-15	1	1.554560e-06	1.717260e-14	1	false	DILUPBiCGStab	1.455660e-07	1.511860e-13	1	true	DILUPBiCGStab	7.398510e-07	3.849080e-14	1	true	DILUPBiCGStab	8.553340e-08	1.308910e-13	1	true	DICPCG	5.189880e-04	1.136570e-07	5	true
24.5209       	DILUPBiCGStab	1.229740e-07	1.539590e-14	1	true	DILUPBiCGStab	3.783810e-06	1.025370e-14	1	1.925130e-06	7.687480e-15	1	1.464640e-06	1.296080e-14	1	false	DILUPBiCGStab	1.421060e-07	1.486630e-13	1	true	DILUPBiCGStab	8.229570e-07	1.682000e-14	1	true	DILUPBiCGStab	8.492700e-08	1.161860e-13	1	true	DICPCG	6.066930e-04	8.256410e-07	4	true
24.5225       	DILUPBiCGStab	1.238360e-07	1.665490e-14	1	true	DILUPBiCGStab	4.185080e-06	1.224150e-14	1	2.169500e-06	6.217390e-15	1	1.504730e-06	1.286640e-14	1	false	DILUPBiCGStab	1.390960e-07	1.338870e-13	1	true	DILUPBiCGStab	8.091060e-07	1.855240e-14	1	true	DILUPBiCGStab	8.053630e-08	1.189160e-13	1	true	DICPCG	5.903250e-04	7.656160e-07	4	true
24.5241       	DILUPBiCGStab	1.231250e-07	1.696770e-14	1	true	DILUPBiCGStab	4.558500e-06	1.185820e-14	1	2.299320e-06	5.807230e-15	1	1.620280e-06	1.206650e-14	1	false	DILUPBiCGStab	1.472400e-07	1.506590e-13	1	true	DILUPBiCGStab	7.475360e-07	2.445650e-14	1	true	DILUPBiCGStab	8.399980e-08	1.195810e-13	1	true	DICPCG	5.231810e-04	8.827400e-07	4	true
24.5257       	DILUPBiCGStab	1.228790e-07	2.215630e-14	1	true	DILUPBiCGStab	3.735840e-06	1.589920e-14	1	1.999510e-06	8.099320e-15	1	1.457470e-06	1.424650e-14	1	false	DILUPBiCGStab	1.377680e-07	1.402380e-13	1	true	DILUPBiCGStab	8.282260e-07	2.769990e-14	1	true	DILUPBiCGStab	8.399560e-08	1.105810e-13	1	true	DICPCG	6.173320e-04	1.983890e-07	5	true
24.5273       	DILUPBiCGStab	1.235190e-07	1.729000e-14	1	true	DILUPBiCGStab	4.253030e-06	2.059760e-14	1	2.221200e-06	8.328700e-15	1	1.553690e-06	1.775930e-14	1	false	DILUPBiCGStab	1.511730e-07	1.544530e-13	1	true	DILUPBiCGStab	7.924720e-07	3.361370e-14	1	true	DILUPBiCGStab	8.298230e-08	1.165380e-13	1	true	DICPCG	5.735640e-04	1.316280e-07	5	true
24.5289       	DILUPBiCGStab	1.230440e-07	1.532690e-14	1	true	DILUPBiCGStab	4.311500e-06	1.018340e-14	1	2.236610e-06	7.994140e-15	1	1.601750e-06	1.298680e-14	1	false	DILUPBiCGStab	1.468930e-07	1.531530e-13	1	true	DILUPBiCGStab	7.656320e-07	1.666050e-14	1	true	DILUPBiCGStab	8.407660e-08	1.248900e-13	1	true	DICPCG	5.485250e-04	7.583580e-07	4	true
24.5305       	DILUPBiCGStab	1.239150e-07	1.703170e-14	1	true	DILUPBiCGStab	3.865070e-06	1.125220e-14	1	2.076360e-06	5.986220e-15	1	1.419710e-06	1.312840e-14	1	false	DILUPBiCGStab	1.388970e-07	1.419500e-13	1	true	DILUPBiCGStab	8.263230e-07	2.123130e-14	1	true	DILUPBiCGStab	7.975040e-08	1.239470e-13	1	true	DICPCG	6.280690e-04	7.941640e-07	4	true
24.5321       	DILUPBiCGStab	1.232050e-07	1.735110e-14	1	true	DILUPBiCGStab	4.299570e-06	1.280000e-14	1	2.229160e-06	5.986620e-15	1	1.584890e-06	1.138090e-14	1	false	DILUPBiCGStab	1.452200e-07	1.551250e-13	1	true	DILUPBiCGStab	7.539480e-07	2.297050e-14	1	true	DILUPBiCGStab	8.349610e-08	1.221960e-13	1	true	DICPCG	5.325090e-04	8.943640e-07	4	true
24.5337       	DILUPBiCGStab	1.228940e-07	2.199890e-14	1	true	DILUPBiCGStab	4.415600e-06	1.818150e-14	1	2.203690e-06	8.521610e-15	1	1.538810e-06	1.449070e-14	1	false	DILUPBiCGStab	1.369320e-07	1.382230e-13	1	true	DILUPBiCGStab	8.172500e-07	3.239390e-14	1	true	DILUPBiCGStab	8.172550e-08	1.179860e-13	1	true	DICPCG	5.889800e-04	1.856290e-07	5	true
24.5353       	DILUPBiCGStab	1.232590e-07	1.500550e-14	1	true	DILUPBiCGStab	4.033700e-06	1.742470e-14	1	2.184010e-06	7.603070e-15	1	1.446450e-06	1.712730e-14	1	false	DILUPBiCGStab	1.454710e-07	1.442480e-13	1	true	DILUPBiCGStab	8.226560e-07	2.707760e-14	1	true	DILUPBiCGStab	8.385030e-08	1.014350e-13	1	true	DICPCG	6.243790e-04	1.479540e-07	5	true
24.5369       	DILUPBiCGStab	1.231920e-07	1.577040e-14	1	true	DILUPBiCGStab	4.367550e-06	1.039970e-14	1	2.346230e-06	7.877580e-15	1	1.618840e-06	1.352250e-14	1	false	DILUPBiCGStab	1.516970e-07	1.638420e-13	1	true	DILUPBiCGStab	7.425290e-07	1.730450e-14	1	true	DILUPBiCGStab	8.951990e-08	1.365920e-13	1	true	DICPCG	5.171200e-04	7.615890e-07	4	true
24.5385       	DILUPBiCGStab	1.238470e-07	1.728840e-14	1	true	DILUPBiCGStab	4.410350e-06	1.180120e-14	1	2.127260e-06	5.996230e-15	1	1.517690e-06	1.338650e-14	1	false	DILUPBiCGStab	1.432460e-07	1.508460e-13	1	true	DILUPBiCGStab	8.369590e-07	2.361380e-14	1	true	DILUPBiCGStab	8.145070e-08	1.230570e-13	1	true	DICPCG	6.247830e-04	8.585950e-07	4	true
24.5401       	DILUPBiCGStab	1.231090e-07	1.806950e-14	1	true	DILUPBiCGStab	4.266030e-06	1.287400e-14	1	2.265560e-06	6.029340e-15	1	1.498600e-06	1.158770e-14	1	false	DILUPBiCGStab	1.459970e-07	1.534330e-13	1	true	DILUPBiCGStab	8.096230e-07	2.218740e-14	1	true	DILUPBiCGStab	8.481770e-08	1.259930e-13	1	true	DICPCG	6.173440e-04	1.539040e-07	5	true
24.5417       	DILUPBiCGStab	1.227730e-07	2.083370e-14	1	true	DILUPBiCGStab	4.154150e-06	1.877170e-14	1	2.356240e-06	8.398570e-15	1	1.668030e-06	1.482300e-14	1	false	DILUPBiCGStab	1.390500e-07	1.392070e-13	1	true	DILUPBiCGStab	7.398100e-07	3.510010e-14	1	true	DILUPBiCGStab	8.256740e-08	1.251140e-13	1	true	DICPCG	5.214540e-04	9.988240e-07	4	true
24.5433       	DILUPBiCGStab	1.232820e-07	1.429240e-14	1	true	DILUPBiCGStab	4.134200e-06	1.495990e-14	1	2.159030e-06	6.978880e-15	1	1.417580e-06	1.527870e-14	1	false	DILUPBiCGStab	1.441810e-07	1.418460e-13	1	true	DILUPBiCGStab	8.519220e-07	2.048230e-14	1	true	DILUPBiCGStab	8.380320e-08	1.056510e-13	1	true	DICPCG	6.428720e-04	1.665620e-07	5	true
24.5449       	DILUPBiCGStab	1.229690e-07	1.506890e-14	1	true	DILUPBiCGStab	4.443460e-06	1.231920e-14	1	2.382950e-06	7.552730e-15	1	1.509750e-06	1.395870e-14	1	false	DILUPBiCGStab	1.484980e-07	1.647120e-13	1	true	DILUPBiCGStab	8.000380e-07	1.797760e-14	1	true	DILUPBiCGStab	8.481910e-08	1.386170e-13	1	true	DICPCG	5.959200e-04	1.702170e-07	5	true
24.5465       	DILUPBiCGStab	1.235360e-07	1.747000e-14	1	true	DILUPBiCGStab	4.350470e-06	1.212460e-14	1	2.279610e-06	6.305440e-15	1	1.613590e-06	1.377390e-14	1	false	DILUPBiCGStab	1.477820e-07	1.470040e-13	1	true	DILUPBiCGStab	7.826330e-07	2.597480e-14	1	true	DILUPBiCGStab	8.418690e-08	1.218040e-13	1	true	DICPCG	5.596170e-04	9.512940e-07	4	true
24.5481       	DILUPBiCGStab	1.232060e-07	2.016280e-14	1	true	DILUPBiCGStab	4.130950e-06	1.387640e-14	1	2.215210e-06	6.614920e-15	1	1.456160e-06	1.203690e-14	1	false	DILUPBiCGStab	1.452120e-07	1.502450e-13	1	true	DILUPBiCGStab	8.428430e-07	2.407980e-14	1	true	DILUPBiCGStab	8.515610e-08	1.234390e-13	1	true	DICPCG	6.153340e-04	9.683010e-07	4	true
24.5497       	DILUPBiCGStab	1.227230e-07	1.911440e-14	1	true	DILUPBiCGStab	4.488100e-06	1.840410e-14	1	2.346470e-06	7.912980e-15	1	1.576100e-06	1.459260e-14	1	false	DILUPBiCGStab	1.398440e-07	1.446460e-13	1	true	DILUPBiCGStab	7.564690e-07	3.507950e-14	1	true	DILUPBiCGStab	8.246370e-08	1.207540e-13	1	true	DICPCG	5.500620e-04	1.771810e-07	5	true
24.5513       	DILUPBiCGStab	1.232850e-07	1.467830e-14	1	true	DILUPBiCGStab	3.897470e-06	1.242410e-14	1	2.110750e-06	6.411200e-15	1	1.536170e-06	1.392090e-14	1	false	DILUPBiCGStab	1.424810e-07	1.407970e-13	1	true	DILUPBiCGStab	8.063960e-07	1.647640e-14	1	true	DILUPBiCGStab	8.207520e-08	1.013820e-13	1	true	DICPCG	5.935740e-04	8.676760e-07	4	true
